task_id,sn,transport_device_id,actual_start_time,task_duration_min,task_speed_mps,tabm_time_pred_min,tabm_speed_pred_mps,speed_derived_time_pred_min,time_abs_error,speed_abs_error
8100707602792705,TLE00900JR1450046,55564861582721,2026-07-05 22:48:47.137,18.800099999999972,2.9920053616736126,18.004951,3.301932,18.53163175587997,0.7951485229491908,0.3099267348077106
8100714389405953,TLE00860VR1450018,55396247774017,2026-07-05 22:55:42.149,19.732849999999996,3.589614948339107,19.435188,3.531832,17.790539026037838,0.2976617065429643,0.05778296858751997
8100714757275905,TLE00900AR1450049,55564866228833,2026-07-05 22:56:04.016,18.967016666666684,3.075514423723285,18.200434,3.3818142,18.33972479445441,0.7665829355875822,0.3062998176860168
8100726793797889,TLE00860VR1450004,55374396682433,2026-07-05 23:08:19.139,21.59904999999998,3.665284661439588,21.443167,3.5342054,20.768367686687473,0.1558832672118946,0.13107922473304523
8100739700310273,TLE00860CR1450020,55396116151937,2026-07-05 23:21:27.013,14.069516666666647,3.849930878933302,14.939686,3.707346,14.93581214598353,0.8701691548665558,0.14258491640888815
8100742434930945,TLE00900AR1450052,55537321185345,2026-07-05 23:24:13.142,16.233016666666682,3.3368207388029094,17.060703,3.2464566,18.456934450512982,0.8276866109212087,0.09036411572551684
8100744260108545,TLE00860HR1450010,55375199115009,2026-07-05 23:26:05.043,21.372983333333362,3.6065780865095216,21.128925,3.592385,19.704759263431995,0.24405800984703419,0.014193032874878053
8100749544030465,TLE00900CR1450050,55564868388833,2026-07-05 23:31:27.008,17.25018333333334,3.1400632457046336,18.045607,3.246454,18.69915366210661,0.7954232798258403,0.10639075476838888
8100753316348161,TLE00900JR1450046,55564861582721,2026-07-05 23:35:17.142,18.266750000000002,3.649618386777432,19.10894,3.411427,18.217520513462556,0.8421901245117169,0.23819136575082078
8100779521458433,TLE00900VR1450048,55564864593345,2026-07-06 00:01:56.091,16.532483333333317,3.0243490340733272,15.7845125,3.5180328,16.367533411534204,0.7479708134968917,0.49368375515701945
8100784618275073,TLE00860CR1450020,55396116151937,2026-07-06 00:07:07.191,16.799749999999985,3.3482641110730844,15.861072,3.6995635,15.59733969502745,0.9386784133910986,0.35129939219229644
8100784700473601,TLE00860ER1450011,55396048724897,2026-07-06 00:07:12.041,18.034666666666663,3.465547833801568,18.33082,3.3584514,18.471499450001772,0.2961534169515012,0.10709646737700762
8100791532159233,TLE00900CR1450050,55564868388833,2026-07-06 00:14:09.009,18.000316666666652,3.124945024115319,18.436432,3.2654889,19.0729582042342,0.4361152180989727,0.14054383887601407
8100792987205889,TLE00860HR1450010,55375199115009,2026-07-06 00:15:38.010,22.215449999999986,3.657364581856323,21.887999,3.5440302,20.327290929689248,0.3274514190673692,0.1133343923421628
8100820658290945,TLE00860VR1450004,55374396682433,2026-07-06 00:43:47.126,19.949633333333335,3.655037937205195,20.126839,3.4949522,18.333689855613102,0.1772053507486966,0.16008573536193316
8100823989797121,TLE00860ER1450011,55396048724897,2026-07-06 00:47:11.031,18.867183333333347,3.3126301311536497,18.429926,3.3649018,18.539746098089175,0.43725741475424584,0.05227164992850364
8100831380128001,TLE00900VR1450048,55564864593345,2026-07-06 00:54:42.055,16.416966666666664,3.1725308573041313,16.107744,3.4427252,17.09157561009433,0.3092224497477183,0.27019432427545853
8100831457181953,TLE00900CR1450050,55564868388833,2026-07-06 00:54:46.196,17.680049999999994,3.2993873509030434,18.27442,3.2362404,19.15811712420217,0.5943697845459042,0.06314696394015273
8100833185464577,TLE00860CR1450020,55396116151937,2026-07-06 00:56:32.168,22.47068333333334,3.6158223937708454,22.03878,3.5892406,20.818843443554197,0.4319031209309969,0.02658184277597231
8100846055375105,TLE00900AR1450049,55564866228833,2026-07-06 01:09:37.017,17.61785,3.311035871762634,18.256763,3.2696073,18.899892288158522,0.6389134582519524,0.04142856623590063
8100866140340481,TLE00860VR1450004,55374396682433,2026-07-06 01:30:05.361,14.699999999999996,3.6848072562358287,15.420597,3.6065264,15.93552293525942,0.7205970764160199,0.07828088141893419
8100867948790017,TLE00860ER1450011,55396048724897,2026-07-06 01:31:54.040,21.783100000000033,3.729955791416276,21.621305,3.5527518,20.775584731997306,0.1617945343017908,0.17720401186000156
8100871095632129,TLE00900AR1450052,55537321185345,2026-07-06 01:35:06.121,16.81675,3.468763782141813,17.742136,3.2647185,18.744490875960718,0.9253860015869151,0.20404524957955728
8100871505297665,TLE00900VR1450048,55564864593345,2026-07-06 01:35:31.068,21.59970000000003,3.3758184913062017,21.514748,3.406741,20.875669479998482,0.08495238037112429,0.03092241254816841
8100875453579521,TLE00900CR1450050,55564868388833,2026-07-06 01:39:32.015,22.816433333333325,3.2871044700238,21.772152,3.3894038,21.155948277367543,1.044281386311841,0.10229935001404167
8100894652416257,TLE00860VR1450018,55396247774017,2026-07-06 01:59:03.143,21.549916666666707,3.6736414293945385,21.292122,3.5951355,19.87679811674766,0.257794779459676,0.07850597903137935
8100917728772353,TLE00860ER1450011,55396048724897,2026-07-06 02:22:32.027,15.467133333333312,3.63674371893952,16.006386,3.4996302,16.791088704309644,0.5392524698893446,0.1371135061557065
8100935464468737,TLE00860HR1450010,55375199115009,2026-07-06 02:40:34.008,15.369766666666665,3.7953297924713674,16.02777,3.5614078,16.50812411546987,0.6580024220784519,0.23392198798223163
8100939373396225,TLE00900JR1450046,55564861582721,2026-07-06 02:44:33.154,15.633583333333336,3.5980234857651525,16.147095,3.44769,17.225582256833583,0.5135113932291642,0.15033347569435174
8100943944057089,TLE00860VR1450018,55396247774017,2026-07-06 02:49:12.151,15.583316666666667,3.74331951157167,16.145195,3.5546553,16.609302070143656,0.561878340657552,0.1886641980798487
8100957630562561,TLE00860CR1450020,55396116151937,2026-07-06 03:03:07.170,15.302283333333342,3.812067262293098,15.9093075,3.621086,16.22421120359981,0.6070241465250561,0.19098138010620813
8100990670389505,TLE00900JR1450046,55564861582721,2026-07-06 03:36:44.148,17.21683333333333,3.2671513344498124,16.736435,3.3781343,17.23299134396581,0.4803983968098926,0.11098291619105671
8100994120777985,TLE00860VR1450004,55374396682433,2026-07-06 03:40:14.124,14.366399999999997,3.9153859004343476,15.227658,3.661321,15.695009365929623,0.8612582717895538,0.2540649756754365
8101004545966337,TLE00900CR1450050,55564868388833,2026-07-06 03:50:50.494,16.66106666666665,3.251092367035328,16.970032,3.306369,17.64318922948004,0.3089650716146011,0.05527669920307554
8101019938734337,TLE00860HR1450010,55375199115009,2026-07-06 04:06:30.006,15.49373333333334,3.630500073147852,15.55855,3.6805718,15.79976153771826,0.06481654764810507,0.05007172136203586
8101034387669249,TLE00860ER1450011,55396048724897,2026-07-06 04:21:12.033,23.233283333333365,3.4074678783383274,22.52809,3.5215414,21.00985154213327,0.7051938100179349,0.11407347870207785
8101038556807425,TLE00860VR1450004,55374396682433,2026-07-06 04:25:27.119,23.100633333333345,3.3368493504507075,21.937943,3.597689,20.384173788047317,1.1626908284505326,0.2608395628946294
8101046186524929,TLE00900CR1450050,55564868388833,2026-07-06 04:33:12.009,16.359916666666653,3.1835940484619445,15.950197,3.4613461,16.994143951366166,0.40971944681801986,0.2777521009826356
8101048202723585,TLE00860CR1450020,55396116151937,2026-07-06 04:35:15.179,18.1153,3.105110045099998,17.695906,3.4692767,17.356790650538017,0.4193943145751966,0.36416662154123713
8101058458337537,TLE00900AR1450052,55537321185345,2026-07-06 04:45:41.134,22.950799999999976,3.358633831209954,22.249193,3.4238994,21.689059493372795,0.7016068084716558,0.06526558094519741
8101064911683841,TLE00860VR1450018,55396247774017,2026-07-06 04:52:15.155,15.28278333333332,3.816931252705935,16.006998,3.6366534,16.30981200144969,0.7242147288004688,0.18027782939660897
8101088396312833,TLE00860ER1450011,55396048724897,2026-07-06 05:16:09.037,23.150300000000033,3.5996653751067247,22.822065,3.4979508,21.380468556312373,0.3282346466064787,0.10171458279410261
8101090961752321,TLE00860VR1450004,55374396682433,2026-07-06 05:18:45.129,15.65071666666665,3.727198860968032,16.130953,3.6278386,16.424070251447933,0.48023616841635786,0.09936024936524879
8101091757195521,TLE00900CR1450050,55564868388833,2026-07-06 05:19:34.004,23.31603333333333,3.3953745705744693,22.592146,3.3363628,22.254071453468452,0.7238874135335251,0.059011731829352154
8101100561498369,TLE00860CR1450020,55396116151937,2026-07-06 05:28:31.174,17.166683333333342,3.5194140588213005,17.55404,3.407454,17.56848382792356,0.3873575754801344,0.11196004499683765
8101108974960897,TLE00900VR1450048,55564864593345,2026-07-06 05:37:05.076,17.066733333333357,3.295885562947015,17.991232,3.2481194,18.359260318252318,0.9244985850016043,0.04776620869896808
8101111042326785,TLE00860VR1450018,55396247774017,2026-07-06 05:39:11.156,15.832116666666657,3.68449365056473,16.199697,3.6398904,16.231865077676886,0.36758082784017887,0.0446032182069418
8101145479659777,TLE00860ER1450011,55396048724897,2026-07-06 06:14:13.040,17.117083333333326,3.2861906964290073,17.175846,3.3871496,17.38731639229295,0.0587627665201893,0.10095887594342923
8101155706568961,TLE00900CR1450050,55564868388833,2026-07-06 06:24:37.202,16.650083333333324,3.2532369707859337,17.080008,3.3002925,17.776127113575892,0.4299242197672619,0.04705552112690814
8101163161829633,TLE00900VR1450048,55564864593345,2026-07-06 06:32:12.063,23.549650000000025,3.1847607076962894,22.761328,3.359641,21.81023520973117,0.7883222564697512,0.17488036743798796
8101163745591553,TLE00900AR1450049,55564866228833,2026-07-06 06:32:48.029,16.28203333333333,3.1988224238987355,16.02879,3.5037987,16.575585249007133,0.25324381306965904,0.3049762993220897
8101165119078657,TLE00860VR1450018,55396247774017,2026-07-06 06:34:11.157,17.31653333333335,3.368649614241492,17.840937,3.445553,17.41316495623834,0.5244033274332516,0.07690345010482158
8101177004753153,TLE00900AR1450052,55537321185345,2026-07-06 06:46:17.100,15.81706666666664,3.29285666115926,15.986486,3.496695,16.84936073356802,0.1694197682698828,0.20383838049723435
8101195378032897,TLE00900JR1450046,55564861582721,2026-07-06 07:04:58.150,17.68323333333333,3.4166074454709454,17.8554,3.3419502,18.13480612180814,0.1721667521158885,0.07465726732458311
8101205146468609,TLE00860HR1450010,55375199115009,2026-07-06 07:14:54.193,17.68353333333332,3.416549482946473,17.89896,3.446982,17.56296998525642,0.21542678019207173,0.03043242394439627
8101229803258113,TLE00900AR1450052,55537321185345,2026-07-06 07:39:59.114,30.88328333333335,2.2935816949514747,21.40381,3.3942401,20.990007442851095,9.479472832234716,1.1006584459634423
8101232387588353,TLE00860VR1450018,55396247774017,2026-07-06 07:42:37.144,23.78346666666666,2.2774924877786256,15.935152,3.579122,16.297757549686594,7.848314612833651,1.3016295787191772
8101236806615297,TLE00900JR1450046,55564861582721,2026-07-06 07:47:07.136,26.78336666666663,2.4891070452930397,19.014137,3.4550686,18.25104628927635,7.769229398600224,0.9659615429637962
8101237699297537,TLE00860CR1450020,55396116151937,2026-07-06 07:48:01.178,23.48384999999998,2.48397657681059,17.16983,3.4350603,17.063495883080105,6.314019677734354,0.9510836858694636
8101292847579393,TLE00900AR1450049,55564866228833,2026-07-06 08:44:07.020,18.166766666666668,3.7843828382596056,19.494135,3.5116792,17.815818467860854,1.327368236287434,0.2727036657437365
8101303723327745,TLE00860HR1450010,55375199115009,2026-07-06 08:55:11.008,16.793783333333348,3.4735075578562276,17.300789,3.419533,17.119794191163137,0.5070055460611833,0.053974543558742205
8101311242158337,TLE00860CR1450020,55396116151937,2026-07-06 09:02:50.188,21.75001666666668,3.831414688571117,21.69646,3.5305657,20.37743656084656,0.053555942789728306,0.3008489498931386
8101314900230401,TLE00900JR1450046,55564861582721,2026-07-06 09:06:33.177,21.249816666666685,3.6274822763176746,22.626015,3.4347146,20.801781515872097,1.3761980428059708,0.19276772057731817
8101318925500673,TLE00900VR1450048,55564864593345,2026-07-06 09:10:39.071,18.9501,3.2981356298911355,19.93986,3.4395368,18.34816074251452,0.98975939025879,0.14140118003012914
8101329709564161,TLE00900CR1450050,55564868388833,2026-07-06 09:21:37.201,23.50326666666665,2.925125301731109,21.086063,3.3560345,20.359021824226254,2.417203281656885,0.43090921555709905
8101338294190337,TLE00900AR1450049,55564866228833,2026-07-06 09:30:21.020,15.566366666666669,3.2120533372163487,15.277422,3.3797038,15.723935433340756,0.2889447153727236,0.16765042293074606
8101347162898689,TLE00860HR1450010,55375199115009,2026-07-06 09:39:22.245,20.89856666666664,3.2896992935719718,19.642832,3.497669,18.205542982754082,1.255734864298475,0.20796968798015225
8101357149208833,TLE00860CR1450020,55396116151937,2026-07-06 09:49:32.174,22.75006666666668,3.5714181057344865,22.542746,3.495037,21.04967372791275,0.2073210764567186,0.0763810268770646
8101361451270401,TLE00900JR1450046,55564861582721,2026-07-06 09:53:54.135,20.18401666666667,3.3029435006742127,19.70383,3.3195755,19.160672421493945,0.48018594767252765,0.016632047497784352
8101364779696385,TLE00860ER1450011,55396048724897,2026-07-06 09:57:18.068,16.717116666666655,3.4894374727699278,16.30515,3.5162787,16.967593948294727,0.41196758829751445,0.02684127097396871
8101365815951617,TLE00900VR1450048,55564864593345,2026-07-06 09:58:21.089,23.45053333333332,3.1982215045571127,22.811132,3.3398771,22.013771999928906,0.6394009023030449,0.14165562404396148
8101376210370817,TLE00900AR1450049,55564866228833,2026-07-06 10:08:55.027,23.26631666666665,3.3130870879862826,22.798235,3.3988833,21.68933786120549,0.46808172709145524,0.08579625475663732
8101377145356545,TLE00900CR1450050,55564868388833,2026-07-06 10:09:52.012,15.852416666666677,3.416934326522242,15.882181,3.4709098,16.783865136477406,0.029764500935861804,0.053975507385839006
8101395614105857,TLE00860HR1450010,55375199115009,2026-07-06 10:28:40.188,17.692883333333324,3.179244385454417,17.151485,3.4301882,17.171736926458106,0.5413978902180894,0.25094379356169627
8101401813500161,TLE00900AR1450052,55537321185345,2026-07-06 10:34:58.105,17.249599999999987,3.260945181337541,17.394337,3.2645366,18.27997009927572,0.1447367004394664,0.0035914378488604015
8101401951846657,TLE00860CR1450020,55396116151937,2026-07-06 10:35:06.187,21.599800000000023,3.761608903786142,21.698921,3.5656867,20.518493829543537,0.09912120361325805,0.19592220105787073
8101403189526785,TLE00860ER1450011,55396048724897,2026-07-06 10:36:22.045,14.149983333333333,3.8280374888545214,15.200603,3.6168058,15.742474923877927,1.0506191980997723,0.21123169699966304
8101411424993537,TLE00900VR1450048,55564864593345,2026-07-06 10:44:45.078,18.21684999999998,3.5452525180441956,18.811127,3.4364185,17.97370234031241,0.5942767089843954,0.1088339847190003
8101419536105729,TLE00900CR1450050,55564868388833,2026-07-06 10:53:00.000,15.136649999999992,3.5785108770214475,17.390636,3.2898004,17.907471744607662,2.2539864440918045,0.2887104715191282
8101439727714561,TLE00900JR1450046,55564861582721,2026-07-06 11:13:32.141,21.467783333333323,3.4936070872089746,21.796463,3.461253,20.98033775791665,0.32867967936198994,0.03235415942882325
8101440415269121,TLE00860ER1450011,55396048724897,2026-07-06 11:14:14.038,14.049983333333325,3.8552833396006427,14.967387,3.6467323,15.326360445243973,0.9174038660685309,0.2085510092783771
8101444423762177,TLE00860HR1450010,55375199115009,2026-07-06 11:18:19.199,17.946616666666667,3.830805620743743,18.523048,3.5596466,17.294333873203584,0.5764317342122389,0.27115901429843037
8101454358151425,TLE00900CR1450050,55564868388833,2026-07-06 11:28:25.188,16.632566666666644,3.50717568144424,17.888987,3.2990115,18.303390931130966,1.2564199208577698,0.20816421255691075
8101460724826369,TLE00900AR1450049,55564866228833,2026-07-06 11:34:54.030,20.249450000000007,3.3951539424527573,20.061924,3.4277005,18.5973832927786,0.18752601928711599,0.03254657710901032
8101476980752641,TLE00860ER1450011,55396048724897,2026-07-06 11:51:26.039,22.882966666666672,3.732761923352012,22.735577,3.487306,21.3021959646914,0.1473900370279999,0.24545580534053757
8101477346984193,TLE00860VR1450004,55374396682433,2026-07-06 11:51:48.091,19.700066666666665,3.7013411122128184,20.322662,3.540423,18.01125098784042,0.6225956868489604,0.16091819580046485
8101482654597377,TLE00900JR1450046,55564861582721,2026-07-06 11:57:12.142,15.98336666666667,3.519283588563944,16.12156,3.4609642,16.87194634787887,0.13819247639973575,0.05831938568308459
8101491280544001,TLE00860CR1450020,55396116151937,2026-07-06 12:05:59.184,17.098749999999992,3.289714160391843,16.030087,3.5382063,16.490989600683683,1.0686634826660075,0.24849217849060334
8101494927687937,TLE00900AR1450052,55537321185345,2026-07-06 12:09:41.105,15.866733333333354,3.4138512023058682,16.071861,3.388564,17.06200196618164,0.20512793375648997,0.025287092503622155
8101512277688577,TLE00900AR1450049,55564866228833,2026-07-06 12:27:20.016,22.383349999999982,3.629930283000537,22.141827,3.4164107,21.505151072784777,0.24152337036131044,0.21351959841496582
8101524947206401,TLE00860VR1450004,55374396682433,2026-07-06 12:40:14.102,14.433033333333327,3.7529648422253596,15.007252,3.7673457,15.088494768092234,0.574218406168626,0.014380824660016334
8101530397802753,TLE00900JR1450046,55564861582721,2026-07-06 12:45:46.136,15.932766666666648,3.5304602883366187,17.177988,3.3021185,17.98653691825067,1.245221385701516,0.22834174852643807
8101531017756929,TLE00860HR1450010,55375199115009,2026-07-06 12:46:24.007,21.406966666666694,3.6008526819150726,21.698515,3.537096,20.425422133175534,0.2915482716877982,0.06375665835550226
8101536453525761,TLE00860CR1450020,55396116151937,2026-07-06 12:51:56.171,14.766233333333323,3.668279204581627,15.061508,3.565136,15.85996613727038,0.29527484537761417,0.10314324877107994
8101541306007809,TLE00900AR1450052,55537321185345,2026-07-06 12:56:52.098,22.33336666666667,3.451487385839722,22.281956,3.324947,22.137070917842323,0.05141094767252952,0.12654026708056687
8101564963094785,TLE00900VR1450048,55564864593345,2026-07-06 13:20:56.060,22.116750000000014,3.3910949845705156,21.89258,3.3904245,20.854550712246372,0.22416996765138109,0.0006704945955400277
8101572816879873,TLE00860ER1450011,55396048724897,2026-07-06 13:28:55.038,14.233633333333325,3.3664395832406364,13.791751,3.6493306,13.346233063657444,0.4418824254353755,0.28289103275667804
8101577139716353,TLE00900AR1450049,55564866228833,2026-07-06 13:33:19.018,16.683550000000007,3.496458087956898,17.947056,3.3864274,18.00087220129347,1.2635058166503832,0.11003068546055994
8101587552125185,TLE00860VR1450004,55374396682433,2026-07-06 13:43:55.100,22.050149999999938,3.5903005950828852,21.673664,3.5644486,19.757316648914614,0.37648590698236006,0.025852000035888167
8101590216851713,TLE00860CR1450020,55396116151937,2026-07-06 13:46:37.173,16.730533333333334,3.6111620271121065,17.600586,3.4121773,17.771306519040216,0.8700526041666663,0.1989847028170626
8101595298136321,TLE00900AR1450052,55537321185345,2026-07-06 13:51:47.095,22.983366666666655,3.3538747587023097,22.575508,3.3658853,22.086997033679573,0.40785854899087326,0.0120104990186376
8101597522903297,TLE00860HR1450010,55375199115009,2026-07-06 13:54:03.196,16.017400000000002,3.7719396822622056,16.600195,3.5415268,16.580644884396555,0.5827949310302714,0.2304128878286118
8101611076714753,TLE00860VR1450018,55396247774017,2026-07-06 14:07:50.096,16.133266666666664,3.873982950342771,17.44579,3.4153175,17.76007898727234,1.3125226704915391,0.45866541494238033
8101618975162625,TLE00900VR1450048,55564864593345,2026-07-06 14:15:53.078,16.00003333333333,3.515617675796509,17.766937,3.3266218,18.268198914773546,1.7669039225260441,0.18899590493774454
8101621801074945,TLE00860ER1450011,55396048724897,2026-07-06 14:18:45.034,22.633449999999982,3.6818661464926206,22.52068,3.5412722,21.005353113642837,0.11277052612302896,0.14059398310150728
8101622888628481,TLE00900AR1450049,55564866228833,2026-07-06 14:19:51.015,15.683466666666657,3.719415775423803,17.854609,3.3424447,18.091784885601466,2.1711418690999444,0.37697111714438414
8101626963968257,TLE00900CR1450050,55564868388833,2026-07-06 14:24:00.203,16.346833333333336,3.568479114201527,17.8386,3.3578413,18.170755070497304,1.49176682535807,0.2106378609208872
8101627230912769,TLE00860CR1450020,55396116151937,2026-07-06 14:24:16.169,15.733349999999998,3.442792963143048,14.559164,3.5503798,14.915624269574515,1.174185952758787,0.10758678996974513
8101632344080641,TLE00860HR1450010,55375199115009,2026-07-06 14:29:28.192,14.333800000000007,3.6336026268912156,14.778068,3.5512178,14.772704004867457,0.44426758880614514,0.08238483247288064
8101649693180161,TLE00860VR1450018,55396247774017,2026-07-06 14:47:07.112,14.366733333333308,3.6252732005884027,14.615441,3.5441642,14.964643932512185,0.24870798899335256,0.08110901983278751
8101653810331905,TLE00900VR1450048,55564864593345,2026-07-06 14:51:19.066,13.416716666666666,3.4161363373801095,14.6865015,3.462746,14.890082573158093,1.2697848363240567,0.046609567542375885
8101655118921985,TLE00900JR1450046,55564861582721,2026-07-06 14:52:39.146,14.51699999999999,3.7312576060251224,15.379664,3.5436954,16.136790892037702,0.8626644210815524,0.1875621561960208
8101657976275201,TLE00900AR1450049,55564866228833,2026-07-06 14:55:33.013,13.050033333333323,3.6717658447871173,14.338068,3.556974,14.362375258134522,1.2880346750895288,0.11479191061353333
8101667143024897,TLE00860CR1450020,55396116151937,2026-07-06 15:04:52.183,15.332783333333326,3.6686098523099218,17.409527,3.336774,17.805402052918428,2.0767434916178455,0.3318357415158544
8101671352385793,TLE00860ER1450011,55396048724897,2026-07-06 15:09:09.045,15.10001666666667,3.8631303938958115,17.0106,3.4700563,17.041314182682065,1.9105824696858686,0.393074098500914
8101674203316481,TLE00900CR1450050,55564868388833,2026-07-06 15:12:03.012,22.350933333333327,3.4487746969552364,22.642635,3.4938953,20.7133643946099,0.2917020121256577,0.045120595326868074
8101678446379265,TLE00860VR1450018,55396247774017,2026-07-06 15:16:22.088,13.29906666666665,3.7596623321937424,14.007351,3.5502243,14.46684832748993,0.7082842549642088,0.2094380279945236
8101709616496897,TLE00860VR1450018,55396247774017,2026-07-06 15:48:05.098,14.433266666666666,3.6085617023635215,14.472554,3.5710304,14.728683763638262,0.039287540181478064,0.03753132402184667
8101712452944129,TLE00900JR1450046,55564861582721,2026-07-06 15:50:58.145,22.933099999999982,3.452070006526232,22.193588,3.4963024,21.1064665788678,0.7395117431640443,0.044232359730481896
8101717825732865,TLE00860ER1450011,55396048724897,2026-07-06 15:56:26.035,15.466733333333325,3.7715354675195387,16.420372,3.5686958,16.70709406292188,0.9536386759440187,0.20283968390442642
8101728076890369,TLE00900AR1450052,55537321185345,2026-07-06 16:06:52.104,15.965449999999977,3.3927428708033123,16.194239,3.3592858,17.74246979179819,0.22878866271974907,0.033457039351896256
8101748097958145,TLE00860VR1450018,55396247774017,2026-07-06 16:27:14.080,14.650183333333342,3.55513184704173,14.87159,3.5641801,15.003861400332505,0.2214063273111897,0.009048288685198802
8101748448084225,TLE00900AR1450049,55564866228833,2026-07-06 16:27:35.013,16.031233333333322,3.378820926649439,16.328081,3.5218701,17.02857525981523,0.2968477976481232,0.1430492096115472
8101752143806721,TLE00860VR1450004,55374396682433,2026-07-06 16:31:20.099,15.316849999999995,3.808441901130673,16.371557,3.613578,16.44257122027963,1.0547072357177782,0.1948638199996915
8101756110405889,TLE00900CR1450050,55564868388833,2026-07-06 16:35:23.029,23.588116666666657,3.3562097298993083,23.080013,3.4193196,23.458569698464906,0.5081033915201729,0.06310989976988113
8101765548687617,TLE00900JR1450046,55564861582721,2026-07-06 16:44:59.140,16.13068333333335,3.6162964784504856,17.505604,3.3649113,18.084943970184685,1.3749204569498517,0.25138516062516825
8101765704188161,TLE00900AR1450052,55537321185345,2026-07-06 16:45:08.102,14.11654999999999,3.541941905068876,14.853075,3.472443,15.243326236555932,0.7365250274658308,0.06949880127859265
8101767934148865,TLE00900VR1450048,55564864593345,2026-07-06 16:47:24.104,16.050083333333326,3.115248622800506,16.46813,3.4198706,17.446134618976597,0.4180467783610098,0.3046219922049871
8101775967830273,TLE00860CR1450020,55396116151937,2026-07-06 16:55:35.169,14.347683333333334,3.484883157675861,14.074749,3.6126585,14.377814689240353,0.27293434041341236,0.1277753429955255
8101788685615361,TLE00860VR1450004,55374396682433,2026-07-06 17:08:31.097,15.065816666666656,3.595335577560241,15.35244,3.770946,15.586544706286297,0.2866232137044378,0.17561044828814776
8101794382020865,TLE00900AR1450049,55564866228833,2026-07-06 17:14:19.024,21.548216666666644,3.383884049182728,21.842346,3.4680974,22.547006984908148,0.2941295247396063,0.08421339916627124
8101801524609281,TLE00900JR1450046,55564861582721,2026-07-06 17:21:34.148,14.50068333333333,3.0170991941759078,14.543318,3.543063,14.819483817993367,0.042634461466475315,0.5259637311628373
8101801713484033,TLE00900AR1450052,55537321185345,2026-07-06 17:21:46.101,15.98294999999999,3.25868086513024,16.75934,3.4322455,17.470798543975608,0.7763902862548928,0.17356462780494075
8101804975161601,TLE00900VR1450048,55564864593345,2026-07-06 17:25:05.063,14.516500000000008,3.1573267201690016,14.5729265,3.4711893,15.028506938585357,0.0564265213012618,0.31386254031378646
8101818837336321,TLE00860CR1450020,55396116151937,2026-07-06 17:39:11.211,14.679233333333338,3.8319439934419814,15.027072,3.670864,15.849432337605297,0.3478386194864864,0.16107988821737207
8101830114246913,TLE00860ER1450011,55396048724897,2026-07-06 17:50:39.045,16.799850000000003,3.3482441807516135,16.610651,3.5834808,16.881432910953563,0.18919898376465127,0.23523665420932405
8101832568537345,TLE00860VR1450004,55374396682433,2026-07-06 17:53:09.093,16.31703333333333,3.702674710067803,17.738716,3.52209,17.42374831293089,1.4216827921549502,0.18058475187688483
8101860970299649,TLE00860CR1450020,55396116151937,2026-07-06 18:22:03.178,15.662133333333312,3.59146476427222,16.458242,3.5563118,16.809104919041964,0.796109083048524,0.035152918492801
8101872811852033,TLE00860ER1450011,55396048724897,2026-07-06 18:34:06.056,17.012649999999997,3.551278999254477,16.662148,3.5191436,17.152690883308374,0.3505024780273409,0.032135417864096016
8101877315420417,TLE00860VR1450018,55396247774017,2026-07-06 18:38:40.093,21.36651666666665,3.7051742172916997,21.726177,3.5775523,21.955299456775897,0.3596605489095204,0.12762189871870167
8101882081493249,TLE00900CR1450050,55564868388833,2026-07-06 18:43:31.006,21.569866666666666,3.3804875938037013,22.012482,3.3918812,23.081396778658373,0.4426150227864589,0.011393633689584792
8101887270109441,TLE00900VR1450048,55564864593345,2026-07-06 18:48:48.076,21.716650000000012,3.357638800950728,21.958172,3.3941255,21.887136174507667,0.24152184448240988,0.036486660627641054
8101896276836609,TLE00860CR1450020,55396116151937,2026-07-06 18:57:58.168,14.133566666666669,3.5376774440044616,14.348906,3.6101973,14.432183230342828,0.21533889668782358,0.07251986167485969
8101912646598913,TLE00860ER1450011,55396048724897,2026-07-06 19:14:37.043,14.417083333333327,3.901621340423689,15.597157,3.69993,15.904316382751704,1.180073191324876,0.20169138780222884
8101916249243905,TLE00860HR1450010,55375199115009,2026-07-06 19:18:17.158,22.133266666666675,3.5768180024638614,21.78334,3.5695183,22.093240924859074,0.34992621256511214,0.007299674750848695
8101923440492801,TLE00900AR1450052,55537321185345,2026-07-06 19:25:36.097,15.63338333333332,3.5980695157691422,16.953434,3.3112483,18.11394565384631,1.3200506571451953,0.28682121330942545
8101926684311809,TLE00860VR1450018,55396247774017,2026-07-06 19:28:54.079,14.350150000000001,3.9198196534530996,15.1201,3.6144664,16.212470800234076,0.7699500213623036,0.3053532246963857
8101929947578625,TLE00900CR1450050,55564868388833,2026-07-06 19:32:13.007,15.353100000000008,3.2566712911398983,15.102777,3.4944193,15.493801691740632,0.25032347259522325,0.23774804517907144
8101931060379905,TLE00900AR1450049,55564866228833,2026-07-06 19:33:21.032,17.434549999999994,3.2263522717821806,17.769943,3.4293058,18.06012254867263,0.33539323730469306,0.20295352007267775
8101953615610113,TLE00900JR1450046,55564861582721,2026-07-06 19:56:17.139,16.10001666666667,3.6231846550883486,16.6825,3.4461546,17.65910581544954,0.5824841725667298,0.17703006066696192
