task_id,task_index,source_file,total_distance_odometer_m,task_duration_min,total_energy_soc_delta_pct,baseline1_time_pred_min,baseline1_energy_pred_pct,linear_time_pred_min,linear_energy_pred_pct,xgboost_time_grid_pred_min,xgboost_energy_grid_pred_pct,lightgbm_time_grid_pred_min,lightgbm_energy_grid_pred_pct,hgbr_time_grid_pred_min,hgbr_energy_grid_pred_pct,random_forest_time_grid_pred_min,random_forest_energy_grid_pred_pct
8064180017316097,28,TLE00860HR1450010卸料任务_特征和标签.json,5500.0,23.631864716666666,16.799999999999997,28.202867331898823,20.499866527204205,23.30891662862325,16.883378685767887,23.644157,17.506002,23.567317139235882,17.525540324589112,23.35088609015604,17.70110713116389,23.756813036277766,17.488000000000007
8099552348438785,173,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,16.633277616666668,13.200000000000003,16.024356438578877,11.64765143591148,16.822282220586875,12.730068232404987,16.396492,12.918466,16.8632271153748,13.035308896300315,16.421875455250476,13.064829431572196,17.00935453266667,13.201333333333313
8093990318194945,105,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,16.89069005,13.200000000000003,17.947279211208343,13.045369608220856,16.477134470990475,12.596291725871124,16.526665,12.801321,16.566125476377152,12.94907702844239,16.414848492867602,12.920174452314642,16.641907072499997,12.830666666666662
8095668778139905,112,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,21.045897016666668,12.799999999999997,16.665330696122034,12.113557493347939,21.667931316300027,13.078371842382953,21.861994,13.543975,21.34413762329063,13.312736364207332,21.716752569330346,13.284567007144329,20.786143685333343,13.18933333333335
8097126955778305,130,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,19.1080337,11.200000000000003,15.383382181035723,11.18174537847502,19.836324555331117,11.031529201451796,19.477879,11.363342,19.334901422303613,11.175111560540238,19.468612682450964,11.215799033601826,20.171127958555573,11.30399999999999
8095413099577601,111,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,19.282918716666664,12.799999999999997,17.947279211208343,13.045369608220856,19.15680091868858,12.564069580434621,19.370363,12.902663,19.441609743503033,12.88289517841724,18.919793622882963,12.884853406654267,19.080894987833332,13.018666666666656
8066243022192897,55,TLE00900AR1450049卸料任务_特征和标签.json,4625.0,22.2816355,15.600000000000009,23.716047529096738,17.238524125148988,22.444846464391517,15.82232979625739,21.925566,15.801221,21.356021542212282,15.802079604997314,21.926767860959533,15.915361568019549,22.00858975938892,16.009333333333345
8070290581258497,99,TLE00860VR1450004卸料任务_特征和标签.json,3000.0,15.056344,11.600000000000001,15.383382181035723,11.18174537847502,15.376990051523993,11.841273139373614,15.198497,11.718305,14.97887987702197,11.830286494215398,15.128807016855864,11.808817392027708,15.05747386477779,11.713333333333356
8099107902963969,155,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,17.92437565,12.400000000000006,19.229227726294653,13.977181723093775,17.883704204398647,13.235250881491064,17.839853,13.200146,17.88976139130888,13.279704768792467,17.843339492069898,13.055843404861111,18.009101851944447,12.973333333333343
8093250365718785,88,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,24.160028766666667,18.0,25.638970301726204,18.636242297458367,23.922195725893673,18.150196723144475,24.02886,18.274742,23.86042704412019,17.92685966718828,24.14352998131413,18.099635342059305,23.771150220999996,18.02533333333333
8062222822506753,14,TLE00860ER1450011卸料任务_特征和标签.json,3500.0,17.723365016666666,14.399999999999999,17.947279211208343,13.045369608220856,17.978678510725562,13.743406858223734,17.424898,13.95957,17.31220461559319,14.078831394366047,17.371252980474363,14.022908241875468,17.618609903444415,13.986666666666673
8099096108433665,171,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,20.282471433333335,14.0,19.229227726294653,13.977181723093775,18.534429271238103,14.530890053925605,18.912596,14.046916,19.002614732555905,13.871457449479994,18.867396648198522,13.834019543299597,19.15251074133332,14.154666666666659
8093449379299585,89,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,16.053475583333334,13.200000000000003,16.665330696122034,12.113557493347939,15.50069683624934,12.125348524373262,15.722054,12.602344,15.556011645383204,12.652287396129108,15.733114514784384,12.631876194364844,15.93535965683333,12.869333333333335
8097406316560641,144,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,23.720140266666665,17.200000000000003,22.434099014010428,16.30671201027607,23.62271500630324,17.952272329449997,24.452782,18.550615,24.812834741509885,18.74816386756767,24.572934145559557,18.56062051421433,24.3941395524444,18.88533333333334
8095245557170433,96,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,18.21939515,12.399999999999991,18.588253468751496,13.511275665657315,18.88505386626495,12.799045476993932,18.481766,13.170784,18.812508421984845,13.122235472586482,18.619364031261856,13.080030379882515,18.571803703555567,13.017333333333346
8086521239109889,25,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,19.196345,16.799999999999997,19.87020198383781,14.443087780530234,19.7784854217918,17.17295653654348,18.985933,16.409975,18.855296114708,16.455777543826155,19.072413589269445,16.509230134014967,18.92624382761111,16.50933333333334
8062079694881025,12,TLE00900AR1450052卸料任务_特征和标签.json,5125.0,23.100249899999998,16.800000000000004,26.27994455926936,19.102148354894826,22.175874481477237,16.88541517324498,23.014053,16.463205,22.867709575302563,16.489795923168153,22.79645753679307,16.242378939520595,23.012490789444442,16.569333333333333
8091793502224641,67,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,17.473993066666665,10.799999999999997,15.383382181035723,11.18174537847502,18.730871961384835,11.290725431387555,17.941021,11.16783,17.68606267951853,11.104419040919655,17.812612448105728,11.043145568386857,17.65901537183336,11.15866666666665
8097988401004801,147,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,24.25394855,14.0,19.229227726294653,13.977181723093775,23.272412449720875,14.58307047956386,23.473942,13.914274,23.325899290466893,13.95945192789311,22.926494034248616,13.814773427963003,23.240870291611134,14.02933333333333
8102804765573377,201,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,24.693465,19.200000000000003,23.075073271553585,16.77261806771253,24.537903703466153,18.926858885632498,25.24265,19.300955,24.848180552711174,19.277124205721424,25.099208191740455,19.200263173711363,24.294344292166606,19.421333333333315
8098357441855745,152,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,22.011792916666664,14.0,20.511176241380962,14.908993837966694,22.23002151444462,14.63745524012136,22.14211,13.913885,22.252598113811203,13.881158028740483,21.738725184062908,13.927706901272812,21.63779239872222,14.008
8091994483343617,79,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,23.823826333333333,18.800000000000004,25.638970301726204,18.636242297458367,23.522664062428575,17.95038242044803,23.287374,17.801695,23.250548894141723,17.908364634418046,23.252276901935886,17.489795426248694,23.313629075777765,17.689333333333337
8089502009917697,56,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,22.687425333333334,18.39999999999999,23.075073271553585,16.77261806771253,21.919938452599997,17.556198145120042,22.623528,17.854853,22.398818991731424,17.895488422989335,22.57341065447115,17.69973618808468,22.49513535783336,17.721333333333344
8098181216747777,153,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,23.890365316666664,12.799999999999997,19.87020198383781,14.443087780530234,23.945322637909907,14.85218020991991,23.897684,14.15831,24.992109679292977,13.975467623877703,24.546419575603885,14.058689494655349,24.330336535555595,13.561333333333335
8065123607920897,47,TLE00860VR1450004卸料任务_特征和标签.json,4625.0,20.76094695,14.800000000000004,23.716047529096738,17.238524125148988,21.05634161000151,14.74951031970046,20.666225,14.608246,21.096362703319986,14.666378155649724,21.167550936778728,14.522298974155193,21.044584806222257,14.328000000000014
8091431162298625,74,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,21.670640083333335,14.0,21.79312475646727,15.840805952839611,21.199057914441596,12.814579135658256,21.51102,12.560623,21.166673817947913,12.618477784787958,21.58555638460207,12.568661635338158,21.473803637166696,12.70933333333333
8102357397831937,182,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,19.217489566666664,12.0,17.947279211208343,13.045369608220856,18.407135044195268,11.729830212916383,18.339901,12.1019945,18.278814043189083,12.204852510220961,18.547708643936343,12.13268961361274,18.288715061277784,12.212000000000007
8098061124075777,126,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,17.765116,14.0,17.947279211208343,13.045369608220856,17.737150015280214,12.794014767234973,17.942225,13.0200205,17.91409162328867,13.105006150433057,17.93749782457744,13.096333223062315,17.934907323333352,13.197333333333336
8088625689739521,47,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,21.899638133333333,16.800000000000004,21.79312475646727,15.840805952839611,21.336291657038196,17.322483576927496,22.148352,17.477198,22.02307562967593,17.55778221025552,22.26651099891707,17.56187272631524,21.698523671722203,17.486666666666693
8088047393046785,43,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,18.646656,12.0,20.511176241380962,14.908993837966694,18.034187367226355,13.0638463267105,18.732353,13.233402,18.756598586079818,13.204806240296314,19.01302841056753,13.067476350997298,18.54707784011113,13.330666666666657
8067696068542721,85,TLE00900VR1450048卸料任务_特征和标签.json,4375.0,21.819758416666666,17.6,22.434099014010428,16.30671201027607,21.714804769592853,17.04876845522842,21.751158,17.332945,21.685612297383276,17.215190435576805,21.853841063031354,17.11068189017643,21.81435519088888,17.189333333333323
8103398003507457,212,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,23.953274383333333,18.799999999999997,25.638970301726204,18.636242297458367,24.64320282253028,19.237265203486167,24.08288,19.04347,24.0359779060435,18.98320794595857,24.08658703036007,19.24822893395753,23.776517592611125,18.996000000000024
8064056576065793,36,TLE00860ER1450011卸料任务_特征和标签.json,3750.0,18.239322133333335,15.200000000000003,19.229227726294653,13.977181723093775,19.462618104605923,15.724465456100694,18.718225,16.280437,18.63203235044194,16.136311587540444,18.493369702104822,16.161664029268294,18.982320989444457,16.19466666666667
8092741269569793,84,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,15.953491733333333,10.800000000000004,15.383382181035723,11.18174537847502,15.759708538544535,10.833973638502394,15.679051,10.767073,15.48658853933216,10.890426211158866,15.447628194170687,11.029160979674161,15.687980200611106,10.94533333333334
8102727529709825,185,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,17.111093083333333,13.599999999999994,17.306304953665187,12.579463550784398,16.798086560677767,12.73122964328686,17.42828,12.80497,16.578248870019195,12.948300785016507,16.97279069881909,12.918813677283326,16.995963830277788,13.08933333333334
8061520856858881,5,TLE00900AR1450052卸料任务_特征和标签.json,3250.0,17.888470966666667,14.0,16.665330696122034,12.113557493347939,17.340165011884416,13.550734279773222,17.671867,13.686408,17.739098139479342,14.002469922669393,17.74192052672222,13.970654036231661,18.04080793811111,13.752000000000004
8088012574064897,42,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,19.339192183333335,14.0,20.511176241380962,14.908993837966694,20.427015710808238,14.103435753485053,19.955029,13.9739485,20.150626691802984,13.935344712535551,20.040770079194957,14.03642116975738,20.43793243027778,13.997333333333323
8068036740317441,72,TLE00900CR1450050卸料任务_特征和标签.json,3000.0,15.96778785,14.0,15.383382181035723,11.18174537847502,15.723365432442293,14.004575131884215,16.80437,13.760077,16.682111285193375,13.678060628946607,16.58861666457522,13.655856832877896,16.767018875722222,13.70266666666668
8097833427828993,141,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,20.109838966666665,12.800000000000004,20.511176241380962,14.908993837966694,20.602388701761182,13.480211583059068,20.415583,13.500658,20.124099973592923,13.49978266022246,20.29212026434149,13.429281578494951,20.117982297999994,13.32799999999999
8068555370397953,83,TLE00900AR1450052卸料任务_特征和标签.json,3000.0,16.9057358,14.0,15.383382181035723,11.18174537847502,17.33028406672948,14.102132486453279,17.270432,13.670302,17.50430677011955,13.702566608876955,17.342771777879868,13.76236933544567,17.553060182222236,13.60133333333333
8085603218145537,5,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,19.75417795,16.0,20.511176241380962,14.908993837966694,20.795025967427403,17.27126317998264,20.082556,16.398426,19.823001629132595,16.370729808759943,19.799167220346508,16.51387032032483,19.673615267555537,16.395999999999994
8093403012464897,97,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,17.474144983333336,12.799999999999997,17.306304953665187,12.579463550784398,17.57803759088251,12.657238534474875,17.229065,13.020587,17.263290277802625,12.967720572727004,17.305374168216666,12.908901086976629,17.316221505055573,13.042666666666674
8069346020491521,96,TLE00900AR1450052卸料任务_特征和标签.json,2750.0,15.401493333333333,12.0,14.101433665949411,10.249933263602102,15.396961116228916,11.604173215642149,15.18518,11.977807,15.083018873949309,11.836571923290277,15.112740223230047,11.83890024737882,15.453917509111118,11.92933333333332
8101896276836609,200,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,15.923717383333333,10.800000000000004,15.383382181035723,11.18174537847502,16.293415183075474,11.252108693100494,16.36649,11.384087,16.315334617425496,11.516454762816021,16.352301544277285,11.323978012168022,16.57412469538889,11.329333333333333
8071002341933313,132,TLE00860VR1450018卸料任务_特征和标签.json,3625.0,17.505241483333336,14.0,18.588253468751496,13.511275665657315,17.897643069379114,14.560210970719298,17.812496,14.455275,17.54135699594939,14.893428820552403,17.744550000301782,15.03306031721498,17.58073283577778,14.803999999999993
8098446608892161,153,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,17.84239278333333,12.0,18.588253468751496,13.511275665657315,18.101308066582348,11.629317881304909,17.94883,11.610487,18.129612440515896,11.607289670027317,18.212295504729674,11.611636400451737,18.24986262422222,11.508000000000008
8063804654387457,27,TLE00900CR1450050卸料任务_特征和标签.json,4500.0,23.045526816666666,18.0,23.075073271553585,16.77261806771253,23.279705931508268,17.261718795870088,23.079554,17.612244,23.414069293663946,17.56146746361623,23.643223240789762,17.76139802710012,23.127443877722225,17.309333333333342
8098966351675649,170,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,23.270693966666666,14.799999999999997,19.87020198383781,14.443087780530234,22.389611602025987,14.757516063969861,22.88745,14.262665,23.061475263355142,14.426956494299773,23.013773671360763,14.352207050069874,22.996444745222206,14.621333333333345
8067864628740353,88,TLE00860VR1450018卸料任务_特征和标签.json,2875.0,13.081321916666667,10.399999999999999,14.742407923492568,10.71583932103856,13.151703134150413,11.498482783886619,13.931363,11.55939,14.105047707955364,11.596514626964238,14.274644810241591,11.838297562816198,14.254075495222217,11.558666666666644
8093548992725249,100,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,5125.0,24.89650745,17.6,26.27994455926936,19.102148354894826,24.99219638462374,18.235246065140252,25.039007,17.600231,24.8339226419492,17.6036420183509,24.83743664763328,17.581478716631782,24.65914435805556,17.758666666666674
8068210403787009,82,TLE00860HR1450010卸料任务_特征和标签.json,3500.0,15.734555233333333,14.0,17.947279211208343,13.045369608220856,16.32305515046162,14.49907103650945,16.01878,14.071828,16.324869046959044,13.95167964191699,16.38786484595381,14.186004009251794,16.525617490833323,14.153333333333315
8069905531109633,89,TLE00860CR1450020卸料任务_特征和标签.json,4250.0,18.4820739,14.399999999999999,21.79312475646727,15.840805952839611,18.997669197233318,15.423485160059686,18.754955,15.083033,18.789124890505512,15.220865100903097,18.947186604705735,15.225852889244518,18.959421208111095,15.505333333333319
8100739700310273,182,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,15.286318566666667,12.799999999999997,16.665330696122034,12.113557493347939,14.948204314195227,12.576348087510352,15.563986,12.765696,15.363856441836841,12.762840041786774,15.575488987053538,12.847332248458905,15.707730180611124,13.014666666666663
8095974547915009,110,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,17.180060716666667,11.600000000000001,15.383382181035723,11.18174537847502,16.808533276755064,11.132009320093099,17.182146,11.463056,17.506158568740837,11.317979594940747,17.324061528813743,11.374022642188926,16.92370456355555,11.49333333333332
8061589171241217,5,TLE00860VR1450004卸料任务_特征和标签.json,4625.0,19.50593825,13.199999999999996,23.716047529096738,17.238524125148988,19.264725187324732,14.064499538701252,19.70844,13.589328,19.537653705501274,14.054972935098826,19.470159819117423,14.012914499977576,19.508607493388883,13.944000000000015
8097688193270017,146,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,15.142924966666667,12.799999999999997,16.665330696122034,12.113557493347939,14.235300250692303,12.493817249859465,14.967124,12.516929,15.198340669432431,12.58346434214681,14.996289904502387,12.559094145479056,15.338704888833327,12.601333333333347
8064416941031681,40,TLE00860VR1450004卸料任务_特征和标签.json,4500.0,22.609401766666668,18.0,23.075073271553585,16.77261806771253,22.32972015423735,16.91725498794323,22.334265,17.432425,22.114710143426418,17.371211660087095,22.394299881904164,17.30314277023275,22.539512291666657,17.32799999999999
8096688221323521,130,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,24.8425078,18.800000000000004,23.075073271553585,16.77261806771253,24.864967019171157,18.209161193143082,24.766739,19.139574,24.888236952892427,19.455136314913275,24.548849316776796,19.37307272939797,25.195289223277744,19.168000000000024
8063841167376641,24,TLE00860HR1450010卸料任务_特征和标签.json,4625.0,21.900375133333334,16.8,23.716047529096738,17.238524125148988,22.086530250846828,17.086651224811305,21.789751,17.403124,21.78067937240898,17.474153044109194,21.80878749235196,17.41044182574966,21.77390011283332,17.770666666666703
8062962059608321,22,TLE00860HR1450010卸料任务_特征和标签.json,3875.0,18.110766249999998,15.600000000000001,19.87020198383781,14.443087780530234,19.346084652650326,15.84748221780494,18.86402,16.035002,18.85629007801849,16.156746931127383,18.869465583523013,16.10056361519244,19.327458154444468,15.917333333333334
8100104817688833,171,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,20.199146199999998,15.200000000000003,20.511176241380962,14.908993837966694,19.33775864522916,14.764162553484754,19.481344,14.253725,19.719737807270512,14.527073869397956,19.785748593996356,14.688974651833298,19.800964730000008,14.557333333333318
8068833032782081,93,TLE00860ER1450011卸料任务_特征和标签.json,4375.0,18.427933900000003,14.800000000000004,22.434099014010428,16.30671201027607,19.168598115259396,15.242060360173967,18.45232,15.166307,18.658815179848567,15.031510402455188,18.578308022576294,15.015465258836478,18.76399022816666,15.115999999999985
8065755951841537,50,TLE00860ER1450011卸料任务_特征和标签.json,4625.0,22.46002305,16.799999999999997,23.716047529096738,17.238524125148988,22.89780887662583,17.03694587188859,23.171406,16.793663,22.953443618720044,16.807734695760328,23.170949933575116,17.02418923758974,22.736522965944435,17.068
8064131671851265,26,TLE00860CR1450020卸料任务_特征和标签.json,5625.0,24.491215399999998,16.400000000000006,28.84384158944198,20.96577258464066,25.514585328807705,17.160977768688127,24.590597,17.601622,24.995186626585376,17.505811758198213,24.428938794697537,17.390752873492424,24.806151786888897,17.412000000000035
8085550917091585,5,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,18.197603516666668,16.799999999999997,19.87020198383781,14.443087780530234,19.30978379977425,17.144989862897965,18.930447,16.675983,19.020439777018012,16.563137728942255,19.261749284406623,16.81992144922513,18.64527678311111,16.567999999999987
8067417279136001,72,TLE00860VR1450004卸料任务_特征和标签.json,4375.0,21.687959683333336,17.200000000000003,22.434099014010428,16.30671201027607,21.774836934464098,17.1524695585601,21.976416,17.40496,21.89300560777565,17.538518646130154,21.971003321117994,17.340166180888854,22.25985779961112,17.468
8069611530256641,100,TLE00900AR1450052卸料任务_特征和标签.json,4000.0,22.765281633333334,16.4,20.511176241380962,14.908993837966694,21.635865281567916,17.13214913669816,22.092836,16.926517,22.135882357630454,16.964884158576044,22.07841971507933,16.949811023114627,21.75144836666668,17.030666666666676
8091996121809153,69,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,14.3075332,10.399999999999999,15.383382181035723,11.18174537847502,13.63847550625039,10.650323314382552,14.392055,10.959684,14.482278607787752,10.86973916912812,14.332045274984841,10.92745751317301,14.388572407000002,10.856000000000009
8095939664544001,119,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,19.969597983333333,12.399999999999999,17.947279211208343,13.045369608220856,21.068783420759864,12.981119099241836,20.730732,13.157381,20.547540827944893,13.265594951080248,20.327454471053542,13.243571564836758,20.462512460444444,13.185333333333324
8087588986847489,36,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,24.587002416666667,19.200000000000003,22.434099014010428,16.30671201027607,23.21360390652452,17.5445360737476,24.118158,17.59935,24.024472897423546,17.831807175620533,23.837588882503113,17.662872056582767,23.77984155338888,17.860000000000014
8061196456952065,2,TLE00900VR1450048卸料任务_特征和标签.json,4000.0,19.689970733333332,14.0,20.511176241380962,14.908993837966694,16.809176456868972,13.637174887352517,18.496693,13.689884,18.874969328998848,13.790053458930762,18.75346688693564,13.909194274941598,17.675220432444462,13.779999999999994
8095152285204737,103,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,5250.0,22.86236535,13.200000000000003,26.920918816812513,19.568054412331286,23.695010724685385,18.324337154854234,23.484684,17.503687,22.98788351144976,17.537756082006076,23.50301804773318,17.613150163536936,23.462723820666653,17.434666666666647
8065516762267905,52,TLE00860VR1450004卸料任务_特征和标签.json,4750.0,21.564874166666666,17.200000000000003,24.357021786639894,17.704430182585448,22.674823730600394,16.36463722259245,22.711403,17.111414,21.892359381231206,16.72719271393863,22.262022793455056,16.728739775825236,22.331808627833343,16.63333333333334
8100641337999617,187,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,24.078102233333333,13.200000000000003,22.434099014010428,16.30671201027607,24.407966609286838,15.305046806448589,24.76227,13.486633,24.445715608224205,13.451545896802084,24.72416170233946,13.145580625684957,24.646460621166675,13.155999999999976
8065099349770497,55,TLE00860VR1450018卸料任务_特征和标签.json,4750.0,21.571690816666667,16.39999999999999,24.357021786639894,17.704430182585448,22.560553873743746,16.165904643211718,22.510044,16.276924,22.443907472448966,16.184986111901775,22.398741041810048,15.967272543393166,21.638868454444484,15.983999999999984
8097465898811649,139,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,2750.0,14.832003166666668,11.600000000000001,14.101433665949411,10.249933263602102,14.987352268370984,10.679465662346738,14.62275,10.731023,14.55820634824369,10.771530450688315,14.808110254818597,10.884748389890031,14.917082561611101,10.730666666666702
8087329616396545,36,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,18.531912733333336,16.799999999999997,20.511176241380962,14.908993837966694,19.365971694869593,16.975173614496924,18.54939,16.500277,18.549524395251,16.23439862970635,18.275618300526997,16.05050542222627,18.493178963222213,16.350666666666655
8099777310195969,151,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,17.047483216666667,13.600000000000009,16.024356438578877,11.64765143591148,17.870349922639242,12.631638917135097,17.406778,12.657405,17.822888598224694,12.82382744318187,17.35388519025804,12.973313295383273,17.298747740055557,12.975999999999999
8061171017941249,1,TLE00900AR1450049卸料任务_特征和标签.json,4375.0,19.60569148333333,14.0,22.434099014010428,16.30671201027607,19.01622596302598,13.958475445492516,19.713099,13.662695,19.150624211835986,13.29397657747309,19.65385559020552,13.250264462503024,19.64329115733334,13.560000000000002
8067122667782401,68,TLE00860CR1450020卸料任务_特征和标签.json,4625.0,23.651573166666665,18.0,23.716047529096738,17.238524125148988,24.179486977024496,17.37073536561588,23.994984,17.565115,23.807923834053376,17.62731384165707,24.122361572301234,17.57913332031374,23.88975120261109,17.418666666666663
8088210925256961,38,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,18.69467525,12.399999999999999,21.79312475646727,15.840805952839611,18.30646466402396,13.011894538935437,18.74502,12.855717,18.65517979364195,12.854383933540802,19.01053139252801,12.917897246851455,19.036584181055556,13.097333333333358
8090585388925185,67,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,23.292298833333334,12.0,21.15215049892412,15.374899895403152,22.99941526459689,13.247748565185296,22.623238,12.954201,22.74857522869404,13.008318795603266,22.801501323210218,12.86689296891163,22.715391341722245,12.957333333333342
8088281831014657,47,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,18.139179216666665,13.199999999999996,19.87020198383781,14.443087780530234,18.390514611657302,13.776983272147532,18.100542,14.01248,18.286808541679658,13.964547154301483,18.288873981595316,13.891412113225623,18.695045128444438,13.750666666666651
8089427347734785,55,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,19.863126083333334,12.0,21.79312475646727,15.840805952839611,19.65302625704384,12.909904544535852,20.701391,12.724298,20.892131473002795,12.73903048091936,21.10460169826527,12.787919553077463,20.290577757555567,12.874666666666686
8092221699948801,73,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,18.79250043333333,12.799999999999997,20.511176241380962,14.908993837966694,19.119828277164284,14.095495537746602,18.906904,13.839073,18.977124204412508,13.801045307672174,19.048663414918813,13.902078322253006,18.887032387944423,13.893333333333318
8064508518859009,32,TLE00860CR1450020卸料任务_特征和标签.json,4750.0,20.34681211666667,14.799999999999997,24.357021786639894,17.704430182585448,20.564704864992596,15.962963120569915,21.10243,15.8509445,20.97552377089889,16.018687441807117,20.298852311278214,15.986117759313334,20.3014626105,16.197333333333326
8096950161047809,134,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,15.8558431,11.599999999999994,17.306304953665187,12.579463550784398,15.719558734839019,12.424546991310152,15.873992,12.608918,15.546247852427411,12.575636107283124,15.755035356954,12.701759082153627,15.64630243155556,12.594666666666685
8096878498873601,126,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,18.861393766666666,12.0,18.588253468751496,13.511275665657315,19.38135655015717,11.414937861380334,19.256481,11.619245,18.92377425512844,11.718790561384004,18.739711278608485,11.868117964117436,19.06963826522223,11.751999999999995
8067174268862721,67,TLE00900CR1450050卸料任务_特征和标签.json,4250.0,21.41908575,16.799999999999997,21.79312475646727,15.840805952839611,21.605074596269287,17.19032600817905,21.772158,17.095392,21.62122753897365,17.24799896082717,21.807482424797925,17.042976712283007,22.081879093833354,17.08
8086669145800961,19,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,19.97197936666667,17.60000000000001,21.79312475646727,15.840805952839611,20.69247784496127,17.536943898537388,20.1291,16.96273,20.066387892799344,16.739725629270964,19.999451766053568,16.71271917289252,19.557926611611084,16.881333333333362
8085244327264513,5,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,21.3662568,17.6,21.79312475646727,15.840805952839611,21.371753268839342,17.667231249822798,22.237232,17.563313,22.242518564013224,17.33970388033264,22.29052705318285,17.57401390818542,21.6379201953889,17.486666666666668
8101419536105729,189,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,16.948865983333334,11.200000000000003,16.665330696122034,12.113557493347939,16.553308677501246,11.58264098099435,16.95151,11.963234,17.22687672614262,11.877740496078799,17.320036555957767,11.825458292297695,17.040709168833327,11.981333333333327
