task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_time_residual,tabm_time_abs_error,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8100174378713345,TLE00860VR1450018,55396247774017,2026-07-05 13:46:22.155,2026-07-05 14:11:08.162,14.933766666666655,12.799999999999997,14.668686,0.26508075358071714,0.26508075358071714,12.844612,-0.04461212158203409,0.04461212158203409
8100179049332993,TLE00900AR1450049,55564866228833,2026-07-05 13:51:07.013,2026-07-05 14:12:20.020,14.785283333333316,13.599999999999994,14.360941,0.4243424001057772,0.4243424001057772,12.952447,0.6475530624389592,0.6475530624389592
8100183334060289,TLE00900AR1450052,55537321185345,2026-07-05 13:55:29.033,2026-07-05 14:20:43.039,18.949833333333327,10.799999999999997,17.141685,1.8081478474934833,1.8081478474934833,11.99842,-1.1984197616577177,1.1984197616577177
8100186830323969,TLE00860ER1450011,55396048724897,2026-07-05 13:59:02.127,2026-07-05 14:21:57.109,17.78388333333334,12.0,17.04736,0.7365238667806047,0.7365238667806047,11.839741,0.16025924682617188,0.16025924682617188
8100202674176257,TLE00900VR1450048,55564864593345,2026-07-05 14:15:09.075,2026-07-05 14:34:28.071,17.616666666666667,11.200000000000003,17.347504,0.26916300455729214,0.26916300455729214,12.055338,-0.8553379058837862,0.8553379058837862
8100212160495873,TLE00860HR1450010,55375199115009,2026-07-05 14:24:48.001,2026-07-05 14:41:54.010,16.150250000000028,11.599999999999994,17.338087,-1.1878370819091515,1.1878370819091515,12.146241,-0.5462411880493221,0.5462411880493221
8100212693467393,TLE00900JR1450046,55564861582721,2026-07-05 14:25:20.137,2026-07-05 14:44:32.149,17.549933333333346,14.0,18.451914,-0.901980500284818,0.901980500284818,15.058955,-1.058955192565918,1.058955192565918
8100216155570433,TLE00860VR1450004,55374396682433,2026-07-05 14:28:52.119,2026-07-05 14:48:02.128,18.150333333333336,11.600000000000001,17.915476,0.2348574879964218,0.2348574879964218,12.163669,-0.5636686325073228,0.5636686325073228
8100216777883905,TLE00860VR1450018,55396247774017,2026-07-05 14:29:30.152,2026-07-05 14:51:43.156,19.100466666666648,14.0,19.338411,-0.23794466451010976,0.23794466451010976,15.425749,-1.4257488250732422,1.4257488250732422
8100230596182273,TLE00900AR1450052,55537321185345,2026-07-05 14:43:33.043,2026-07-05 15:00:49.042,15.58334999999999,12.399999999999999,15.979373,-0.39602297821045873,0.39602297821045873,13.259133,-0.8591333389282241,0.8591333389282241
8100237990314241,TLE00860ER1450011,55396048724897,2026-07-05 14:51:05.138,2026-07-05 15:15:49.135,22.65051666666664,19.599999999999994,22.834827,-0.18431075642906336,0.18431075642906336,19.907497,-0.30749740600586506,0.30749740600586506
8100249375637761,TLE00900VR1450048,55564864593345,2026-07-05 15:02:39.075,2026-07-05 15:24:40.057,17.46661666666667,12.0,17.867893,-0.40127655232747017,0.40127655232747017,12.021664,-0.021663665771484375,0.021663665771484375
8100262148407553,TLE00860HR1450010,55375199115009,2026-07-05 15:15:39.200,,22.682633333333317,20.000000000000007,22.623302,0.05933087361652056,0.05933087361652056,19.490217,0.5097827911377024,0.5097827911377024
8100284108587265,TLE00860ER1450011,55396048724897,2026-07-05 15:37:59.111,2026-07-05 15:55:10.094,15.11670000000001,12.800000000000004,14.831051,0.2856491271972761,0.2856491271972761,13.057581,-0.2575809478759723,0.2575809478759723
8100299629445377,TLE00900VR1450048,55564864593345,2026-07-05 15:53:47.104,2026-07-05 16:09:18.059,14.01638333333331,12.000000000000007,14.103594,-0.08721049296063477,0.08721049296063477,12.97377,-0.9737701416015554,0.9737701416015554
8100321054097665,TLE00900AR1450049,55564866228833,2026-07-05 16:15:34.024,2026-07-05 16:39:06.029,18.500383333333332,15.600000000000009,18.066774,0.43360896504719904,0.43360896504719904,14.532777,1.0672231674194421,1.0672231674194421
8100335379529985,TLE00900CR1450050,55564868388833,2026-07-05 16:30:09.194,2026-07-05 16:52:24.197,19.650449999999978,15.200000000000003,19.124464,0.5259859649657983,0.5259859649657983,14.726618,0.4733821868896513,0.4733821868896513
8100337373921537,TLE00900VR1450048,55564864593345,2026-07-05 16:32:10.069,2026-07-05 16:48:41.062,14.199599999999988,13.199999999999996,14.163249,0.03635098419188232,0.03635098419188232,12.696275,0.5037252426147418,0.5037252426147418
8100359109984513,TLE00860VR1450004,55374396682433,2026-07-05 16:54:17.118,2026-07-05 17:10:56.129,15.26758333333333,12.799999999999997,15.539827,-0.27224401346842697,0.27224401346842697,13.177025,-0.3770248413085966,0.3770248413085966
8100360940749057,TLE00900JR1450046,55564861582721,2026-07-05 16:56:09.136,2026-07-05 17:15:16.145,16.865750000000006,12.399999999999991,17.440746,-0.5749963073730413,0.5749963073730413,11.969895,0.43010463714598757,0.43010463714598757
8100368784949505,TLE00860VR1450018,55396247774017,2026-07-05 17:04:08.164,2026-07-05 17:23:41.150,18.633116666666677,14.400000000000006,19.473484,-0.8403673726399639,0.8403673726399639,14.468278,-0.06827793121337322,0.06827793121337322
8100375800480001,TLE00900AR1450049,55564866228833,2026-07-05 17:11:16.032,2026-07-05 17:29:56.015,16.982566666666667,11.599999999999994,17.37987,-0.3973027943929033,0.3973027943929033,11.971828,-0.37182846069336506,0.37182846069336506
8100378821640449,TLE00900AR1450052,55537321185345,2026-07-05 17:14:20.046,2026-07-05 17:34:02.045,18.5664833333333,14.400000000000006,19.572996,-1.0065128061930686,1.0065128061930686,14.630614,-0.2306142807006779,0.2306142807006779
8100383084495105,TLE00900CR1450050,55564868388833,2026-07-05 17:18:40.012,2026-07-05 17:45:02.003,23.41664999999999,19.599999999999994,21.980978,1.435671987915029,1.435671987915029,19.15248,0.44752082824706463,0.44752082824706463
8100397269795073,TLE00900JR1450046,55564861582721,2026-07-05 17:33:06.153,2026-07-05 17:56:58.141,19.332800000000024,14.799999999999997,18.034105,1.2986946990967034,1.2986946990967034,14.267114,0.532886314392087,0.532886314392087
8100402036621569,TLE00860VR1450004,55374396682433,2026-07-05 17:37:57.140,2026-07-05 18:07:44.127,21.849833333333322,19.200000000000003,21.137732,0.7121017812092987,0.7121017812092987,18.72433,0.47566909790039347,0.47566909790039347
8100412638183681,TLE00860VR1450018,55396247774017,2026-07-05 17:48:44.153,2026-07-05 18:15:08.152,21.682349999999992,19.599999999999994,21.351276,0.33107360229491434,0.33107360229491434,18.84835,0.7516494750976506,0.7516494750976506
8100413941580033,TLE00860HR1450010,55375199115009,2026-07-05 17:50:04.197,2026-07-05 18:10:57.001,15.999500000000001,10.799999999999997,16.047655,-0.04815510559081915,0.04815510559081915,11.789495,-0.9894954681396513,0.9894954681396513
8100417634631937,TLE00900AR1450049,55564866228833,2026-07-05 17:53:49.017,2026-07-05 18:20:32.015,22.565633333333302,20.000000000000007,21.333155,1.2324786549885758,1.2324786549885758,18.859694,1.1403064727783274,1.1403064727783274
8100422484017409,TLE00900AR1450052,55537321185345,2026-07-05 17:58:45.030,2026-07-05 18:22:42.036,21.783733333333284,20.0,20.924284,0.8594493520100421,0.8594493520100421,18.815147,1.1848526000976562,1.1848526000976562
8100441008668929,TLE00900JR1450046,55564861582721,2026-07-05 18:17:36.137,2026-07-05 18:35:28.151,16.066900000000004,11.200000000000003,16.676506,-0.6096060424804648,0.6096060424804648,11.993732,-0.7937324523925753,0.7937324523925753
8100456455782657,TLE00860HR1450010,55375199115009,2026-07-05 18:33:19.022,2026-07-05 18:56:05.189,20.9057,14.400000000000006,19.628714,1.2769863922119136,1.2769863922119136,14.41298,-0.012980079650873222,0.012980079650873222
8100459212882177,TLE00860VR1450004,55374396682433,2026-07-05 18:36:07.123,2026-07-05 18:52:53.114,15.382983333333325,12.800000000000004,15.504204,-0.12122046305339396,0.12122046305339396,13.078144,-0.27814407348632386,0.27814407348632386
8100459922243841,TLE00860VR1450018,55396247774017,2026-07-05 18:36:50.187,2026-07-05 18:57:53.164,19.167600000000007,14.800000000000004,19.10676,0.060839974975593236,0.060839974975593236,14.546039,0.25396137237549254,0.25396137237549254
8100463920283905,TLE00900VR1450048,55564864593345,2026-07-05 18:40:54.068,2026-07-05 19:02:29.069,19.667083333333316,14.799999999999997,19.949434,-0.28235094706219144,0.28235094706219144,14.997242,-0.19724197387695597,0.19724197387695597
8100481795227905,TLE00900JR1450046,55564861582721,2026-07-05 18:59:05.130,2026-07-05 19:22:04.139,19.783599999999993,16.0,19.840456,-0.056856008911140066,0.056856008911140066,14.780058,1.2199420928955078,1.2199420928955078
8100495925149953,TLE00900CR1450050,55564868388833,2026-07-05 19:13:28.197,2026-07-05 19:36:11.199,19.63084999999999,14.0,19.695131,-0.06428130187989112,0.06428130187989112,14.307322,-0.30732154846191406,0.30732154846191406
8100497872683265,TLE00860VR1450004,55374396682433,2026-07-05 19:15:26.115,2026-07-05 19:34:28.171,17.400299999999994,11.199999999999996,17.679619,-0.2793188354492244,0.2793188354492244,11.904234,-0.7042339324951215,0.7042339324951215
8100499540951297,TLE00860VR1450018,55396247774017,2026-07-05 19:17:08.157,2026-07-05 19:39:54.153,19.94984999999998,13.199999999999996,19.7189,0.2309493194579879,0.2309493194579879,14.273571,-1.0735710144043011,1.0735710144043011
8100502444933377,TLE00860HR1450010,55375199115009,2026-07-05 19:20:05.192,2026-07-05 19:44:27.194,22.334016666666646,18.4,22.409582,-0.0755654713948779,0.0755654713948779,19.266386,-0.8663860321044936,0.8663860321044936
8100503404462337,TLE00900VR1450048,55564864593345,2026-07-05 19:21:04.061,2026-07-05 19:42:48.063,18.70013333333332,13.200000000000003,19.87792,-1.1777868174235167,1.1777868174235167,14.458233,-1.258232879638669,1.258232879638669
8100507469119745,TLE00860ER1450011,55396048724897,2026-07-05 19:25:12.032,2026-07-05 19:43:35.037,14.846433333333303,13.599999999999994,15.306141,-0.45970756632489973,0.45970756632489973,13.00852,0.5914798736572209,0.5914798736572209
8100527576875265,TLE00900JR1450046,55564861582721,2026-07-05 19:45:39.136,2026-07-05 20:09:24.138,22.11773333333334,13.200000000000003,19.995375,2.122358653767911,2.122358653767911,14.054201,-0.85420112609863,0.85420112609863
8100573390455041,TLE00860ER1450011,55396048724897,2026-07-05 20:32:16.051,2026-07-05 20:57:03.040,21.21616666666667,19.599999999999994,21.662563,-0.44639665730793965,0.44639665730793965,19.851892,-0.25189247131348225,0.25189247131348225
8100584107983105,TLE00860CR1450020,55396116151937,2026-07-05 20:43:10.242,2026-07-05 20:59:09.172,14.100300000000006,13.199999999999996,13.899538,0.20076195983887324,0.20076195983887324,12.749525,0.45047492980956605,0.45047492980956605
8100595739017473,TLE00900VR1450048,55564864593345,2026-07-05 20:55:00.056,2026-07-05 21:13:39.059,15.799333333333315,12.800000000000004,14.295253,1.5040805333455225,1.5040805333455225,12.827002,-0.027001571655269174,0.027001571655269174
8100608020316417,TLE00860HR1450010,55375199115009,2026-07-05 21:07:29.003,2026-07-05 21:33:21.006,21.820650000000008,18.0,21.519989,0.30066098632813265,0.30066098632813265,19.200737,-1.2007369995117188,1.2007369995117188
8100612486889729,TLE00900CR1450050,55564868388833,2026-07-05 21:12:02.198,2026-07-05 21:32:36.021,17.016699999999997,11.600000000000001,16.6382,0.3784992401123013,0.3784992401123013,11.943808,-0.3438076019287095,0.3438076019287095
8100616887828737,TLE00900AR1450049,55564866228833,2026-07-05 21:16:31.009,2026-07-05 21:42:09.022,21.616950000000013,19.599999999999994,21.54048,0.07647033996583374,0.07647033996583374,19.295107,0.3048931121826115,0.3048931121826115
8100637835952385,TLE00900VR1450048,55564864593345,2026-07-05 21:37:49.067,2026-07-05 21:55:31.053,16.084383333333342,11.199999999999996,16.903568,-0.8191849344889235,0.8191849344889235,11.906143,-0.7061431884765668,0.7061431884765668
8100641337999617,TLE00860VR1450004,55374396682433,2026-07-05 21:41:23.123,2026-07-05 22:05:27.126,21.333450000000003,13.200000000000003,20.60632,0.7271305725097683,0.7271305725097683,13.92846,-0.7284601211547823,0.7284601211547823
8100657781178625,TLE00860ER1450011,55396048724897,2026-07-05 21:58:07.031,2026-07-05 22:24:53.037,23.955333333333332,20.800000000000004,22.537022,1.4183116963704414,1.4183116963704414,19.40903,1.3909690856933636,1.3909690856933636
8100662202728705,TLE00900JR1450046,55564861582721,2026-07-05 22:02:36.139,2026-07-05 22:24:06.135,17.783316666666657,10.799999999999997,17.773754,0.009562546793610238,0.009562546793610238,12.017887,-1.2178871154785185,1.2178871154785185
8100665364300033,TLE00900AR1450049,55564866228833,2026-07-05 22:05:49.013,2026-07-05 22:26:38.024,17.36623333333331,11.599999999999994,17.72297,-0.3567357218424725,0.3567357218424725,11.97588,-0.3758796691894588,0.3758796691894588
8100668909043969,TLE00860VR1450018,55396247774017,2026-07-05 22:09:26.159,2026-07-05 22:30:22.153,18.099816666666694,12.0,17.860788,0.2390283213297799,0.2390283213297799,12.044164,-0.04416370391845703,0.04416370391845703
8100670182031617,TLE00900CR1450050,55564868388833,2026-07-05 22:10:44.007,2026-07-05 22:33:54.006,20.70084999999996,13.200000000000003,21.040922,-0.3400721649170322,0.3400721649170322,14.22403,-1.0240295410156222,1.0240295410156222
8100684904743169,TLE00860CR1450020,55396116151937,2026-07-05 22:25:42.173,2026-07-05 22:42:21.179,15.166783333333315,12.799999999999997,15.500372,-0.33358859965008314,0.33358859965008314,13.106277,-0.30627746582031534,0.30627746582031534
8100690568610049,TLE00900VR1450048,55564864593345,2026-07-05 22:31:28.065,2026-07-05 22:47:37.057,14.983266666666678,12.0,15.265965,-0.2826987950642792,0.2826987950642792,13.128003,-1.1280031204223633,1.1280031204223633
8100694130671873,TLE00900AR1450052,55537321185345,2026-07-05 22:35:05.108,2026-07-05 23:00:28.103,22.717233333333336,19.60000000000001,22.974129,-0.256895389811195,0.256895389811195,19.551949,0.048051452636727277,0.048051452636727277
8100696190140673,TLE00860HR1450010,55375199115009,2026-07-05 22:37:11.004,2026-07-05 22:59:45.196,20.365616666666668,13.200000000000003,19.718658,0.6469582194010428,0.6469582194010428,14.107738,-0.9077375411987276,0.9077375411987276
8100707602792705,TLE00900JR1450046,55564861582721,2026-07-05 22:48:47.137,2026-07-05 23:10:56.150,18.800099999999972,12.000000000000007,17.586262,1.213838250732394,1.213838250732394,11.926592,0.07340812683106179,0.07340812683106179
8100714389405953,TLE00860VR1450018,55396247774017,2026-07-05 22:55:42.149,2026-07-05 23:20:09.187,19.732849999999996,12.0,19.291552,0.44129841003417525,0.44129841003417525,14.063286,-2.0632858276367188,2.0632858276367188
8100714757275905,TLE00900AR1450049,55564866228833,2026-07-05 22:56:04.016,2026-07-05 23:17:26.067,18.967016666666684,12.0,17.976555,0.990461796061215,0.990461796061215,12.013958,-0.013957977294921875,0.013957977294921875
8100726793797889,TLE00860VR1450004,55374396682433,2026-07-05 23:08:19.139,2026-07-05 23:32:10.088,21.59904999999998,18.400000000000006,21.678501,-0.07945112915041008,0.07945112915041008,19.38483,-0.9848304748535099,0.9848304748535099
8100739700310273,TLE00860CR1450020,55396116151937,2026-07-05 23:21:27.013,2026-07-05 23:36:43.175,14.069516666666647,12.799999999999997,14.434287,-0.36477040456138,0.36477040456138,13.014398,-0.214397621154788,0.214397621154788
8100742434930945,TLE00900AR1450052,55537321185345,2026-07-05 23:24:13.142,2026-07-05 23:43:53.092,16.233016666666682,12.000000000000007,16.8352,-0.6021826894124196,0.6021826894124196,11.975142,0.024858474731452418,0.024858474731452418
8100744260108545,TLE00860HR1450010,55375199115009,2026-07-05 23:26:05.043,2026-07-05 23:49:59.201,21.372983333333362,18.799999999999997,21.069908,0.30307519124351856,0.30307519124351856,19.195835,-0.39583511352539347,0.39583511352539347
8100749544030465,TLE00900CR1450050,55564868388833,2026-07-05 23:31:27.008,2026-07-05 23:51:54.003,17.25018333333334,11.599999999999994,17.430737,-0.18055320841470746,0.18055320841470746,11.788574,-0.18857421875000568,0.18857421875000568
8100753316348161,TLE00900JR1450046,55564861582721,2026-07-05 23:35:17.142,2026-07-05 23:55:55.126,18.266750000000002,12.0,18.814957,-0.5482066650390607,0.5482066650390607,14.105335,-2.105335235595703,2.105335235595703
8100779521458433,TLE00900VR1450048,55564864593345,2026-07-06 00:01:56.091,2026-07-06 00:22:06.061,16.532483333333317,13.200000000000003,15.444975,1.0875084340413252,1.0875084340413252,13.035855,0.16414470672607706,0.16414470672607706
8100784618275073,TLE00860CR1450020,55396116151937,2026-07-06 00:07:07.191,2026-07-06 00:31:33.182,16.799749999999985,13.200000000000003,15.487215,1.3125349578857275,1.3125349578857275,13.054633,0.145366859436038,0.145366859436038
8100784700473601,TLE00860ER1450011,55396048724897,2026-07-06 00:07:12.041,2026-07-06 00:29:25.029,18.034666666666663,12.0,17.61676,0.41790641276041285,0.41790641276041285,11.952417,0.04758262634277344,0.04758262634277344
8100791532159233,TLE00900CR1450050,55564868388833,2026-07-06 00:14:09.009,2026-07-06 00:36:59.005,18.000316666666652,12.0,18.036104,-0.0357875356038555,0.0357875356038555,11.921283,0.07871723175048828,0.07871723175048828
8100792987205889,TLE00860HR1450010,55375199115009,2026-07-06 00:15:38.010,,22.215449999999986,19.200000000000003,22.27931,-0.06386022644044331,0.06386022644044331,19.29021,-0.09021072387695028,0.09021072387695028
8100820658290945,TLE00860VR1450004,55374396682433,2026-07-06 00:43:47.126,2026-07-06 01:05:35.130,19.949633333333335,11.599999999999994,19.612978,0.33665535176595185,0.33665535176595185,14.681897,-3.081897163391119,3.081897163391119
8100823989797121,TLE00860ER1450011,55396048724897,2026-07-06 00:47:11.031,2026-07-06 01:07:35.042,18.867183333333347,11.599999999999994,17.971737,0.895446425374363,0.895446425374363,12.227639,-0.6276391983032283,0.6276391983032283
8100831380128001,TLE00900VR1450048,55564864593345,2026-07-06 00:54:42.055,2026-07-06 01:12:13.063,16.416966666666664,12.799999999999997,15.665755,0.7512113947550425,0.7512113947550425,13.155494,-0.3554937362670927,0.3554937362670927
8100831457181953,TLE00900CR1450050,55564868388833,2026-07-06 00:54:46.196,2026-07-06 01:14:14.006,17.680049999999994,12.000000000000007,17.925629,-0.24557866210938073,0.24557866210938073,12.067257,-0.06725692749022727,0.06725692749022727
8100833185464577,TLE00860CR1450020,55396116151937,2026-07-06 00:56:32.168,2026-07-06 01:20:20.175,22.47068333333334,18.4,22.539783,-0.06910014444986246,0.06910014444986246,19.462341,-1.0623413085937514,1.0623413085937514
8100846055375105,TLE00900AR1450049,55564866228833,2026-07-06 01:09:37.017,2026-07-06 01:30:47.026,17.61785,12.0,17.84863,-0.2307809051513665,0.2307809051513665,12.033805,-0.033804893493652344,0.033804893493652344
8100866140340481,TLE00860VR1450004,55374396682433,2026-07-06 01:30:05.361,2026-07-06 01:46:03.126,14.699999999999996,13.199999999999996,15.055235,-0.35523490905762145,0.35523490905762145,13.176874,0.023125839233394174,0.023125839233394174
8100867948790017,TLE00860ER1450011,55396048724897,2026-07-06 01:31:54.040,2026-07-06 01:55:55.030,21.783100000000033,18.4,21.786776,-0.0036755889892248206,0.0036755889892248206,19.200094,-0.8000942230224624,0.8000942230224624
8100871095632129,TLE00900AR1450052,55537321185345,2026-07-06 01:35:06.121,2026-07-06 01:53:03.096,16.81675,11.599999999999994,17.794508,-0.9777579803466807,0.9777579803466807,11.959546,-0.35954608917236897,0.35954608917236897
8100871505297665,TLE00900VR1450048,55564864593345,2026-07-06 01:35:31.068,2026-07-06 01:58:14.052,21.59970000000003,18.4,21.21043,0.38926985473635867,0.38926985473635867,19.02877,-0.6287704467773452,0.6287704467773452
8100875453579521,TLE00900CR1450050,55564868388833,2026-07-06 01:39:32.015,2026-07-06 02:03:58.015,22.816433333333325,19.200000000000003,21.474213,1.3422206868489504,1.3422206868489504,18.99616,0.2038394927978544,0.2038394927978544
8100894652416257,TLE00860VR1450018,55396247774017,2026-07-06 01:59:03.143,2026-07-06 02:21:47.150,21.549916666666707,18.800000000000004,21.288113,0.26180402628584787,0.26180402628584787,18.816872,-0.016871643066401987,0.016871643066401987
8100917728772353,TLE00860ER1450011,55396048724897,2026-07-06 02:22:32.027,2026-07-06 02:39:26.031,15.467133333333312,13.199999999999996,15.866228,-0.3990947703043837,0.3990947703043837,13.179326,0.020673942565913705,0.020673942565913705
8100935464468737,TLE00860HR1450010,55375199115009,2026-07-06 02:40:34.008,,15.369766666666665,14.0,15.684522,-0.31475500844319804,0.31475500844319804,13.248947,0.7510528564453125,0.7510528564453125
8100939373396225,TLE00900JR1450046,55564861582721,2026-07-06 02:44:33.154,2026-07-06 03:02:09.158,15.633583333333336,13.200000000000003,15.895241,-0.2616574503580704,0.2616574503580704,13.22529,-0.02529029846191122,0.02529029846191122
8100943944057089,TLE00860VR1450018,55396247774017,2026-07-06 02:49:12.151,2026-07-06 03:06:42.164,15.583316666666667,13.199999999999996,15.818238,-0.2349215916951497,0.2349215916951497,13.246832,-0.0468318939209027,0.0468318939209027
8100957630562561,TLE00860CR1450020,55396116151937,2026-07-06 03:03:07.170,2026-07-06 03:20:06.161,15.302283333333342,14.0,15.515684,-0.21340079447427485,0.21340079447427485,13.322914,0.6770858764648438,0.6770858764648438
8100990670389505,TLE00900JR1450046,55564861582721,2026-07-06 03:36:44.148,2026-07-06 03:55:30.134,17.21683333333333,11.599999999999994,16.575085,0.6417486470540332,0.6417486470540332,11.963409,-0.3634094238281307,0.3634094238281307
8100994120777985,TLE00860VR1450004,55374396682433,2026-07-06 03:40:14.124,2026-07-06 03:56:12.117,14.366399999999997,12.400000000000006,14.958435,-0.592035058593753,0.592035058593753,13.008291,-0.6082912445068303,0.6082912445068303
8101004545966337,TLE00900CR1450050,55564868388833,2026-07-06 03:50:50.494,2026-07-06 04:09:46.007,16.66106666666665,10.799999999999997,16.229843,0.4312235270182114,0.4312235270182114,11.970703,-1.1707031250000028,1.1707031250000028
8101019938734337,TLE00860HR1450010,55375199115009,2026-07-06 04:06:30.006,2026-07-06 04:23:58.199,15.49373333333334,14.0,15.074331,0.4194020497640043,0.4194020497640043,12.977639,1.0223608016967773,1.0223608016967773
8101034387669249,TLE00860ER1450011,55396048724897,2026-07-06 04:21:12.033,2026-07-06 04:50:21.035,23.233283333333365,20.39999999999999,22.57621,0.6570733113607083,0.6570733113607083,19.339788,1.060211563110343,1.060211563110343
8101038556807425,TLE00860VR1450004,55374396682433,2026-07-06 04:25:27.119,2026-07-06 04:53:54.116,23.100633333333345,19.6,22.235603,0.8650300008138139,0.8650300008138139,19.252245,0.3477550506591811,0.3477550506591811
8101046186524929,TLE00900CR1450050,55564868388833,2026-07-06 04:33:12.009,2026-07-06 04:54:55.224,16.359916666666653,12.799999999999997,15.560778,0.7991390024820824,0.7991390024820824,13.199066,-0.39906616210937784,0.39906616210937784
8101048202723585,TLE00860CR1450020,55396116151937,2026-07-06 04:35:15.179,2026-07-06 04:58:06.167,18.1153,12.800000000000004,17.184235,0.9310653808593763,0.9310653808593763,12.090354,0.7096460342407269,0.7096460342407269
8101058458337537,TLE00900AR1450052,55537321185345,2026-07-06 04:45:41.134,2026-07-06 05:09:48.104,22.950799999999976,18.000000000000004,22.232735,0.7180653198241949,0.7180653198241949,19.200233,-1.2002334594726527,1.2002334594726527
8101064911683841,TLE00860VR1450018,55396247774017,2026-07-06 04:52:15.155,2026-07-06 05:08:36.154,15.28278333333332,13.200000000000003,15.606098,-0.32331484171550784,0.32331484171550784,13.325704,-0.1257036209106417,0.1257036209106417
8101088396312833,TLE00860ER1450011,55396048724897,2026-07-06 05:16:09.037,2026-07-06 05:40:14.047,23.150300000000033,20.4,23.20472,-0.05441954345699784,0.05441954345699784,19.697205,0.7027954101562486,0.7027954101562486
8101090961752321,TLE00860VR1450004,55374396682433,2026-07-06 05:18:45.129,2026-07-06 05:36:01.135,15.65071666666665,13.199999999999996,15.665446,-0.014729614766455512,0.014729614766455512,13.301636,-0.10163574218750426,0.10163574218750426
8101091757195521,TLE00900CR1450050,55564868388833,2026-07-06 05:19:34.004,2026-07-06 05:44:38.004,23.31603333333333,18.4,22.570702,0.7453317342122361,0.7453317342122361,19.566235,-1.1662345886230483,1.1662345886230483
8101100561498369,TLE00860CR1450020,55396116151937,2026-07-06 05:28:31.174,2026-07-06 05:46:43.176,17.166683333333342,12.800000000000004,17.254583,-0.08790002543130626,0.08790002543130626,12.036672,0.7633283615112347,0.7633283615112347
8101108974960897,TLE00900VR1450048,55564864593345,2026-07-06 05:37:05.076,2026-07-06 05:55:48.055,17.066733333333357,12.000000000000007,18.019707,-0.9529733927408621,0.9529733927408621,12.047025,-0.047024726867668676,0.047024726867668676
8101111042326785,TLE00860VR1450018,55396247774017,2026-07-06 05:39:11.156,2026-07-06 05:58:51.149,15.832116666666657,12.400000000000006,16.262901,-0.4307846394856867,0.4307846394856867,13.245473,-0.8454729080200138,0.8454729080200138
8101145479659777,TLE00860ER1450011,55396048724897,2026-07-06 06:14:13.040,2026-07-06 06:35:32.061,17.117083333333326,13.199999999999996,16.743732,0.3733508809407482,0.3733508809407482,11.968012,1.2319881439208942,1.2319881439208942
8101155706568961,TLE00900CR1450050,55564868388833,2026-07-06 06:24:37.202,2026-07-06 06:44:46.009,16.650083333333324,11.600000000000001,16.805325,-0.15524122111003535,0.15524122111003535,12.081869,-0.4818691253662095,0.4818691253662095
8101163161829633,TLE00900VR1450048,55564864593345,2026-07-06 06:32:12.063,2026-07-06 06:57:49.056,23.549650000000025,19.200000000000003,22.779068,0.7705820068359621,0.7705820068359621,19.39492,-0.1949203491210909,0.1949203491210909
8101163745591553,TLE00900AR1450049,55564866228833,2026-07-06 06:32:48.029,2026-07-06 06:52:33.063,16.28203333333333,13.200000000000003,15.8549185,0.4271148534138973,0.4271148534138973,13.228582,-0.028582382202145595,0.028582382202145595
8101165119078657,TLE00860VR1450018,55396247774017,2026-07-06 06:34:11.157,2026-07-06 06:54:06.148,17.31653333333335,10.799999999999997,17.608532,-0.2919986185709469,0.2919986185709469,12.243954,-1.4439537048339872,1.4439537048339872
8101177004753153,TLE00900AR1450052,55537321185345,2026-07-06 06:46:17.100,2026-07-06 07:03:13.104,15.81706666666664,12.400000000000006,15.609196,0.207870957438125,0.207870957438125,13.2557125,-0.8557125091552678,0.8557125091552678
8101195378032897,TLE00900JR1450046,55564861582721,2026-07-06 07:04:58.150,2026-07-06 07:24:49.134,17.68323333333333,12.400000000000006,17.394772,0.2884617574055959,0.2884617574055959,12.107738,0.2922624588012752,0.2922624588012752
8101205146468609,TLE00860HR1450010,55375199115009,2026-07-06 07:14:54.193,2026-07-06 07:33:38.004,17.68353333333332,11.200000000000003,17.56495,0.11858239034015483,0.11858239034015483,12.0852,-0.8852003097534151,0.8852003097534151
8101229803258113,TLE00900AR1450052,55537321185345,2026-07-06 07:39:59.114,2026-07-06 08:14:15.129,30.88328333333335,17.599999999999994,21.38666,9.496623711140966,9.496623711140966,19.315498,-1.715498352050787,1.715498352050787
8101232387588353,TLE00860VR1450018,55396247774017,2026-07-06 07:42:37.144,2026-07-06 08:07:41.152,23.78346666666666,12.0,15.700202,8.083264678446444,8.083264678446444,13.40399,-1.4039897918701172,1.4039897918701172
8101236806615297,TLE00900JR1450046,55564861582721,2026-07-06 07:47:07.136,2026-07-06 08:15:57.137,26.78336666666663,12.400000000000006,18.822897,7.960469709269169,7.960469709269169,14.359953,-1.9599529266357365,1.9599529266357365
8101237699297537,TLE00860CR1450020,55396116151937,2026-07-06 07:48:01.178,2026-07-06 08:12:29.178,23.48384999999998,10.400000000000006,17.123598,6.360251901245096,6.360251901245096,12.213491,-1.8134914398193303,1.8134914398193303
8101292847579393,TLE00900AR1450049,55564866228833,2026-07-06 08:44:07.020,2026-07-06 09:03:37.029,18.166766666666668,12.800000000000004,20.81296,-2.64619300435384,2.64619300435384,13.65704,-0.8570396423339801,0.8570396423339801
