task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8100943944057089,TLE00860VR1450018,55396247774017,2026-07-06 02:49:12.151,2026-07-06 03:06:42.164,13.199999999999996,13.090152,0.10984821319579652,0.10984821319579652
8100957630562561,TLE00860CR1450020,55396116151937,2026-07-06 03:03:07.170,2026-07-06 03:20:06.161,14.0,13.150303,0.8496971130371094,0.8496971130371094
8100990670389505,TLE00900JR1450046,55564861582721,2026-07-06 03:36:44.148,2026-07-06 03:55:30.134,11.599999999999994,11.594007,0.005993461608881034,0.005993461608881034
8100994120777985,TLE00860VR1450004,55374396682433,2026-07-06 03:40:14.124,2026-07-06 03:56:12.117,12.400000000000006,13.123457,-0.723456954956049,0.723456954956049
8101004545966337,TLE00900CR1450050,55564868388833,2026-07-06 03:50:50.494,2026-07-06 04:09:46.007,10.799999999999997,11.60955,-0.8095504760742216,0.8095504760742216
8101019938734337,TLE00860HR1450010,55375199115009,2026-07-06 04:06:30.006,2026-07-06 04:23:58.199,14.0,13.255015,0.7449846267700195,0.7449846267700195
8101034387669249,TLE00860ER1450011,55396048724897,2026-07-06 04:21:12.033,2026-07-06 04:50:21.035,20.39999999999999,19.203478,1.1965221405029212,1.1965221405029212
8101038556807425,TLE00860VR1450004,55374396682433,2026-07-06 04:25:27.119,2026-07-06 04:53:54.116,19.6,18.916536,0.6834636688232436,0.6834636688232436
8101046186524929,TLE00900CR1450050,55564868388833,2026-07-06 04:33:12.009,2026-07-06 04:54:55.224,12.799999999999997,13.442017,-0.6420166015625028,0.6420166015625028
8101048202723585,TLE00860CR1450020,55396116151937,2026-07-06 04:35:15.179,2026-07-06 04:58:06.167,12.800000000000004,11.848519,0.9514806747436566,0.9514806747436566
8101058458337537,TLE00900AR1450052,55537321185345,2026-07-06 04:45:41.134,2026-07-06 05:09:48.104,18.000000000000004,19.042128,-1.0421276092529261,1.0421276092529261
8101064911683841,TLE00860VR1450018,55396247774017,2026-07-06 04:52:15.155,2026-07-06 05:08:36.154,13.200000000000003,13.379887,-0.17988662719726278,0.17988662719726278
8101088396312833,TLE00860ER1450011,55396048724897,2026-07-06 05:16:09.037,2026-07-06 05:40:14.047,20.4,19.460663,0.9393371582031236,0.9393371582031236
8101090961752321,TLE00860VR1450004,55374396682433,2026-07-06 05:18:45.129,2026-07-06 05:36:01.135,13.199999999999996,13.362727,-0.16272716522217223,0.16272716522217223
8101091757195521,TLE00900CR1450050,55564868388833,2026-07-06 05:19:34.004,2026-07-06 05:44:38.004,18.4,19.328224,-0.9282241821289077,0.9282241821289077
8101100561498369,TLE00860CR1450020,55396116151937,2026-07-06 05:28:31.174,2026-07-06 05:46:43.176,12.800000000000004,11.959021,0.8409793853759808,0.8409793853759808
8101108974960897,TLE00900VR1450048,55564864593345,2026-07-06 05:37:05.076,2026-07-06 05:55:48.055,12.000000000000007,11.872334,0.12766647338867898,0.12766647338867898
8101111042326785,TLE00860VR1450018,55396247774017,2026-07-06 05:39:11.156,2026-07-06 05:58:51.149,12.400000000000006,13.077791,-0.6777912139892521,0.6777912139892521
8101145479659777,TLE00860ER1450011,55396048724897,2026-07-06 06:14:13.040,2026-07-06 06:35:32.061,13.199999999999996,11.860522,1.339477729797359,1.339477729797359
8101155706568961,TLE00900CR1450050,55564868388833,2026-07-06 06:24:37.202,2026-07-06 06:44:46.009,11.600000000000001,11.715419,-0.11541881561279155,0.11541881561279155
8101163161829633,TLE00900VR1450048,55564864593345,2026-07-06 06:32:12.063,2026-07-06 06:57:49.056,19.200000000000003,19.335886,-0.13588600158691122,0.13588600158691122
8101163745591553,TLE00900AR1450049,55564866228833,2026-07-06 06:32:48.029,2026-07-06 06:52:33.063,13.200000000000003,13.2825775,-0.08257751464843466,0.08257751464843466
8101165119078657,TLE00860VR1450018,55396247774017,2026-07-06 06:34:11.157,2026-07-06 06:54:06.148,10.799999999999997,12.074785,-1.2747852325439482,1.2747852325439482
8101177004753153,TLE00900AR1450052,55537321185345,2026-07-06 06:46:17.100,2026-07-06 07:03:13.104,12.400000000000006,13.508119,-1.1081186294555607,1.1081186294555607
8101195378032897,TLE00900JR1450046,55564861582721,2026-07-06 07:04:58.150,2026-07-06 07:24:49.134,12.400000000000006,11.950855,0.44914474487305256,0.44914474487305256
8101205146468609,TLE00860HR1450010,55375199115009,2026-07-06 07:14:54.193,2026-07-06 07:33:38.004,11.200000000000003,12.120521,-0.920520591735837,0.920520591735837
8101229803258113,TLE00900AR1450052,55537321185345,2026-07-06 07:39:59.114,2026-07-06 08:14:15.129,17.599999999999994,18.619177,-1.0191768646240291,1.0191768646240291
8101232387588353,TLE00860VR1450018,55396247774017,2026-07-06 07:42:37.144,2026-07-06 08:07:41.152,12.0,13.283437,-1.2834367752075195,1.2834367752075195
8101236806615297,TLE00900JR1450046,55564861582721,2026-07-06 07:47:07.136,2026-07-06 08:15:57.137,12.400000000000006,13.98588,-1.5858798980712834,1.5858798980712834
8101237699297537,TLE00860CR1450020,55396116151937,2026-07-06 07:48:01.178,2026-07-06 08:12:29.178,10.400000000000006,11.8871975,-1.4871974945068303,1.4871974945068303
8101292847579393,TLE00900AR1450049,55564866228833,2026-07-06 08:44:07.020,2026-07-06 09:03:37.029,12.800000000000004,13.742662,-0.942662429809566,0.942662429809566
8101303723327745,TLE00860HR1450010,55375199115009,2026-07-06 08:55:11.008,2026-07-06 09:14:58.195,10.799999999999997,11.896031,-1.0960313796997099,1.0960313796997099
8101311242158337,TLE00860CR1450020,55396116151937,2026-07-06 09:02:50.188,2026-07-06 09:25:53.174,17.599999999999994,18.734264,-1.1342643737793026,1.1342643737793026
8101314900230401,TLE00900JR1450046,55564861582721,2026-07-06 09:06:33.177,2026-07-06 09:29:09.136,18.0,18.52226,-0.5222606658935547,0.5222606658935547
8101318925500673,TLE00900VR1450048,55564864593345,2026-07-06 09:10:39.071,2026-07-06 09:34:05.066,13.599999999999994,13.995562,-0.395561599731451,0.395561599731451
8101329709564161,TLE00900CR1450050,55564868388833,2026-07-06 09:21:37.201,2026-07-06 09:48:53.196,18.799999999999997,18.477486,0.3225143432617159,0.3225143432617159
8101338294190337,TLE00900AR1450049,55564866228833,2026-07-06 09:30:21.020,2026-07-06 09:47:49.023,11.200000000000003,11.559777,-0.3597772598266573,0.3597772598266573
8101347162898689,TLE00860HR1450010,55375199115009,2026-07-06 09:39:22.245,2026-07-06 10:03:01.003,12.400000000000006,13.848286,-1.4482856750488224,1.4482856750488224
8101357149208833,TLE00860CR1450020,55396116151937,2026-07-06 09:49:32.174,2026-07-06 10:14:22.178,17.599999999999994,19.21536,-1.6153606414794979,1.6153606414794979
8101361451270401,TLE00900JR1450046,55564861582721,2026-07-06 09:53:54.135,2026-07-06 10:16:20.145,13.200000000000003,13.80324,-0.6032398223876925,0.6032398223876925
8101364779696385,TLE00860ER1450011,55396048724897,2026-07-06 09:57:18.068,2026-07-06 10:15:29.029,13.599999999999994,13.529624,0.07037601470946697,0.07037601470946697
8101365815951617,TLE00900VR1450048,55564864593345,2026-07-06 09:58:21.089,2026-07-06 10:25:58.058,18.800000000000004,19.10105,-0.3010494232177692,0.3010494232177692
8101376210370817,TLE00900AR1450049,55564866228833,2026-07-06 10:08:55.027,2026-07-06 10:35:44.033,18.800000000000004,19.277987,-0.47798652648925355,0.47798652648925355
8101377145356545,TLE00900CR1450050,55564868388833,2026-07-06 10:09:52.012,2026-07-06 10:29:25.225,12.799999999999997,13.057404,-0.25740356445312784,0.25740356445312784
8101395614105857,TLE00860HR1450010,55375199115009,2026-07-06 10:28:40.188,2026-07-06 10:50:36.001,12.0,11.707483,0.29251670837402344,0.29251670837402344
8101401813500161,TLE00900AR1450052,55537321185345,2026-07-06 10:34:58.105,2026-07-06 10:54:05.095,12.0,11.97756,0.022439956665039062,0.022439956665039062
8101401951846657,TLE00860CR1450020,55396116151937,2026-07-06 10:35:06.187,2026-07-06 10:57:57.168,17.6,18.681532,-1.0815319061279283,1.0815319061279283
8101403189526785,TLE00860ER1450011,55396048724897,2026-07-06 10:36:22.045,2026-07-06 10:51:43.032,13.200000000000003,13.143724,0.05627555847168253,0.05627555847168253
8101411424993537,TLE00900VR1450048,55564864593345,2026-07-06 10:44:45.078,2026-07-06 11:04:46.083,10.800000000000004,13.782446,-2.982445907592769,2.982445907592769
8101419536105729,TLE00900CR1450050,55564868388833,2026-07-06 10:53:00.000,2026-07-06 11:09:56.198,11.200000000000003,11.791203,-0.5912025451660128,0.5912025451660128
8101439727714561,TLE00900JR1450046,55564861582721,2026-07-06 11:13:32.141,2026-07-06 11:37:29.157,18.799999999999997,18.741346,0.05865364074706747,0.05865364074706747
8101440415269121,TLE00860ER1450011,55396048724897,2026-07-06 11:14:14.038,2026-07-06 11:29:16.035,12.799999999999997,13.24461,-0.4446098327636747,0.4446098327636747
8101444423762177,TLE00860HR1450010,55375199115009,2026-07-06 11:18:19.199,2026-07-06 11:39:07.003,10.0,13.487311,-3.487311363220215,3.487311363220215
8101454358151425,TLE00900CR1450050,55564868388833,2026-07-06 11:28:25.188,2026-07-06 11:46:42.200,11.600000000000001,12.107132,-0.5071319580078111,0.5071319580078111
8101460724826369,TLE00900AR1450049,55564866228833,2026-07-06 11:34:54.030,2026-07-06 11:57:28.020,11.200000000000003,13.699373,-2.499373245239255,2.499373245239255
8101476980752641,TLE00860ER1450011,55396048724897,2026-07-06 11:51:26.039,2026-07-06 12:15:18.041,20.0,19.244926,0.7550735473632812,0.7550735473632812
8101477346984193,TLE00860VR1450004,55374396682433,2026-07-06 11:51:48.091,2026-07-06 12:13:35.097,11.600000000000009,13.934823,-2.334823036193839,2.334823036193839
8101482654597377,TLE00900JR1450046,55564861582721,2026-07-06 11:57:12.142,2026-07-06 12:14:34.141,12.799999999999997,13.098773,-0.29877300262451456,0.29877300262451456
8101491280544001,TLE00860CR1450020,55396116151937,2026-07-06 12:05:59.184,2026-07-06 12:24:59.172,12.400000000000006,13.134422,-0.7344223022460881,0.7344223022460881
8101494927687937,TLE00900AR1450052,55537321185345,2026-07-06 12:09:41.105,2026-07-06 12:27:07.098,12.400000000000006,13.08533,-0.6853300094604435,0.6853300094604435
8101512277688577,TLE00900AR1450049,55564866228833,2026-07-06 12:27:20.016,2026-07-06 12:50:49.021,18.400000000000006,19.087639,-0.6876388549804631,0.6876388549804631
8101524947206401,TLE00860VR1450004,55374396682433,2026-07-06 12:40:14.102,2026-07-06 12:55:42.093,13.200000000000003,12.93056,0.2694398880004911,0.2694398880004911
8101530397802753,TLE00900JR1450046,55564861582721,2026-07-06 12:45:46.136,2026-07-06 13:03:59.142,13.199999999999996,11.894558,1.3054420471191364,1.3054420471191364
8101531017756929,TLE00860HR1450010,55375199115009,2026-07-06 12:46:24.007,2026-07-06 13:09:27.003,18.400000000000006,18.71661,-0.3166099548339787,0.3166099548339787
8101536453525761,TLE00860CR1450020,55396116151937,2026-07-06 12:51:56.171,2026-07-06 13:08:37.177,12.400000000000006,13.074793,-0.6747928619384709,0.6747928619384709
8101541306007809,TLE00900AR1450052,55537321185345,2026-07-06 12:56:52.098,2026-07-06 13:20:29.098,18.0,18.776512,-0.7765121459960938,0.7765121459960938
8101564963094785,TLE00900VR1450048,55564864593345,2026-07-06 13:20:56.060,2026-07-06 13:44:35.065,19.200000000000003,18.520626,0.6793739318847685,0.6793739318847685
8101572816879873,TLE00860ER1450011,55396048724897,2026-07-06 13:28:55.038,2026-07-06 13:45:55.056,11.200000000000003,10.926629,0.2733709335327177,0.2733709335327177
8101577139716353,TLE00900AR1450049,55564866228833,2026-07-06 13:33:19.018,2026-07-06 13:51:44.018,12.799999999999997,12.0062,0.7938001632690401,0.7938001632690401
8101587552125185,TLE00860VR1450004,55374396682433,2026-07-06 13:43:55.100,2026-07-06 14:09:42.115,18.799999999999997,18.582214,0.21778564453124716,0.21778564453124716
8101590216851713,TLE00860CR1450020,55396116151937,2026-07-06 13:46:37.173,2026-07-06 14:04:21.183,11.600000000000001,12.020851,-0.42085113525390483,0.42085113525390483
8101595298136321,TLE00900AR1450052,55537321185345,2026-07-06 13:51:47.095,2026-07-06 14:16:09.099,17.599999999999994,18.916666,-1.3166660308837947,1.3166660308837947
8101597522903297,TLE00860HR1450010,55375199115009,2026-07-06 13:54:03.196,2026-07-06 14:11:14.005,12.799999999999997,12.906386,-0.10638637542724894,0.10638637542724894
8101611076714753,TLE00860VR1450018,55396247774017,2026-07-06 14:07:50.096,2026-07-06 14:25:05.084,10.400000000000006,11.881836,-1.4818359374999943,1.4818359374999943
8101618975162625,TLE00900VR1450048,55564864593345,2026-07-06 14:15:53.078,2026-07-06 14:34:18.074,11.200000000000003,12.029308,-0.829308319091794,0.829308319091794
8101621801074945,TLE00860ER1450011,55396048724897,2026-07-06 14:18:45.034,2026-07-06 14:43:12.037,18.0,19.113169,-1.113168716430664,1.113168716430664
8101622888628481,TLE00900AR1450049,55564866228833,2026-07-06 14:19:51.015,2026-07-06 14:36:42.022,11.200000000000003,11.967751,-0.7677505493164034,0.7677505493164034
8101626963968257,TLE00900CR1450050,55564868388833,2026-07-06 14:24:00.203,2026-07-06 14:42:23.011,12.799999999999997,11.950701,0.8492992401123018,0.8492992401123018
8101627230912769,TLE00860CR1450020,55396116151937,2026-07-06 14:24:16.169,2026-07-06 14:41:29.182,10.399999999999999,11.204769,-0.8047691345214858,0.8047691345214858
8101632344080641,TLE00860HR1450010,55375199115009,2026-07-06 14:29:28.192,2026-07-06 14:44:56.003,11.600000000000001,11.1535015,0.44649848937988423,0.44649848937988423
8101649693180161,TLE00860VR1450018,55396247774017,2026-07-06 14:47:07.112,2026-07-06 15:02:54.104,10.399999999999991,11.160414,-0.7604137420654382,0.7604137420654382
8101653810331905,TLE00900VR1450048,55564864593345,2026-07-06 14:51:19.066,2026-07-06 15:06:28.070,11.199999999999996,11.204161,-0.004160690307621451,0.004160690307621451
8101655118921985,TLE00900JR1450046,55564861582721,2026-07-06 14:52:39.146,2026-07-06 15:08:14.150,12.400000000000006,13.059231,-0.6592308044433537,0.6592308044433537
8101657976275201,TLE00900AR1450049,55564866228833,2026-07-06 14:55:33.013,2026-07-06 15:09:54.024,12.0,11.016974,0.9830255508422852,0.9830255508422852
8101667143024897,TLE00860CR1450020,55396116151937,2026-07-06 15:04:52.183,2026-07-06 15:21:45.219,11.600000000000001,11.652502,-0.052502059936522016,0.052502059936522016
8101671352385793,TLE00860ER1450011,55396048724897,2026-07-06 15:09:09.045,2026-07-06 15:25:48.030,11.600000000000001,11.801794,-0.20179405212402202,0.20179405212402202
8101674203316481,TLE00900CR1450050,55564868388833,2026-07-06 15:12:03.012,2026-07-06 15:35:57.013,19.599999999999994,18.737942,0.8620582580566349,0.8620582580566349
8101678446379265,TLE00860VR1450018,55396247774017,2026-07-06 15:16:22.088,2026-07-06 15:31:45.095,10.799999999999997,11.354642,-0.5546419143676786,0.5546419143676786
8101709616496897,TLE00860VR1450018,55396247774017,2026-07-06 15:48:05.098,2026-07-06 16:04:03.093,10.399999999999999,11.156632,-0.7566324234008803,0.7566324234008803
8101712452944129,TLE00900JR1450046,55564861582721,2026-07-06 15:50:58.145,2026-07-06 16:17:27.146,18.800000000000004,18.74662,0.05337982177734801,0.05337982177734801
8101717825732865,TLE00860ER1450011,55396048724897,2026-07-06 15:56:26.035,2026-07-06 16:13:08.040,12.800000000000004,13.422993,-0.6229927062988239,0.6229927062988239
8101728076890369,TLE00900AR1450052,55537321185345,2026-07-06 16:06:52.104,2026-07-06 16:26:16.094,12.399999999999991,13.364054,-0.9640537261962976,0.9640537261962976
8101748097958145,TLE00860VR1450018,55396247774017,2026-07-06 16:27:14.080,2026-07-06 16:44:18.087,10.799999999999997,11.172993,-0.37299270629883097,0.37299270629883097
8101748448084225,TLE00900AR1450049,55564866228833,2026-07-06 16:27:35.013,2026-07-06 16:46:01.020,12.399999999999991,13.183787,-0.783787345886239,0.783787345886239
8101752143806721,TLE00860VR1450004,55374396682433,2026-07-06 16:31:20.099,2026-07-06 16:48:22.086,12.400000000000006,13.174344,-0.7743440628051701,0.7743440628051701
8101756110405889,TLE00900CR1450050,55564868388833,2026-07-06 16:35:23.029,2026-07-06 17:00:05.201,20.0,19.639032,0.36096763610839844,0.36096763610839844
8101765548687617,TLE00900JR1450046,55564861582721,2026-07-06 16:44:59.140,2026-07-06 17:03:12.149,11.600000000000001,12.084195,-0.48419513702392436,0.48419513702392436
8101765704188161,TLE00900AR1450052,55537321185345,2026-07-06 16:45:08.102,2026-07-06 17:01:41.123,11.200000000000003,11.218607,-0.01860694885253622,0.01860694885253622
8101767934148865,TLE00900VR1450048,55564864593345,2026-07-06 16:47:24.104,2026-07-06 17:05:33.068,13.200000000000003,13.166397,0.03360290527344034,0.03360290527344034
8101775967830273,TLE00860CR1450020,55396116151937,2026-07-06 16:55:35.169,2026-07-06 17:10:59.180,10.0,11.273567,-1.2735671997070312,1.2735671997070312
8101788685615361,TLE00860VR1450004,55374396682433,2026-07-06 17:08:31.097,2026-07-06 17:25:12.093,12.399999999999991,13.096597,-0.6965967178344812,0.6965967178344812
8101794382020865,TLE00900AR1450049,55564866228833,2026-07-06 17:14:19.024,2026-07-06 17:42:26.038,17.599999999999994,19.297668,-1.6976684570312557,1.6976684570312557
8101801524609281,TLE00900JR1450046,55564861582721,2026-07-06 17:21:34.148,2026-07-06 17:43:37.178,10.399999999999999,11.2235155,-0.8235155105590835,0.8235155105590835
8101801713484033,TLE00900AR1450052,55537321185345,2026-07-06 17:21:46.101,2026-07-06 17:44:18.118,11.600000000000001,11.73851,-0.13851013183593608,0.13851013183593608
8101804975161601,TLE00900VR1450048,55564864593345,2026-07-06 17:25:05.063,2026-07-06 17:45:43.081,11.200000000000003,11.17862,0.021379661560061436,0.021379661560061436
8101818837336321,TLE00860CR1450020,55396116151937,2026-07-06 17:39:11.211,2026-07-06 17:59:15.169,12.799999999999997,12.925259,-0.12525863647461222,0.12525863647461222
8101830114246913,TLE00860ER1450011,55396048724897,2026-07-06 17:50:39.045,2026-07-06 18:10:09.050,13.600000000000009,13.208813,0.39118728637696165,0.39118728637696165
8101832568537345,TLE00860VR1450004,55374396682433,2026-07-06 17:53:09.093,2026-07-06 18:10:55.095,12.000000000000007,12.019061,-0.019061088562004613,0.019061088562004613
8101860970299649,TLE00860CR1450020,55396116151937,2026-07-06 18:22:03.178,2026-07-06 18:39:58.183,13.199999999999996,13.003334,0.1966659545898395,0.1966659545898395
8101872811852033,TLE00860ER1450011,55396048724897,2026-07-06 18:34:06.056,2026-07-06 18:53:30.032,12.400000000000006,13.231197,-0.8311973571777287,0.8311973571777287
8101877315420417,TLE00860VR1450018,55396247774017,2026-07-06 18:38:40.093,2026-07-06 19:01:57.090,18.0,19.316177,-1.3161773681640625,1.3161773681640625
8101882081493249,TLE00900CR1450050,55564868388833,2026-07-06 18:43:31.006,2026-07-06 19:06:17.010,18.0,19.258362,-1.25836181640625,1.25836181640625
8101887270109441,TLE00900VR1450048,55564864593345,2026-07-06 18:48:48.076,2026-07-06 19:11:38.063,18.4,19.087034,-0.6870342254638686,0.6870342254638686
8101896276836609,TLE00860CR1450020,55396116151937,2026-07-06 18:57:58.168,2026-07-06 19:13:52.177,10.800000000000004,11.206068,-0.4060680389404254,0.4060680389404254
8101912646598913,TLE00860ER1450011,55396048724897,2026-07-06 19:14:37.043,2026-07-06 19:30:24.039,11.599999999999994,13.03761,-1.437610054016119,1.437610054016119
8101916249243905,TLE00860HR1450010,55375199115009,2026-07-06 19:18:17.158,2026-07-06 19:42:02.161,18.799999999999997,19.20673,-0.40672988891601847,0.40672988891601847
8101923440492801,TLE00900AR1450052,55537321185345,2026-07-06 19:25:36.097,2026-07-06 19:43:40.104,11.599999999999994,11.994039,-0.3940385818481502,0.3940385818481502
8101926684311809,TLE00860VR1450018,55396247774017,2026-07-06 19:28:54.079,2026-07-06 19:44:15.092,12.399999999999999,12.980764,-0.5807643890380874,0.5807643890380874
8101929947578625,TLE00900CR1450050,55564868388833,2026-07-06 19:32:13.007,2026-07-06 19:51:31.197,11.599999999999994,11.39333,0.2066703796386662,0.2066703796386662
8101931060379905,TLE00900AR1450049,55564866228833,2026-07-06 19:33:21.032,2026-07-06 19:53:55.019,12.0,12.115965,-0.11596488952636719,0.11596488952636719
8101953615610113,TLE00900JR1450046,55564861582721,2026-07-06 19:56:17.139,2026-07-06 20:13:26.144,12.799999999999997,13.147894,-0.3478939056396513,0.3478939056396513
8101990099321089,TLE00860CR1450020,55396116151937,2026-07-06 20:33:24.272,2026-07-06 20:49:35.012,12.399999999999999,11.218746,1.1812538146972642,1.1812538146972642
8101994995810561,TLE00900VR1450048,55564864593345,2026-07-06 20:38:23.060,2026-07-06 21:02:35.063,20.0,19.313183,0.6868171691894531,0.6868171691894531
8102000935665921,TLE00900CR1450050,55564868388833,2026-07-06 20:44:26.216,2026-07-06 21:00:31.006,12.0,11.389377,0.6106233596801758,0.6106233596801758
8102012284338433,TLE00900JR1450046,55564861582721,2026-07-06 20:55:58.141,2026-07-06 21:13:05.138,12.400000000000006,11.433999,0.966000938415533,0.966000938415533
8102020491444481,TLE00860ER1450011,55396048724897,2026-07-06 21:04:19.041,2026-07-06 21:28:39.051,18.800000000000004,19.242205,-0.44220466613769105,0.44220466613769105
8102023005602049,TLE00860VR1450004,55374396682433,2026-07-06 21:06:53.093,2026-07-06 21:22:29.088,12.0,11.503881,0.49611854553222656,0.49611854553222656
8102030381793537,TLE00860HR1450010,55375199115009,2026-07-06 21:14:23.163,2026-07-06 21:42:34.156,18.799999999999997,19.054138,-0.25413818359375284,0.25413818359375284
8102042588184833,TLE00900AR1450049,55564866228833,2026-07-06 21:26:48.017,2026-07-06 21:42:50.024,11.200000000000003,11.242943,-0.04294281005859091,0.04294281005859091
8102043892007169,TLE00900CR1450050,55564868388833,2026-07-06 21:28:07.000,2026-07-06 21:52:13.195,19.200000000000003,18.943363,0.2566368103027372,0.2566368103027372
8102048283738369,TLE00900AR1450052,55537321185345,2026-07-06 21:32:35.119,2026-07-06 21:49:19.096,11.599999999999994,11.854397,-0.25439682006836506,0.25439682006836506
8102048407961857,TLE00860VR1450018,55396247774017,2026-07-06 21:32:43.106,2026-07-06 21:55:22.081,18.4,18.893713,-0.49371299743652486,0.49371299743652486
8102061462716673,TLE00900JR1450046,55564861582721,2026-07-06 21:46:00.144,2026-07-06 22:08:29.146,18.800000000000004,18.726599,0.07340126037598083,0.07340126037598083
8102073947373825,TLE00860CR1450020,55396116151937,2026-07-06 21:58:42.164,2026-07-06 22:16:07.172,13.200000000000003,12.880503,0.3194972991943388,0.3194972991943388
8102074905166081,TLE00860VR1450004,55374396682433,2026-07-06 21:59:40.077,2026-07-06 22:22:58.085,19.6,18.815506,0.7844940185546889,0.7844940185546889
8102087326171393,TLE00860HR1450010,55375199115009,2026-07-06 22:12:18.143,2026-07-06 22:29:56.151,12.799999999999997,12.923115,-0.12311477661133097,0.12311477661133097
8102091875500289,TLE00900AR1450049,55564866228833,2026-07-06 22:16:56.016,2026-07-06 22:40:35.014,18.000000000000007,19.12,-1.1200008392333913,1.1200008392333913
8102095781658881,TLE00900VR1450048,55564864593345,2026-07-06 22:20:55.052,2026-07-06 22:44:34.075,17.599999999999994,19.121819,-1.5218185424804744,1.5218185424804744
8102115607724289,TLE00900AR1450052,55537321185345,2026-07-06 22:41:05.104,2026-07-06 22:59:02.087,12.399999999999999,11.96046,0.4395402908325181,0.4395402908325181
8102126139425025,TLE00860CR1450020,55396116151937,2026-07-06 22:51:47.176,2026-07-06 23:08:57.179,12.0,11.910909,0.08909130096435547,0.08909130096435547
8102131722174721,TLE00860VR1450004,55374396682433,2026-07-06 22:57:28.083,2026-07-06 23:22:04.140,18.800000000000004,19.387333,-0.5873329162597614,0.5873329162597614
8102134941581569,TLE00860ER1450011,55396048724897,2026-07-06 23:00:45.043,2026-07-06 23:18:43.073,10.399999999999991,11.654785,-1.2547851562500085,1.2547851562500085
8102138694336769,TLE00900AR1450049,55564866228833,2026-07-06 23:04:34.012,2026-07-06 23:21:26.056,10.399999999999999,11.857539,-1.4575391769409194,1.4575391769409194
8102149615927553,TLE00900VR1450048,55564864593345,2026-07-06 23:15:40.098,2026-07-06 23:34:00.064,12.0,12.070199,-0.07019901275634766,0.07019901275634766
8102158462206209,TLE00900AR1450052,55537321185345,2026-07-06 23:24:40.139,2026-07-06 23:42:30.098,12.0,11.703076,0.2969236373901367,0.2969236373901367
8102166393536769,TLE00900CR1450050,55564868388833,2026-07-06 23:32:44.047,2026-07-06 23:56:02.200,18.799999999999997,19.078808,-0.2788078308105497,0.2788078308105497
8102167377264897,TLE00860CR1450020,55396116151937,2026-07-06 23:33:44.107,2026-07-06 23:49:02.167,10.399999999999999,11.266428,-0.8664279937744155,0.8664279937744155
8102201839812865,TLE00900AR1450052,55537321185345,2026-07-07 00:08:46.909,2026-07-07 00:25:14.112,12.0,11.738443,0.26155662536621094,0.26155662536621094
8102208051183873,TLE00900JR1450046,55564861582721,2026-07-07 00:15:05.934,2026-07-07 00:37:30.137,19.599999999999994,18.726189,0.8738113403320256,0.8738113403320256
8102211932471553,TLE00860CR1450020,55396116151937,2026-07-07 00:19:02.783,2026-07-07 00:41:45.179,18.800000000000004,18.963352,-0.16335220336913636,0.16335220336913636
8102214261457153,TLE00860VR1450018,55396247774017,2026-07-07 00:21:25.080,2026-07-07 00:35:39.092,11.599999999999994,11.173454,0.42654571533202557,0.42654571533202557
8102228633878785,TLE00860ER1450011,55396048724897,2026-07-07 00:36:03.045,2026-07-07 00:53:46.031,11.599999999999994,11.874554,-0.27455368041992756,0.27455368041992756
8102232906875137,TLE00860HR1450010,55375199115009,2026-07-07 00:40:22.960,2026-07-07 00:58:18.146,10.799999999999997,12.152178,-1.3521778106689482,1.3521778106689482
8102259096486145,TLE00860VR1450018,55396247774017,2026-07-07 01:07:02.091,2026-07-07 01:23:56.085,12.0,11.758848,0.2411518096923828,0.2411518096923828
8102263478108417,TLE00900JR1450046,55564861582721,2026-07-07 01:11:29.134,2026-07-07 01:29:26.139,12.0,11.926887,0.07311344146728516,0.07311344146728516
8102270229676289,TLE00900AR1450049,55564866228833,2026-07-07 01:18:21.024,2026-07-07 01:42:51.016,19.599999999999994,18.95268,0.6473194122314396,0.6473194122314396
8102276769644801,TLE00860HR1450010,55375199115009,2026-07-07 01:25:00.157,2026-07-07 01:43:37.161,11.600000000000009,11.956026,-0.3560260772704993,0.3560260772704993
8102284189057281,TLE00860ER1450011,55396048724897,2026-07-07 01:32:33.050,2026-07-07 01:48:52.037,12.800000000000004,13.0028715,-0.20287151336669496,0.20287151336669496
8102288925491457,TLE00860VR1450004,55374396682433,2026-07-07 01:37:22.090,2026-07-07 01:55:53.079,13.200000000000003,13.052847,0.1471530914306669,0.1471530914306669
8102299493662977,TLE00900JR1450046,55564861582721,2026-07-07 01:48:07.138,2026-07-07 02:05:32.151,14.0,12.941389,1.0586109161376953,1.0586109161376953
8102313797828865,TLE00900AR1450049,55564866228833,2026-07-07 02:02:41.024,2026-07-07 02:28:33.035,13.600000000000001,13.086302,0.5136981964111342,0.5136981964111342
8102315285856513,TLE00860HR1450010,55375199115009,2026-07-07 02:04:11.164,2026-07-07 02:21:28.168,11.599999999999994,11.8922825,-0.29228248596191975,0.29228248596191975
8102326673129729,TLE00860VR1450004,55374396682433,2026-07-07 02:15:46.089,2026-07-07 02:36:26.095,12.0,12.940397,-0.9403972625732422,0.9403972625732422
8102341216600321,TLE00900AR1450052,55537321185345,2026-07-07 02:30:34.111,2026-07-07 02:54:56.101,18.400000000000006,19.06961,-0.6696105957031193,0.6696105957031193
