task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,tabm_time_pred,tabm_time_residual,tabm_time_abs_error
8100935464468737,TLE00860HR1450010,55375199115009,2026-07-06 02:40:34.008,,15.369766666666665,15.380675,-0.010908649190268349,0.010908649190268349
8100939373396225,TLE00900JR1450046,55564861582721,2026-07-06 02:44:33.154,2026-07-06 03:02:09.158,15.633583333333336,15.7766,-0.1430165506998673,0.1430165506998673
8100943944057089,TLE00860VR1450018,55396247774017,2026-07-06 02:49:12.151,2026-07-06 03:06:42.164,15.583316666666667,15.834119,-0.2508021764119466,0.2508021764119466
8100957630562561,TLE00860CR1450020,55396116151937,2026-07-06 03:03:07.170,2026-07-06 03:20:06.161,15.302283333333342,15.27055,0.031733559163420466,0.031733559163420466
8100990670389505,TLE00900JR1450046,55564861582721,2026-07-06 03:36:44.148,2026-07-06 03:55:30.134,17.21683333333333,16.644096,0.5727369588216114,0.5727369588216114
8100994120777985,TLE00860VR1450004,55374396682433,2026-07-06 03:40:14.124,2026-07-06 03:56:12.117,14.366399999999997,14.655392,-0.2889916931152374,0.2889916931152374
8101004545966337,TLE00900CR1450050,55564868388833,2026-07-06 03:50:50.494,2026-07-06 04:09:46.007,16.66106666666665,16.498032,0.16303505045571143,0.16303505045571143
8101019938734337,TLE00860HR1450010,55375199115009,2026-07-06 04:06:30.006,2026-07-06 04:23:58.199,15.49373333333334,14.881357,0.6123761403401762,0.6123761403401762
8101034387669249,TLE00860ER1450011,55396048724897,2026-07-06 04:21:12.033,2026-07-06 04:50:21.035,23.233283333333365,22.920582,0.31270151570641147,0.31270151570641147
8101038556807425,TLE00860VR1450004,55374396682433,2026-07-06 04:25:27.119,2026-07-06 04:53:54.116,23.100633333333345,22.24241,0.8582226735433061,0.8582226735433061
8101046186524929,TLE00900CR1450050,55564868388833,2026-07-06 04:33:12.009,2026-07-06 04:54:55.224,16.359916666666653,15.325169,1.034748057047512,1.034748057047512
8101048202723585,TLE00860CR1450020,55396116151937,2026-07-06 04:35:15.179,2026-07-06 04:58:06.167,18.1153,17.267809,0.847491085815431,0.847491085815431
8101058458337537,TLE00900AR1450052,55537321185345,2026-07-06 04:45:41.134,2026-07-06 05:09:48.104,22.950799999999976,22.446968,0.5038319213866949,0.5038319213866949
8101064911683841,TLE00860VR1450018,55396247774017,2026-07-06 04:52:15.155,2026-07-06 05:08:36.154,15.28278333333332,15.361973,-0.07918947550457034,0.07918947550457034
8101088396312833,TLE00860ER1450011,55396048724897,2026-07-06 05:16:09.037,2026-07-06 05:40:14.047,23.150300000000033,23.336258,-0.1859579345702791,0.1859579345702791
8101090961752321,TLE00860VR1450004,55374396682433,2026-07-06 05:18:45.129,2026-07-06 05:36:01.135,15.65071666666665,15.650321,0.00039565989174761285,0.00039565989174761285
8101091757195521,TLE00900CR1450050,55564868388833,2026-07-06 05:19:34.004,2026-07-06 05:44:38.004,23.31603333333333,22.941439,0.374594658406572,0.374594658406572
8101100561498369,TLE00860CR1450020,55396116151937,2026-07-06 05:28:31.174,2026-07-06 05:46:43.176,17.166683333333342,16.79589,0.3707925252278734,0.3707925252278734
8101108974960897,TLE00900VR1450048,55564864593345,2026-07-06 05:37:05.076,2026-07-06 05:55:48.055,17.066733333333357,17.320477,-0.25374319864906525,0.25374319864906525
8101111042326785,TLE00860VR1450018,55396247774017,2026-07-06 05:39:11.156,2026-07-06 05:58:51.149,15.832116666666657,15.741075,0.09104210459390316,0.09104210459390316
8101145479659777,TLE00860ER1450011,55396048724897,2026-07-06 06:14:13.040,2026-07-06 06:35:32.061,17.117083333333326,16.558867,0.5582168324788341,0.5582168324788341
8101155706568961,TLE00900CR1450050,55564868388833,2026-07-06 06:24:37.202,2026-07-06 06:44:46.009,16.650083333333324,16.571932,0.07815149434406621,0.07815149434406621
8101163161829633,TLE00900VR1450048,55564864593345,2026-07-06 06:32:12.063,2026-07-06 06:57:49.056,23.549650000000025,23.129816,0.41983394470217306,0.41983394470217306
8101163745591553,TLE00900AR1450049,55564866228833,2026-07-06 06:32:48.029,2026-07-06 06:52:33.063,16.28203333333333,15.627392,0.654641518147784,0.654641518147784
8101165119078657,TLE00860VR1450018,55396247774017,2026-07-06 06:34:11.157,2026-07-06 06:54:06.148,17.31653333333335,17.478899,-0.16236566874184533,0.16236566874184533
8101177004753153,TLE00900AR1450052,55537321185345,2026-07-06 06:46:17.100,2026-07-06 07:03:13.104,15.81706666666664,15.2847805,0.5322861643473047,0.5322861643473047
8101195378032897,TLE00900JR1450046,55564861582721,2026-07-06 07:04:58.150,2026-07-06 07:24:49.134,17.68323333333333,17.808472,-0.12523834635416975,0.12523834635416975
8101205146468609,TLE00860HR1450010,55375199115009,2026-07-06 07:14:54.193,2026-07-06 07:33:38.004,17.68353333333332,17.724295,-0.040761329142267044,0.040761329142267044
8101229803258113,TLE00900AR1450052,55537321185345,2026-07-06 07:39:59.114,2026-07-06 08:14:15.129,30.88328333333335,21.33584,9.547443108113622,9.547443108113622
8101232387588353,TLE00860VR1450018,55396247774017,2026-07-06 07:42:37.144,2026-07-06 08:07:41.152,23.78346666666666,15.304384,8.479082435099276,8.479082435099276
8101236806615297,TLE00900JR1450046,55564861582721,2026-07-06 07:47:07.136,2026-07-06 08:15:57.137,26.78336666666663,19.031202,7.752164350382451,7.752164350382451
8101237699297537,TLE00860CR1450020,55396116151937,2026-07-06 07:48:01.178,2026-07-06 08:12:29.178,23.48384999999998,17.120026,6.363824365234354,6.363824365234354
8101292847579393,TLE00900AR1450049,55564866228833,2026-07-06 08:44:07.020,2026-07-06 09:03:37.029,18.166766666666668,18.573507,-0.4067406422932933,0.4067406422932933
8101303723327745,TLE00860HR1450010,55375199115009,2026-07-06 08:55:11.008,2026-07-06 09:14:58.195,16.793783333333348,15.825604,0.9681788945516097,0.9681788945516097
8101311242158337,TLE00860CR1450020,55396116151937,2026-07-06 09:02:50.188,2026-07-06 09:25:53.174,21.75001666666668,22.036243,-0.2862267720540217,0.2862267720540217
8101314900230401,TLE00900JR1450046,55564861582721,2026-07-06 09:06:33.177,2026-07-06 09:29:09.136,21.249816666666685,22.469925,-1.220108260091127,1.220108260091127
8101318925500673,TLE00900VR1450048,55564864593345,2026-07-06 09:10:39.071,2026-07-06 09:34:05.066,18.9501,18.988474,-0.038373892211915006,0.038373892211915006
8101329709564161,TLE00900CR1450050,55564868388833,2026-07-06 09:21:37.201,2026-07-06 09:48:53.196,23.50326666666665,21.127151,2.3761151774088383,2.3761151774088383
8101338294190337,TLE00900AR1450049,55564866228833,2026-07-06 09:30:21.020,2026-07-06 09:47:49.023,15.566366666666669,14.74502,0.8213467539469423,0.8213467539469423
8101347162898689,TLE00860HR1450010,55375199115009,2026-07-06 09:39:22.245,2026-07-06 10:03:01.003,20.89856666666664,19.87764,1.0209268961588265,1.0209268961588265
8101357149208833,TLE00860CR1450020,55396116151937,2026-07-06 09:49:32.174,2026-07-06 10:14:22.178,22.75006666666668,22.936266,-0.18619927876789077,0.18619927876789077
8101361451270401,TLE00900JR1450046,55564861582721,2026-07-06 09:53:54.135,2026-07-06 10:16:20.145,20.18401666666667,20.058647,0.12536951090494952,0.12536951090494952
8101364779696385,TLE00860ER1450011,55396048724897,2026-07-06 09:57:18.068,2026-07-06 10:15:29.029,16.717116666666655,15.590886,1.126230550638823,1.126230550638823
8101365815951617,TLE00900VR1450048,55564864593345,2026-07-06 09:58:21.089,2026-07-06 10:25:58.058,23.45053333333332,22.945145,0.5053886800130059,0.5053886800130059
8101376210370817,TLE00900AR1450049,55564866228833,2026-07-06 10:08:55.027,2026-07-06 10:35:44.033,23.26631666666665,23.092346,0.17397047526040055,0.17397047526040055
8101377145356545,TLE00900CR1450050,55564868388833,2026-07-06 10:09:52.012,2026-07-06 10:29:25.225,15.852416666666677,14.773767,1.0786491953532007,1.0786491953532007
8101395614105857,TLE00860HR1450010,55375199115009,2026-07-06 10:28:40.188,2026-07-06 10:50:36.001,17.692883333333324,17.025711,0.6671722737630112,0.6671722737630112
8101401813500161,TLE00900AR1450052,55537321185345,2026-07-06 10:34:58.105,2026-07-06 10:54:05.095,17.249599999999987,17.213112,0.03648812255858047,0.03648812255858047
8101401951846657,TLE00860CR1450020,55396116151937,2026-07-06 10:35:06.187,2026-07-06 10:57:57.168,21.599800000000023,22.006443,-0.4066430236816174,0.4066430236816174
8101403189526785,TLE00860ER1450011,55396048724897,2026-07-06 10:36:22.045,2026-07-06 10:51:43.032,14.149983333333333,14.287851,-0.13786800028483093,0.13786800028483093
8101411424993537,TLE00900VR1450048,55564864593345,2026-07-06 10:44:45.078,2026-07-06 11:04:46.083,18.21684999999998,18.381863,-0.16501264038087982,0.16501264038087982
8101439727714561,TLE00900JR1450046,55564861582721,2026-07-06 11:13:32.141,2026-07-06 11:37:29.157,21.467783333333323,21.621878,-0.15409433695476338,0.15409433695476338
8101440415269121,TLE00860ER1450011,55396048724897,2026-07-06 11:14:14.038,2026-07-06 11:29:16.035,14.049983333333325,14.183659,-0.13367526652019102,0.13367526652019102
8101444423762177,TLE00860HR1450010,55375199115009,2026-07-06 11:18:19.199,2026-07-06 11:39:07.003,17.946616666666667,18.250444,-0.303827745564778,0.303827745564778
8101454358151425,TLE00900CR1450050,55564868388833,2026-07-06 11:28:25.188,2026-07-06 11:46:42.200,16.632566666666644,17.556839,-0.9242723225911682,0.9242723225911682
8101460724826369,TLE00900AR1450049,55564866228833,2026-07-06 11:34:54.030,2026-07-06 11:57:28.020,20.249450000000007,19.969624,0.2798264343261785,0.2798264343261785
8101476980752641,TLE00860ER1450011,55396048724897,2026-07-06 11:51:26.039,2026-07-06 12:15:18.041,22.882966666666672,23.205412,-0.3224452443440704,0.3224452443440704
8101477346984193,TLE00860VR1450004,55374396682433,2026-07-06 11:51:48.091,2026-07-06 12:13:35.097,19.700066666666665,20.304144,-0.6040772389729838,0.6040772389729838
8101482654597377,TLE00900JR1450046,55564861582721,2026-07-06 11:57:12.142,2026-07-06 12:14:34.141,15.98336666666667,15.689098,0.2942683085123736,0.2942683085123736
8101491280544001,TLE00860CR1450020,55396116151937,2026-07-06 12:05:59.184,2026-07-06 12:24:59.172,17.098749999999992,15.917376,1.1813744354247966,1.1813744354247966
8101494927687937,TLE00900AR1450052,55537321185345,2026-07-06 12:09:41.105,2026-07-06 12:27:07.098,15.866733333333354,15.328427,0.538306018575053,0.538306018575053
8101512277688577,TLE00900AR1450049,55564866228833,2026-07-06 12:27:20.016,2026-07-06 12:50:49.021,22.383349999999982,22.258335,0.1250148864745917,0.1250148864745917
8101524947206401,TLE00860VR1450004,55374396682433,2026-07-06 12:40:14.102,2026-07-06 12:55:42.093,14.433033333333327,14.050814,0.38221965840656935,0.38221965840656935
8101530397802753,TLE00900JR1450046,55564861582721,2026-07-06 12:45:46.136,2026-07-06 13:03:59.142,15.932766666666648,16.504538,-0.5717709157308128,0.5717709157308128
8101531017756929,TLE00860HR1450010,55375199115009,2026-07-06 12:46:24.007,2026-07-06 13:09:27.003,21.406966666666694,21.653036,-0.24606945088701693,0.24606945088701693
8101536453525761,TLE00860CR1450020,55396116151937,2026-07-06 12:51:56.171,2026-07-06 13:08:37.177,14.766233333333323,14.393992,0.37224090932209286,0.37224090932209286
8101541306007809,TLE00900AR1450052,55537321185345,2026-07-06 12:56:52.098,2026-07-06 13:20:29.098,22.33336666666667,22.349293,-0.015926088460282983,0.015926088460282983
8101564963094785,TLE00900VR1450048,55564864593345,2026-07-06 13:20:56.060,2026-07-06 13:44:35.065,22.116750000000014,21.62691,0.4898407440185686,0.4898407440185686
8101572816879873,TLE00860ER1450011,55396048724897,2026-07-06 13:28:55.038,2026-07-06 13:45:55.056,14.233633333333325,13.126592,1.1070416508992427,1.1070416508992427
8101577139716353,TLE00900AR1450049,55564866228833,2026-07-06 13:33:19.018,2026-07-06 13:51:44.018,16.683550000000007,17.696983,-1.0134333374023363,1.0134333374023363
8101587552125185,TLE00860VR1450004,55374396682433,2026-07-06 13:43:55.100,2026-07-06 14:09:42.115,22.050149999999938,21.615133,0.43501671447747725,0.43501671447747725
8101590216851713,TLE00860CR1450020,55396116151937,2026-07-06 13:46:37.173,2026-07-06 14:04:21.183,16.730533333333334,17.680243,-0.9497092051188147,0.9497092051188147
8101595298136321,TLE00900AR1450052,55537321185345,2026-07-06 13:51:47.095,2026-07-06 14:16:09.099,22.983366666666655,22.866676,0.11669033610024826,0.11669033610024826
8101597522903297,TLE00860HR1450010,55375199115009,2026-07-06 13:54:03.196,2026-07-06 14:11:14.005,16.017400000000002,16.225708,-0.20830800781249792,0.20830800781249792
8101611076714753,TLE00860VR1450018,55396247774017,2026-07-06 14:07:50.096,2026-07-06 14:25:05.084,16.133266666666664,17.461664,-1.3283975331624376,1.3283975331624376
8101618975162625,TLE00900VR1450048,55564864593345,2026-07-06 14:15:53.078,2026-07-06 14:34:18.074,16.00003333333333,17.43264,-1.4326067423502629,1.4326067423502629
8101621801074945,TLE00860ER1450011,55396048724897,2026-07-06 14:18:45.034,2026-07-06 14:43:12.037,22.633449999999982,23.076817,-0.44336655883790854,0.44336655883790854
8101622888628481,TLE00900AR1450049,55564866228833,2026-07-06 14:19:51.015,2026-07-06 14:36:42.022,15.683466666666657,17.648361,-1.9648945393880304,1.9648945393880304
8101626963968257,TLE00900CR1450050,55564868388833,2026-07-06 14:24:00.203,2026-07-06 14:42:23.011,16.346833333333336,17.48246,-1.13562668863932,1.13562668863932
8101627230912769,TLE00860CR1450020,55396116151937,2026-07-06 14:24:16.169,2026-07-06 14:41:29.182,15.733349999999998,14.26552,1.4678299041748026,1.4678299041748026
8101632344080641,TLE00860HR1450010,55375199115009,2026-07-06 14:29:28.192,2026-07-06 14:44:56.003,14.333800000000007,14.24526,0.08853976135254626,0.08853976135254626
8101649693180161,TLE00860VR1450018,55396247774017,2026-07-06 14:47:07.112,2026-07-06 15:02:54.104,14.366733333333308,13.897981,0.4687526433308662,0.4687526433308662
8101653810331905,TLE00900VR1450048,55564864593345,2026-07-06 14:51:19.066,2026-07-06 15:06:28.070,13.416716666666666,13.985589,-0.5688723607381192,0.5688723607381192
8101655118921985,TLE00900JR1450046,55564861582721,2026-07-06 14:52:39.146,2026-07-06 15:08:14.150,14.51699999999999,14.427877,0.08912257385252964,0.08912257385252964
8101657976275201,TLE00900AR1450049,55564866228833,2026-07-06 14:55:33.013,2026-07-06 15:09:54.024,13.050033333333323,13.98009,-0.930056807963064,0.930056807963064
8101667143024897,TLE00860CR1450020,55396116151937,2026-07-06 15:04:52.183,2026-07-06 15:21:45.219,15.332783333333326,16.842081,-1.5092977366129627,1.5092977366129627
8101671352385793,TLE00860ER1450011,55396048724897,2026-07-06 15:09:09.045,2026-07-06 15:25:48.030,15.10001666666667,15.526711,-0.42669479726155224,0.42669479726155224
8101674203316481,TLE00900CR1450050,55564868388833,2026-07-06 15:12:03.012,2026-07-06 15:35:57.013,22.350933333333327,22.594894,-0.24396107584636084,0.24396107584636084
8101678446379265,TLE00860VR1450018,55396247774017,2026-07-06 15:16:22.088,2026-07-06 15:31:45.095,13.29906666666665,13.434944,-0.13587748616538065,0.13587748616538065
8101709616496897,TLE00860VR1450018,55396247774017,2026-07-06 15:48:05.098,2026-07-06 16:04:03.093,14.433266666666666,13.981272,0.4519949228922524,0.4519949228922524
8101712452944129,TLE00900JR1450046,55564861582721,2026-07-06 15:50:58.145,2026-07-06 16:17:27.146,22.933099999999982,22.47774,0.4553606658935365,0.4553606658935365
8101717825732865,TLE00860ER1450011,55396048724897,2026-07-06 15:56:26.035,2026-07-06 16:13:08.040,15.466733333333325,15.717131,-0.2503973276774172,0.2503973276774172
8101728076890369,TLE00900AR1450052,55537321185345,2026-07-06 16:06:52.104,2026-07-06 16:26:16.094,15.965449999999977,15.506678,0.45877237243650093,0.45877237243650093
8101748097958145,TLE00860VR1450018,55396247774017,2026-07-06 16:27:14.080,2026-07-06 16:44:18.087,14.650183333333342,14.504832,0.14535106557211108,0.14535106557211108
8101748448084225,TLE00900AR1450049,55564866228833,2026-07-06 16:27:35.013,2026-07-06 16:46:01.020,16.031233333333322,15.844133,0.1870999562581268,0.1870999562581268
8101752143806721,TLE00860VR1450004,55374396682433,2026-07-06 16:31:20.099,2026-07-06 16:48:22.086,15.316849999999995,15.78503,-0.4681803649902392,0.4681803649902392
8101756110405889,TLE00900CR1450050,55564868388833,2026-07-06 16:35:23.029,2026-07-06 17:00:05.201,23.588116666666657,23.201042,0.38707449137368855,0.38707449137368855
8101765548687617,TLE00900JR1450046,55564861582721,2026-07-06 16:44:59.140,2026-07-06 17:03:12.149,16.13068333333335,16.98113,-0.8504472666422345,0.8504472666422345
8101765704188161,TLE00900AR1450052,55537321185345,2026-07-06 16:45:08.102,2026-07-06 17:01:41.123,14.11654999999999,14.450355,-0.33380457611085035,0.33380457611085035
8101767934148865,TLE00900VR1450048,55564864593345,2026-07-06 16:47:24.104,2026-07-06 17:05:33.068,16.050083333333326,15.602576,0.4475070775349863,0.4475070775349863
8101775967830273,TLE00860CR1450020,55396116151937,2026-07-06 16:55:35.169,2026-07-06 17:10:59.180,14.347683333333334,13.614056,0.7336276997884124,0.7336276997884124
8101788685615361,TLE00860VR1450004,55374396682433,2026-07-06 17:08:31.097,2026-07-06 17:25:12.093,15.065816666666656,14.311626,0.7541902323404841,0.7541902323404841
8101794382020865,TLE00900AR1450049,55564866228833,2026-07-06 17:14:19.024,2026-07-06 17:42:26.038,21.548216666666644,21.961338,-0.4131213765462469,0.4131213765462469
8101801524609281,TLE00900JR1450046,55564861582721,2026-07-06 17:21:34.148,2026-07-06 17:43:37.178,14.50068333333333,14.011574,0.4891095418294231,0.4891095418294231
8101801713484033,TLE00900AR1450052,55537321185345,2026-07-06 17:21:46.101,2026-07-06 17:44:18.118,15.98294999999999,14.929396,1.0535543243408103,1.0535543243408103
8101804975161601,TLE00900VR1450048,55564864593345,2026-07-06 17:25:05.063,2026-07-06 17:45:43.081,14.516500000000008,13.748686,0.7678141632080155,0.7678141632080155
8101818837336321,TLE00860CR1450020,55396116151937,2026-07-06 17:39:11.211,2026-07-06 17:59:15.169,14.679233333333338,14.593836,0.08539750264486123,0.08539750264486123
8101830114246913,TLE00860ER1450011,55396048724897,2026-07-06 17:50:39.045,2026-07-06 18:10:09.050,16.799850000000003,16.306566,0.4932837615966825,0.4932837615966825
8101832568537345,TLE00860VR1450004,55374396682433,2026-07-06 17:53:09.093,2026-07-06 18:10:55.095,16.31703333333333,16.802242,-0.4852089457194033,0.4852089457194033
8101860970299649,TLE00860CR1450020,55396116151937,2026-07-06 18:22:03.178,2026-07-06 18:39:58.183,15.662133333333312,15.952161,-0.29002750193280136,0.29002750193280136
8101872811852033,TLE00860ER1450011,55396048724897,2026-07-06 18:34:06.056,2026-07-06 18:53:30.032,17.012649999999997,16.151707,0.8609433044433565,0.8609433044433565
8101877315420417,TLE00860VR1450018,55396247774017,2026-07-06 18:38:40.093,2026-07-06 19:01:57.090,21.36651666666665,22.152655,-0.7861379811604969,0.7861379811604969
8101882081493249,TLE00900CR1450050,55564868388833,2026-07-06 18:43:31.006,2026-07-06 19:06:17.010,21.569866666666666,22.05147,-0.48160313618977924,0.48160313618977924
8101887270109441,TLE00900VR1450048,55564864593345,2026-07-06 18:48:48.076,2026-07-06 19:11:38.063,21.716650000000012,22.159264,-0.44261361083983175,0.44261361083983175
8101896276836609,TLE00860CR1450020,55396116151937,2026-07-06 18:57:58.168,2026-07-06 19:13:52.177,14.133566666666669,13.802568,0.3309982309977233,0.3309982309977233
8101912646598913,TLE00860ER1450011,55396048724897,2026-07-06 19:14:37.043,2026-07-06 19:30:24.039,14.417083333333327,14.730782,-0.3136982218424542,0.3136982218424542
8101916249243905,TLE00860HR1450010,55375199115009,2026-07-06 19:18:17.158,2026-07-06 19:42:02.161,22.133266666666675,22.115236,0.018030384318041826,0.018030384318041826
8101923440492801,TLE00900AR1450052,55537321185345,2026-07-06 19:25:36.097,2026-07-06 19:43:40.104,15.63338333333332,16.048134,-0.41475051676433594,0.41475051676433594
8101926684311809,TLE00860VR1450018,55396247774017,2026-07-06 19:28:54.079,2026-07-06 19:44:15.092,14.350150000000001,14.622034,-0.2718840728759755,0.2718840728759755
8101929947578625,TLE00900CR1450050,55564868388833,2026-07-06 19:32:13.007,2026-07-06 19:51:31.197,15.353100000000008,14.666589,0.6865112167358483,0.6865112167358483
8101931060379905,TLE00900AR1450049,55564866228833,2026-07-06 19:33:21.032,2026-07-06 19:53:55.019,17.434549999999994,17.113997,0.32055349426268975,0.32055349426268975
8101953615610113,TLE00900JR1450046,55564861582721,2026-07-06 19:56:17.139,2026-07-06 20:13:26.144,16.10001666666667,16.283937,-0.18392078755696417,0.18392078755696417
8101990099321089,TLE00860CR1450020,55396116151937,2026-07-06 20:33:24.272,2026-07-06 20:49:35.012,14.649933333333337,14.613465,0.0364680241902704,0.0364680241902704
8101994995810561,TLE00900VR1450048,55564864593345,2026-07-06 20:38:23.060,2026-07-06 21:02:35.063,23.08323333333332,22.90615,0.17708251546222797,0.17708251546222797
8102000935665921,TLE00900CR1450050,55564868388833,2026-07-06 20:44:26.216,2026-07-06 21:00:31.006,14.943616666666674,14.608062,0.3355548762003657,0.3355548762003657
8102012284338433,TLE00900JR1450046,55564861582721,2026-07-06 20:55:58.141,2026-07-06 21:13:05.138,15.08350000000001,14.529329,0.5541707000732519,0.5541707000732519
8102020491444481,TLE00860ER1450011,55396048724897,2026-07-06 21:04:19.041,2026-07-06 21:28:39.051,22.84981666666665,22.728176,0.12164054972329197,0.12164054972329197
8102023005602049,TLE00860VR1450004,55374396682433,2026-07-06 21:06:53.093,2026-07-06 21:22:29.088,14.732999999999986,14.748723,-0.015723030090345702,0.015723030090345702
8102030381793537,TLE00860HR1450010,55375199115009,2026-07-06 21:14:23.163,2026-07-06 21:42:34.156,22.55111666666665,22.273336,0.2777802561441902,0.2777802561441902
8102042588184833,TLE00900AR1450049,55564866228833,2026-07-06 21:26:48.017,2026-07-06 21:42:50.024,14.149233333333314,14.154224,-0.004991062418639558,0.004991062418639558
8102048283738369,TLE00900AR1450052,55537321185345,2026-07-06 21:32:35.119,2026-07-06 21:49:19.096,15.483066666666657,16.319824,-0.836757552083343,0.836757552083343
8102048407961857,TLE00860VR1450018,55396247774017,2026-07-06 21:32:43.106,2026-07-06 21:55:22.081,21.5998,21.715994,-0.1161938812255876,0.1161938812255876
8102061462716673,TLE00900JR1450046,55564861582721,2026-07-06 21:46:00.144,2026-07-06 22:08:29.146,21.266733333333352,21.858124,-0.5913904459635226,0.5913904459635226
8102073947373825,TLE00860CR1450020,55396116151937,2026-07-06 21:58:42.164,2026-07-06 22:16:07.172,15.344500000000004,14.473554,0.8709463424682653,0.8709463424682653
8102074905166081,TLE00860VR1450004,55374396682433,2026-07-06 21:59:40.077,2026-07-06 22:22:58.085,21.662366666666674,22.082907,-0.4205400563557866,0.4205400563557866
8102087326171393,TLE00860HR1450010,55375199115009,2026-07-06 22:12:18.143,2026-07-06 22:29:56.151,15.316516666666667,14.602134,0.7143829157511394,0.7143829157511394
8102091875500289,TLE00900AR1450049,55564866228833,2026-07-06 22:16:56.016,2026-07-06 22:40:35.014,22.499999999999996,22.751509,-0.25150871276855824,0.25150871276855824
8102095781658881,TLE00900VR1450048,55564864593345,2026-07-06 22:20:55.052,2026-07-06 22:44:34.075,22.483616666666666,22.688282,-0.20466534627278676,0.20466534627278676
8102115607724289,TLE00900AR1450052,55537321185345,2026-07-06 22:41:05.104,2026-07-06 22:59:02.087,16.149916666666677,17.161709,-1.0117921651204327,1.0117921651204327
8102126139425025,TLE00860CR1450020,55396116151937,2026-07-06 22:51:47.176,2026-07-06 23:08:57.179,16.200049999999994,17.197262,-0.9972118103027405,0.9972118103027405
8102131722174721,TLE00860VR1450004,55374396682433,2026-07-06 22:57:28.083,2026-07-06 23:22:04.140,22.91733333333335,22.993244,-0.07591083780922858,0.07591083780922858
8102134941581569,TLE00860ER1450011,55396048724897,2026-07-06 23:00:45.043,2026-07-06 23:18:43.073,15.772416666666656,14.971213,0.8012033259073785,0.8012033259073785
8102138694336769,TLE00900AR1450049,55564866228833,2026-07-06 23:04:34.012,2026-07-06 23:21:26.056,14.464416666666658,14.928757,-0.4643400472005297,0.4643400472005297
8102149615927553,TLE00900VR1450048,55564864593345,2026-07-06 23:15:40.098,2026-07-06 23:34:00.064,16.73275,17.126451,-0.39370149230957097,0.39370149230957097
8102158462206209,TLE00900AR1450052,55537321185345,2026-07-06 23:24:40.139,2026-07-06 23:42:30.098,16.316483333333345,17.130644,-0.8141605112711474,0.8141605112711474
8102166393536769,TLE00900CR1450050,55564868388833,2026-07-06 23:32:44.047,2026-07-06 23:56:02.200,22.154883333333334,22.706158,-0.5512743509928377,0.5512743509928377
8102167377264897,TLE00860CR1450020,55396116151937,2026-07-06 23:33:44.107,2026-07-06 23:49:02.167,14.21801666666667,14.004969,0.21304802347819418,0.21304802347819418
8102201839812865,TLE00900AR1450052,55537321185345,2026-07-07 00:08:46.909,2026-07-07 00:25:14.112,15.29988333333333,16.594288,-1.294404538981123,1.294404538981123
8102208051183873,TLE00900JR1450046,55564861582721,2026-07-07 00:15:05.934,2026-07-07 00:37:30.137,21.200016666666663,21.727974,-0.5279572713216183,0.5279572713216183
8102211932471553,TLE00860CR1450020,55396116151937,2026-07-07 00:19:02.783,2026-07-07 00:41:45.179,21.5832,22.452408,-0.869207836914061,0.869207836914061
8102214261457153,TLE00860VR1450018,55396247774017,2026-07-07 00:21:25.080,2026-07-07 00:35:39.092,13.050049999999976,13.643587,-0.5935371124267821,0.5935371124267821
8102228633878785,TLE00860ER1450011,55396048724897,2026-07-07 00:36:03.045,2026-07-07 00:53:46.031,16.115950000000012,16.429228,-0.31327782897948,0.31327782897948
8102232906875137,TLE00860HR1450010,55375199115009,2026-07-07 00:40:22.960,2026-07-07 00:58:18.146,16.81668333333333,17.12716,-0.31047578531901365,0.31047578531901365
8102259096486145,TLE00860VR1450018,55396247774017,2026-07-07 01:07:02.091,2026-07-07 01:23:56.085,15.932866666666678,16.44487,-0.5120033284505094,0.5120033284505094
8102263478108417,TLE00900JR1450046,55564861582721,2026-07-07 01:11:29.134,2026-07-07 01:29:26.139,16.73329999999998,17.56457,-0.831269473266623,0.831269473266623
8102270229676289,TLE00900AR1450049,55564866228833,2026-07-07 01:18:21.024,2026-07-07 01:42:51.016,23.100049999999996,22.899332,0.2007179534912069,0.2007179534912069
8102276769644801,TLE00860HR1450010,55375199115009,2026-07-07 01:25:00.157,2026-07-07 01:43:37.161,17.200016666666656,16.546516,0.6535002482096246,0.6535002482096246
8102284189057281,TLE00860ER1450011,55396048724897,2026-07-07 01:32:33.050,2026-07-07 01:48:52.037,15.333366666666665,15.759734,-0.4263674870808938,0.4263674870808938
8102288925491457,TLE00860VR1450004,55374396682433,2026-07-07 01:37:22.090,2026-07-07 01:55:53.079,15.816350000000002,14.814934,1.001416223144533,1.001416223144533
8102299493662977,TLE00900JR1450046,55564861582721,2026-07-07 01:48:07.138,2026-07-07 02:05:32.151,15.383499999999998,14.4799,0.9035996398925761,0.9035996398925761
8102313797828865,TLE00900AR1450049,55564866228833,2026-07-07 02:02:41.024,2026-07-07 02:28:33.035,16.06706666666665,15.717215,0.34985208231606535,0.34985208231606535
8102315285856513,TLE00860HR1450010,55375199115009,2026-07-07 02:04:11.164,2026-07-07 02:21:28.168,15.764283333333315,17.074287,-1.3100040812174658,1.3100040812174658
8102326673129729,TLE00860VR1450004,55374396682433,2026-07-07 02:15:46.089,2026-07-07 02:36:26.095,15.032566666666659,14.609634,0.42293226725259636,0.42293226725259636
