task_id,sn,actual_start_time,actual_end_time,straight_line_distance_m,planned_total_distance_m,endpoint_altitude_change_m,planned_slope_mean,planned_slope_std,planned_cumulative_ascent_m,planned_cumulative_descent_m,vehicle_prev1_duration_sec,similar_task_actual_distance_km,similar_task_duration_min,similar_task_energy_soc_delta_pct,similar_top3_duration_mean_sec,similar_top3_od_distance_mean_m,fleet_prev60m_speed_mean,fleet_prev60m_speed_min,task_duration_min,total_energy_soc_delta_pct,规划距离比例_Baseline_time_pred_min,规划距离比例_Baseline_energy_pred_pct,线性回归_time_pred_min,线性回归_energy_pred_pct,XGBoost_time_pred_min,XGBoost_energy_pred_pct,线性回归_+_XGBoost残差_time_pred_min,线性回归_+_XGBoost残差_energy_pred_pct,LightGBM_time_pred_min,LightGBM_energy_pred_pct,HGBR_time_pred_min,HGBR_energy_pred_pct,随机森林_time_pred_min,随机森林_energy_pred_pct
8100502444933377,TLE00860HR1450010,2026-07-05 19:20:05.192,2026-07-05 19:44:27.194,2733.310645269984,4468.373892948176,188.57899999999995,0.042905435589943655,0.03492170121351667,179.48799999999983,3.8239999999998417,1254.3419999999999,4.5,23.41664999999999,19.599999999999994,1354.9996666666666,39.415596111297184,3.2451486387014796,0.001,22.334016666666646,18.4,20.99663702895474,16.929229738085215,22.373706291431997,18.70255176770451,22.386505,18.913673,22.505808557386015,18.896991640803837,22.052897132015275,18.909682255870635,22.178435931887776,18.85111446196066,22.432203679002626,19.086947609894988
8100503404462337,TLE00900VR1450048,2026-07-05 19:21:04.061,2026-07-05 19:42:48.063,2408.01143515638,3790.569694831903,149.56959999999992,0.03758555555555555,0.03309237092715232,136.01899999999978,0.8029999999999973,1180.024999999999,4.375,19.167600000000007,14.800000000000004,1195.9523333333327,33.46452839056044,3.276219224281092,0.001,18.70013333333332,13.200000000000003,17.811673311614765,14.36124790347241,19.804463031164804,14.927485059978629,19.855705,14.359674,19.942214416734377,14.601756434919501,20.013569441433628,14.476428550632432,19.93244347010552,14.393180729173343,19.88886729770152,14.593414272083091
8100507469119745,TLE00860ER1450011,2026-07-05 19:25:12.032,2026-07-05 19:43:35.037,2758.9518348030406,3437.030706555931,131.6834,0.03705248447204968,0.033255231130667307,120.07000000000005,0.7870000000000346,907.0020000000006,3.25,15.613266666666654,12.800000000000004,903.277333333333,64.05693909978419,3.3350777873785904,0.001,14.846433333333303,13.599999999999994,16.15041353563018,13.02180252641037,15.279460455600587,12.619956370277983,15.273868,13.469673,15.551497484866944,12.858984749599081,15.04276837480046,13.116290757212907,15.094943225565514,13.183923885164836,15.406433228347948,13.040751406387063
8100527576875265,TLE00900JR1450046,2026-07-05 19:45:39.136,2026-07-05 20:09:24.138,2356.664623610872,3821.344698078694,149.3043,0.0370662087912088,0.033470554525464914,135.58399999999995,0.876999999999839,1187.0159999999996,4.25,19.94984999999998,13.199999999999996,1188.0106666666659,25.473660883413626,3.1877941077664826,0.001,22.11773333333334,13.200000000000003,17.95628331700342,14.477844480356334,19.96972008308327,14.655154768837175,19.723566,14.223389,20.09280528386986,14.452316273463449,19.923304767362996,14.532682676551095,19.845684946380345,14.331618541569862,20.045755157320784,14.535659038317233
8100573390455041,TLE00860ER1450011,2026-07-05 20:32:16.051,2026-07-05 20:57:03.040,2765.8592627261705,4654.334597353797,188.9991,0.04138248847926268,0.033529699226402254,179.8539999999997,0.7019999999998845,890.7859999999982,4.375,21.633349999999986,19.2,1282.6776666666667,55.953745663512876,2.585057262567113,0.001,21.21616666666667,19.599999999999994,21.870455895861912,17.633774962491625,21.624001787754175,18.833868369300692,21.497187,19.34203,22.278540299984094,19.629001602371066,22.081573497691725,19.076824719642694,22.100244968872897,19.02470425010672,21.657146776412027,19.3004898943566
8100584107983105,TLE00860CR1450020,2026-07-05 20:43:10.242,2026-07-05 20:59:09.172,2778.3230028296957,3294.819312100251,132.2861999999999,0.038873701298701296,0.032914672348071564,120.1579999999999,0.4420000000000073,1017.9949999999991,3.125,13.48153333333334,12.0,831.9663333333333,21.45071076619713,3.07838302752379,0.002,14.100300000000006,13.199999999999996,15.482170209913914,12.483009348893795,14.141638525156349,12.221866357801655,14.053561,13.25235,14.331088595418304,12.58080180334876,14.045293051212226,13.382293183180805,14.108347804942719,13.569119990741116,14.106661651018111,13.06814077689554
8100595739017473,TLE00900VR1450048,2026-07-05 20:55:00.056,2026-07-05 21:13:39.059,2765.9794695706814,3340.250571315799,132.01049999999998,0.038213055516809,0.03334160633603812,119.91299999999967,0.7889999999998736,1122.0079999999991,3.25,13.866900000000006,12.400000000000006,847.0880000000003,41.24569078135431,3.371066053802256,0.001,15.799333333333315,12.800000000000004,15.695649135887997,12.655133759915957,14.356607306019612,12.3738127962448,14.683646,13.34882,14.601976636068173,12.626997502217472,14.682201338424555,13.305183178155838,14.615918559974277,13.492536901642396,14.64032268775961,12.850649796994846
8100608020316417,TLE00860HR1450010,2026-07-05 21:07:29.003,2026-07-05 21:33:21.006,2771.8851885932186,4652.167272362774,189.14800000000002,0.041382406446787534,0.033698050282065524,180.1969999999999,0.7410000000000991,1340.0409999999988,4.625,21.21616666666667,19.599999999999994,1284.3326666666662,46.67299966971354,3.344151707481504,0.001,21.820650000000008,18.0,21.860271757906915,17.625563666040353,21.436922413823112,18.88437483319079,21.386618,18.746357,21.495386758414014,19.280785030210367,21.431617492891622,18.778004047141696,21.40029221858453,18.74409608648067,21.660451600454646,19.109727196794207
8100612486889729,TLE00900CR1450050,2026-07-05 21:12:02.198,2026-07-05 21:32:36.021,3010.6645811804924,3564.8187810478184,114.24030000000005,0.03572110916593721,0.034422569735330935,119.76800000000037,2.022000000000162,1177.8509999999994,3.5,16.486666666666668,11.599999999999994,984.4016666666665,43.665114097169464,3.280208288786066,0.001,17.016699999999997,11.600000000000001,16.750882493917125,13.505950389299562,16.21261137896161,11.629372008675224,16.418814,11.909626,16.75822907858472,11.646321055078394,16.90203533067822,11.899060482913065,16.756904351977266,11.872666597555535,16.657338710104085,11.979524656117587
8100616887828737,TLE00900AR1450049,2026-07-05 21:16:31.009,2026-07-05 21:42:09.022,2776.949712116864,4651.964247206681,189.03060000000005,0.0415863425925926,0.033810347091085324,180.3639999999998,1.19500000000005,1353.937999999998,4.625,21.21616666666667,19.599999999999994,1284.3326666666662,48.30367843345943,3.186269028583169,0.001,21.616950000000013,19.599999999999994,21.859317754143497,17.624794469103737,21.487692369785215,18.86796031781269,21.366726,18.78795,21.557378544177915,19.341976686201818,21.506735709846694,18.84091484078525,21.64079053823092,18.91308614085174,21.556834063636067,19.375354984871358
8100637835952385,TLE00900VR1450048,2026-07-05 21:37:49.067,2026-07-05 21:55:31.053,3020.097935686208,3588.9356765008224,114.05679999999995,0.03555813253012048,0.03373166226683241,120.07100000000003,2.1000000000000227,947.9599999999989,3.25,17.016699999999997,11.600000000000001,993.3356666666663,39.532677141604815,3.1807195172168568,0.001,16.084383333333342,11.199999999999996,16.864206426117857,13.597321539851134,16.30035506051515,11.636027938381194,16.731071,11.985006,16.750445796665893,11.622013410248218,16.815220114359793,11.8154643943747,16.901453424550894,11.886321152764683,16.968037839334027,12.003473632195123
8100641337999617,TLE00860VR1450004,2026-07-05 21:41:23.123,2026-07-05 22:05:27.126,2358.2581941543963,3823.35827103502,149.52649999999994,0.03703901098901099,0.03330320316095888,135.63500000000022,0.831000000000131,1044.0179999999996,4.125,22.11773333333334,13.200000000000003,1234.6933333333327,20.974604383792805,3.075819610982097,0.001,21.333450000000003,13.200000000000003,17.965744982814787,14.485473259860626,20.7612355911983,14.74932751205319,20.731943,14.042438,20.80939309688935,14.377984078196226,20.296530212160125,14.247796049886764,19.96432703817848,14.32524819327043,20.518335928805907,13.794867839293502
8100657781178625,TLE00860ER1450011,2026-07-05 21:58:07.031,2026-07-05 22:24:53.037,2656.560732887139,4522.726575285134,188.50980000000004,0.042006490384615396,0.03496679975746652,179.13200000000018,4.57000000000005,1272.9700000000003,5.0,22.65051666666664,19.599999999999994,1339.0209999999995,56.44953234734843,3.0916099444532894,0.001,23.955333333333332,20.800000000000004,21.252037219252202,17.13515454836478,22.5114197711068,18.819723596893663,22.372122,18.78293,22.69219676950749,19.325955083690996,22.168497090069202,18.948693290993873,22.38549865722814,18.917016166768907,22.45479113756612,19.010097872597868
8100662202728705,TLE00900JR1450046,2026-07-05 22:02:36.139,2026-07-05 22:24:06.135,2940.1244366695873,3701.1543272060817,113.83579999999995,0.03430523255813953,0.03401810438735096,120.40000000000009,2.508999999999901,1327.0640000000005,3.625,17.56753333333334,11.599999999999994,1062.3633333333335,37.622043538692516,3.045049558453683,0.001,17.783316666666657,10.799999999999997,17.391515539720878,14.022481869805937,17.475171517616413,11.837772453012509,17.709076,12.012501,17.926720093971394,11.768709862413449,17.927580840223577,11.935083271681334,17.873910692351036,11.860943228924473,17.828330456768082,11.961974126685389
8100665364300033,TLE00900AR1450049,2026-07-05 22:05:49.013,2026-07-05 22:26:38.024,2982.0727044352993,3688.8198184238704,113.44870000000003,0.03463999999999999,0.034089988870289634,120.043,2.4319999999999027,1297.0170000000007,3.625,18.283033333333343,11.600000000000009,1069.3283333333334,63.61328094728174,2.962018739778107,0.001,17.36623333333331,11.599999999999994,17.333556378282026,13.975750388089507,17.64657204168183,11.818377769352546,17.699017,12.050488,17.93036429899079,11.620161435367217,18.245761425765377,11.795269355386363,18.187786276502116,11.78525537784618,18.233932925156328,11.765497733214684
8100668909043969,TLE00860VR1450018,2026-07-05 22:09:26.159,2026-07-05 22:30:22.153,2945.347554500169,3702.2387393611716,113.8347,0.03431802325581394,0.03415942991190613,120.53800000000012,2.470000000000141,1196.9909999999988,3.625,17.56753333333334,11.599999999999994,1062.3633333333335,36.701982077266955,2.974893908194482,0.001,18.099816666666694,12.0,17.396611131306475,14.026590358250305,17.48624981727491,11.855600088920692,17.71427,12.01543,17.980383528136116,11.793697875079015,18.090973760712302,11.961833523452336,18.168974502289075,11.922294838049087,17.825255112688406,11.993150734872513
8100670182031617,TLE00900CR1450050,2026-07-05 22:10:44.007,2026-07-05 22:33:54.006,2347.6594597576573,3819.286953076351,150.1667,0.036994780219780234,0.03332122690289679,135.19100000000014,0.6710000000000491,1021.0019999999997,4.375,21.333450000000003,13.200000000000003,1268.0206666666666,24.473031642143543,3.0225772019453556,0.001,20.70084999999996,13.200000000000003,17.946614089237922,14.470048347194327,21.096228625266562,14.836993590095652,20.686413,14.175677,21.211411591260443,14.482753917673243,20.532953653592756,14.294240115547757,20.398945142216242,14.16089861825154,20.779474558591854,13.81524222316281
8100684904743169,TLE00860CR1450020,2026-07-05 22:25:42.173,2026-07-05 22:42:21.179,2721.0545316801526,3448.5606559194475,131.42510000000004,0.03686543209876545,0.03351278468225181,120.197,0.9900000000000091,846.0180000000004,3.5,15.382983333333325,12.800000000000004,917.3453333333326,32.70707324192209,3.032035478869054,0.001,15.166783333333315,12.799999999999997,16.20459211771572,13.06548579158017,15.625475757015183,12.699721975380998,15.176278,13.173885,15.818514771950676,13.032773239667039,15.71865444203875,13.29897640105693,15.1652200361226,13.391624562859965,15.398071043488441,13.174481975242934
8100690568610049,TLE00900VR1450048,2026-07-05 22:31:28.065,2026-07-05 22:47:37.057,2771.719089689971,3395.0322722162414,131.40279999999996,0.037632923492250496,0.03314628178578829,120.17700000000002,0.682999999999879,965.0630000000006,3.375,14.846433333333303,13.599999999999994,913.3989999999994,58.99331540267567,3.031513099168085,0.001,14.983266666666678,12.0,15.95306526023037,12.862683983376503,15.318966097677247,12.729199601728624,15.170786,13.137589,15.602796054924028,13.03823901565761,14.88978224596629,13.271614100830488,15.071422394741923,13.338795073170523,15.279848204100512,13.17686175094848
8100694130671873,TLE00900AR1450052,2026-07-05 22:35:05.108,2026-07-05 23:00:28.103,2694.4833166935437,4492.31251656539,188.40109999999993,0.04230966183574878,0.03541174650743586,179.5300000000001,4.399000000000001,1307.0239999999972,4.875,23.955333333333332,20.800000000000004,1378.5079999999998,50.76949462710038,3.08875364667773,0.001,22.717233333333336,19.60000000000001,21.109123271848745,17.019925474059534,22.944689282901606,19.029697726903258,22.470934,18.44225,22.86122119588407,18.964413318274318,22.22685019073522,18.820490353508895,22.227228844130305,18.80149486145785,22.523643373323285,18.99385143385144
8100696190140673,TLE00860HR1450010,2026-07-05 22:37:11.004,2026-07-05 22:59:45.196,2377.141302374978,3803.0270613686394,149.95499999999993,0.03710856353591159,0.03337986699476956,134.99299999999994,0.8979999999997972,1309.2390000000005,4.375,18.700350000000018,12.399999999999991,1187.7930000000003,45.14351744656911,3.112382552836126,0.001,20.365616666666668,13.200000000000003,17.87020977471632,14.408444853657079,19.8692566066614,14.488219924557601,19.584772,14.202358,19.950599199496825,14.144598074543868,19.726869914019318,14.160574212532453,19.730128123845883,14.208558845077176,19.764964696133493,14.503797713522403
8100707602792705,TLE00900JR1450046,2026-07-05 22:48:47.137,2026-07-05 23:10:56.150,3007.253660328105,3671.411381694757,113.58210000000008,0.034683529411764696,0.034017277520345356,120.43199999999979,2.7129999999998518,1066.9989999999993,3.375,17.46661666666667,12.0,1052.3186666666663,48.63192927946702,3.180639993144848,0.001,18.800099999999972,12.000000000000007,17.251755115451363,13.909795427330026,17.088220455291083,11.80556777245237,17.298012,12.005851,17.621386327388098,11.704649241034524,17.705166436002955,11.907867345253134,17.46188363682357,11.813621082067504,17.245927471406528,11.90013683726914
8100714389405953,TLE00860VR1450018,2026-07-05 22:55:42.149,2026-07-05 23:20:09.187,2396.917711171777,3769.991680150745,149.84850000000006,0.03749581005586592,0.033463761301341946,134.95899999999995,1.0080000000000382,1085.9890000000016,4.0,18.70013333333332,13.200000000000003,1155.5506666666658,36.741326376788976,3.2212424367676404,0.001,19.732849999999996,12.0,17.714978380664906,14.283284432546042,19.24281140434534,14.516159832855141,19.182114,14.111354,19.38494917022974,14.119752526660836,19.289712180425557,14.142189903433772,19.393015090987205,13.970598668514503,19.490209807064684,14.349108144172687
8100714757275905,TLE00900AR1450049,2026-07-05 22:56:04.016,2026-07-05 23:17:26.067,2958.215987239514,3721.292549604792,113.5693,0.03426308139534884,0.03440432834002521,120.09299999999985,2.4559999999999036,1041.9739999999986,3.75,18.099816666666694,12.0,1069.013333333334,22.91760604634939,3.2152511509377613,0.001,18.967016666666684,12.0,17.486143911527765,14.098779109399619,17.589591273669516,11.984266374348014,17.768513,11.985303,18.131241449717795,11.816092271445601,18.216893954557992,11.93558320295555,18.269210915706097,11.906607117004894,18.225101711743502,11.807076526524122
8100726793797889,TLE00860VR1450004,2026-07-05 23:08:19.139,2026-07-05 23:32:10.088,2779.8302456494766,4403.980679388681,189.16229999999996,0.04313468446365071,0.03397423935801499,178.11,3.0119999999999436,1280.007,4.625,21.682349999999992,19.599999999999994,1308.6406666666655,50.54510723005304,3.219358431906822,0.0,21.59904999999998,18.400000000000006,20.69405694845377,16.68526458833741,21.609648297872567,18.653369886255742,22.008474,19.109322,21.896881084289575,19.210581106520177,22.14897480222522,19.03182480742154,22.219982664818996,18.988512375779194,22.2553604846268,19.20812712839954
8100739700310273,TLE00860CR1450020,2026-07-05 23:21:27.013,2026-07-05 23:36:43.175,2803.526447015788,3322.3333713861084,132.18259999999998,0.0384931752152238,0.03324981067094561,120.25,1.0370000000001482,910.0069999999989,3.25,14.100300000000006,13.199999999999996,846.325666666666,48.404300655173074,2.9570241748794843,0.0,14.069516666666647,12.799999999999997,15.611457223458146,12.587251259225576,14.432136249476976,12.57088432443675,14.958699,13.505657,14.794155251914567,12.945995040064421,15.578328637419716,13.449093340361296,15.649209316581498,13.703947963073627,15.277036763375815,13.102330426716874
8100742434930945,TLE00900AR1450052,2026-07-05 23:24:13.142,2026-07-05 23:43:53.092,3038.301689123368,3595.17822531439,114.25530000000003,0.03552308605325629,0.0340696483692683,120.1160000000001,2.149000000000001,1363.034,3.25,17.78388333333334,12.0,1017.0383333333339,33.019694628692406,3.0512395059496664,0.0,16.233016666666682,12.000000000000007,16.893539811083887,13.620972547029133,16.694694602284777,11.746029690114728,16.95389,12.162992,17.022302084956515,11.55735531469988,16.729059486830078,11.758719537342582,16.788467939954902,11.652121156534585,16.790634875984043,11.73297967867663
8100744260108545,TLE00860HR1450010,2026-07-05 23:26:05.043,2026-07-05 23:49:59.201,2790.385174338609,4247.224959805313,188.89930000000004,0.04505741152581702,0.032550268179449796,175.57500000000005,0.6729999999998881,1221.9370000000001,4.75,20.71656666666664,18.799999999999997,1263.6523333333334,53.67158293112573,3.112752745272533,0.0,21.372983333333362,18.799999999999997,19.957470658864427,16.09136764659452,20.942208386075077,18.392744266944558,21.293907,18.823236,21.60040930570322,19.000580096202523,21.516835544442856,18.48032249641463,21.66527349399002,18.22160242763746,21.05929733466548,19.062151422398404
8100749544030465,TLE00900CR1450050,2026-07-05 23:31:27.008,2026-07-05 23:51:54.003,3018.3810558007244,3642.3565327083465,113.97979999999995,0.03481420118343196,0.03421686544917024,120.22899999999981,2.519999999999982,1242.0509999999977,3.125,18.949833333333327,10.799999999999997,1074.9603333333328,38.05336719735976,3.1817053127439157,0.0,17.25018333333334,11.599999999999994,17.115228017962604,13.799715961000546,17.463700000268854,11.601786136146531,17.672947,11.962078,17.815950218660273,11.500741920884595,17.367821405238615,11.850686340057361,17.225558852494405,11.855122103283202,17.86109845614879,11.815798868220652
8100753316348161,TLE00900JR1450046,2026-07-05 23:35:17.142,2026-07-05 23:55:55.126,2413.4241815238574,3728.864504143965,150.3533,0.03785649717514126,0.03337306967931801,134.68000000000006,1.0059999999998581,1128.0059999999983,3.75,18.999449999999978,14.399999999999991,1127.6519999999991,34.73853981500872,3.1899102998475555,0.0,18.266750000000002,12.0,17.521724099056314,14.127466806765835,18.810130764032483,14.688474196548489,18.674494,14.109695,18.91154668130982,14.21747203504565,18.72783493436767,14.189853023795196,18.88062912266607,13.9739105046053,18.75410141205323,13.581701754082072
8100779521458433,TLE00900VR1450048,2026-07-06 00:01:56.091,2026-07-06 00:22:06.061,2748.1832126521363,3454.891153236034,131.50869999999998,0.03674158197025035,0.033596704090908015,119.86799999999982,0.5779999999998608,898.9960000000007,3.375,15.166783333333315,12.799999999999997,920.3543333333328,47.93056098000549,3.1376105379156503,0.0,16.532483333333317,13.200000000000003,16.234338767739548,13.08947000731421,15.50167343835283,12.706361050522448,15.454988,13.132923,15.75340814213205,13.085246021664263,15.089678217313745,13.151395964659391,15.36263382321861,13.302266141311968,15.429870842075507,13.143494824188286
8100784618275073,TLE00860CR1450020,2026-07-06 00:07:07.191,2026-07-06 00:31:33.182,2732.5558424019214,3462.200921025357,131.58679999999993,0.03686227892291496,0.03306484263324118,120.49399999999991,1.2060000000000173,844.1709999999988,3.5,15.382983333333325,12.800000000000004,916.3469999999994,34.60198931198369,3.1190383628995617,0.0,16.799749999999985,13.200000000000003,16.268686954510706,13.117164363516766,15.582908733416133,12.748308976940539,15.168081,13.479798,15.807031570601993,13.002558847717669,15.407182063825335,13.152758134870757,15.13634617168118,13.32043508363875,15.424375206603719,13.117326626364518
8100784700473601,TLE00860ER1450011,2026-07-06 00:07:12.041,2026-07-06 00:29:25.029,2989.287984552474,3722.1379540661383,113.58859999999993,0.03433662790697676,0.03407091520707351,120.23800000000017,2.2350000000000136,1437.32,3.375,17.36623333333331,11.599999999999994,1078.015666666667,60.274682812055026,3.118161731695966,0.0,18.034666666666663,12.0,17.490116419433953,14.101982074659603,17.41996020136905,11.808147475847115,17.761372,12.005827,17.94088339863849,11.697080866226067,17.60502096506507,11.851140229250884,17.375890556521632,11.716235317124857,17.66357317964165,11.788309511472598
8100791532159233,TLE00900CR1450050,2026-07-06 00:14:09.009,2026-07-06 00:36:59.005,2972.2184158495893,3736.9519560135573,113.89239999999995,0.03423600342413507,0.03403586777493269,120.52600000000007,2.1760000000001583,1035.0110000000004,3.5,18.967016666666684,12.0,1104.3433333333344,42.3118930323436,3.209332354861095,0.0,18.000316666666652,12.0,17.559726579480557,14.158107557512345,17.954898862896027,12.051125998353136,18.095802,12.011187,18.491388468799652,11.838622013782633,18.363409573115252,11.885564684708598,17.998387635865495,11.873412255580448,18.14658360271062,11.862474279846053
8100792987205889,TLE00860HR1450010,2026-07-06 00:15:38.010,,2750.7401660610617,4322.431963551363,188.48629999999991,0.044647638598239246,0.03223072765646854,176.27099999999996,0.35599999999999454,1282.3790000000017,4.875,22.334016666666646,18.4,1354.012333333333,40.83626231370177,3.2433883505630723,0.0,22.215449999999986,19.200000000000003,20.310864129850174,16.37630276501405,22.20186722083193,18.51613398931604,22.466312,18.771439,22.772246358824788,18.978251244050078,22.249081848125357,18.58344283615923,22.46737649615791,18.50140700229517,22.627168391106423,19.283961379165024
8100820658290945,TLE00860VR1450004,2026-07-06 00:43:47.126,2026-07-06 01:05:35.130,2358.3563561482383,3844.5221837271893,149.63189999999997,0.037164560439560436,0.03323155432459875,135.91499999999985,1.0019999999999527,1295.9429999999988,3.875,19.783599999999993,16.0,1184.318666666666,43.159518752712735,2.7709015873012772,0.001,19.949633333333335,11.599999999999994,18.065193015489772,14.56565650967505,19.764655034900002,15.112192962129331,19.625463,14.451638,20.438687246203713,15.033839467723585,19.889836268414154,14.665875213981236,19.824636049758716,14.818660834995626,19.855119348625138,14.583298800132983
8100823989797121,TLE00860ER1450011,2026-07-06 00:47:11.031,2026-07-06 01:07:35.042,2997.2077183042693,3743.06547997627,113.60299999999995,0.03424595375722543,0.03388931551641713,120.40100000000007,2.2089999999999463,1082.0799999999997,3.75,18.034666666666663,12.0,1068.0243333333326,39.99820902821701,2.7124006921256716,0.001,18.867183333333347,11.599999999999994,17.588453683945893,14.181269731080091,17.730059277826093,12.003045814270003,17.819946,12.123674,18.74830688219621,11.926766017610056,18.362995228591124,11.93406927904782,18.258696241699493,11.88018533984595,18.23914196465248,12.054559104280894
8100831380128001,TLE00900VR1450048,2026-07-06 00:54:42.055,2026-07-06 01:12:13.063,2708.8345631737943,3530.4958647445983,131.5528999999999,0.039380709352456654,0.0334185293584767,132.33500000000015,0.9050000000002001,991.948999999999,3.125,15.58334999999999,12.399999999999999,922.6623333333326,43.597103592697145,2.9059186679852735,0.001,16.416966666666664,12.799999999999997,16.589601045081515,13.3759119123728,15.587743123774688,12.743745636630463,15.615086,13.622807,15.798546289806525,13.154584061789917,15.973190334925507,13.343853374121966,15.867204182184993,13.392272731091527,15.605217556718966,13.207788188151344
8100831457181953,TLE00900CR1450050,2026-07-06 00:54:46.196,2026-07-06 01:14:14.006,3023.7900100094566,3720.0163425305045,113.76779999999997,0.034492732558139526,0.03384032688002704,120.75599999999997,2.1840000000000828,1080.018999999999,3.375,17.46661666666667,12.0,1086.0276666666662,52.765835743915524,2.907099171507428,0.001,17.680049999999994,12.000000000000007,17.480147086428843,14.09394397176978,17.524736542116113,11.896596281712556,17.838593,12.082152,18.04324777783007,11.886084370238388,17.597292692289273,11.87686826704756,17.841456000291856,11.847815570372186,17.818978927715648,11.943245103708183
8100833185464577,TLE00860CR1450020,2026-07-06 00:56:32.168,2026-07-06 01:20:20.175,2733.4224533805705,4483.430226745108,188.54600000000005,0.04293024390243902,0.034175390695774174,178.93400000000008,3.086999999999989,1007.9849999999991,4.875,22.334016666666646,18.4,1359.3223333333324,38.56939220811231,2.96568190972617,0.001,22.47068333333334,18.4,21.067385892701317,16.986273338278075,22.541338624254863,18.602445872365347,22.458866,19.060188,22.83961826731364,18.953840704499594,22.444583799675,18.855687417695986,22.42311504840822,18.929029738626948,22.472485959459988,19.115433069205054
8100846055375105,TLE00900AR1450049,2026-07-06 01:09:37.017,2026-07-06 01:30:47.026,3028.3153807567173,3707.7135539418887,114.08730000000003,0.03452819767441859,0.03410192790544118,120.71299999999997,1.8920000000000528,1138.021000000001,3.375,17.46661666666667,12.0,1080.9959999999996,47.088246891263815,3.0730931494660094,0.001,17.61785,12.0,17.422336976391545,14.047332667652087,17.40864009882499,11.894187799232101,17.749693,12.072814,17.87284852291633,11.796968719499207,17.83539638809114,11.892944703597212,17.967583852271748,11.863670079461865,17.78697647706228,11.820123410586469
8100866140340481,TLE00860VR1450004,2026-07-06 01:30:05.361,2026-07-06 01:46:03.126,2779.1988498951187,3448.3130257507582,132.08270000000005,0.03964073133922767,0.03474202473030261,132.1099999999999,1.0089999999999009,1196.978,3.25,15.11670000000001,12.800000000000004,878.3473333333335,44.2827935708284,3.0472932647316044,0.001,14.699999999999996,13.199999999999996,16.203428517512613,13.064547600614898,14.987423638762728,12.69064317452028,14.884696,13.53137,15.135931159319178,12.97481773602083,14.607604807133887,13.461832228374773,14.790137066306743,13.713988250299971,14.609411192330047,13.195216100190267
8100867948790017,TLE00860ER1450011,2026-07-06 01:31:54.040,2026-07-06 01:55:55.030,2781.2068571054283,4428.629737675536,189.23289999999997,0.04331305418719211,0.03411608283366252,178.7729999999998,3.095000000000141,1132.0310000000009,4.75,21.59904999999998,18.400000000000006,1306.291333333332,44.223880468406264,3.091379766443476,0.001,21.783100000000033,18.4,20.809881483811346,16.778651932495016,21.74007652839751,18.46963830693081,21.790026,18.840902,21.97989529511065,18.99709560377911,21.931883827554547,18.641397773270366,21.99637164338541,18.79526473586249,21.61977296453253,19.09923838448703
8100871095632129,TLE00900AR1450052,2026-07-06 01:35:06.121,2026-07-06 01:53:03.096,3048.6723492599262,3671.7292047715846,114.70159999999998,0.034824538017572335,0.03393384160213449,120.96500000000003,2.469000000000051,973.981000000001,3.25,17.616666666666667,11.200000000000003,1074.9603333333328,53.154476267139025,3.0940543024256417,0.001,16.81675,11.599999999999994,17.253248548172852,13.91099955662014,17.30749738437649,11.714826492684496,17.751602,12.092392,17.919935169048273,11.651573194282664,17.60521878774794,11.90288855220841,17.7014326976669,11.817108289832758,17.9095443800966,12.047295748409223
8100871505297665,TLE00900VR1450048,2026-07-06 01:35:31.068,2026-07-06 01:58:14.052,2809.9657762395877,4267.079826771307,189.36149999999998,0.04544355670103094,0.0323421479377324,176.4459999999999,0.3450000000000273,985.0179999999998,4.625,21.249883333333358,18.400000000000006,1267.6686666666665,46.4626418476065,3.0992871251815877,0.001,21.59970000000003,18.4,20.050767559466472,16.166591343702073,21.01393604271962,18.3541453028248,21.284782,18.724585,21.639487624102372,18.84198842888338,21.145723640917446,18.49433630306976,21.391339023332677,18.337456073159434,21.13880274872595,19.154755364665895
8100875453579521,TLE00900CR1450050,2026-07-06 01:39:32.015,2026-07-06 02:03:58.015,2784.627929117573,4302.363114469953,189.34929999999997,0.045131267015313205,0.03239043695586929,176.63299999999992,0.61099999999999,1060.8029999999997,4.75,21.59904999999998,18.400000000000006,1282.4383333333333,45.02189515155546,3.2162543422954544,0.001,22.816433333333325,19.200000000000003,20.216561739350524,16.300268358579455,21.293531382505446,18.42096747528654,21.531513,18.593584,21.879716957037,18.801966176143704,21.54212393728591,18.146620106915954,21.757698285981775,18.113863196915716,21.280366933728143,19.13683128961967
8100894652416257,TLE00860VR1450018,2026-07-06 01:59:03.143,2026-07-06 02:21:47.150,2804.4870291389852,4287.586892953872,189.49210000000005,0.04520099111858597,0.0325848535495709,176.79999999999973,0.5029999999999291,1183.9709999999998,4.375,21.59970000000003,18.4,1295.1156666666684,39.10987875187636,3.295735664211003,0.001,21.549916666666707,18.800000000000004,20.147129107420998,16.24428601361469,21.188869831183577,18.32623348210653,21.7358,18.50146,21.76149183235469,18.644131248935068,21.588303470989032,18.2793661743716,21.74292182856754,18.327012304156824,21.41417259704385,18.976947907656616
