task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8101046186524929,TLE00900CR1450050,55564868388833,2026-07-06 04:33:12.009,2026-07-06 04:54:55.224,12.799999999999997,13.371122082943424,-0.5711220829434271,0.5711220829434271,13.235323663365907,-0.4353236633659101,0.4353236633659101,13.573128,-0.7731277465820341,0.7731277465820341,13.591067462685855,-0.7910674626858576,0.7910674626858576,13.507215758976928,-0.7072157589769308,0.7072157589769308
8101048202723585,TLE00860CR1450020,55396116151937,2026-07-06 04:35:15.179,2026-07-06 04:58:06.167,12.800000000000004,13.687744472338,-0.8877444723379959,0.8877444723379959,11.632963114569478,1.1670368854305266,1.1670368854305266,11.578795,1.2212045669555707,1.2212045669555707,11.759503924664342,1.0404960753356622,1.0404960753356622,11.760051555555558,1.0399484444444465,1.0399484444444465
8101058458337537,TLE00900AR1450052,55537321185345,2026-07-06 04:45:41.134,2026-07-06 05:09:48.104,18.000000000000004,16.880497660179888,1.1195023398201158,1.1195023398201158,18.876787456075782,-0.8767874560757782,0.8767874560757782,19.12775,-1.127750396728512,1.127750396728512,19.1741643651194,-1.1741643651193954,1.1741643651193954,18.928800000000006,-0.9288000000000025,0.9288000000000025
8101064911683841,TLE00860VR1450018,55396247774017,2026-07-06 04:52:15.155,2026-07-06 05:08:36.154,13.200000000000003,13.48262321878993,-0.2826232187899276,0.2826232187899276,13.140822870779392,0.059177129220611135,0.059177129220611135,13.471541,-0.27154140472411825,0.27154140472411825,13.676402672606168,-0.47640267260616476,0.47640267260616476,13.673964348165526,-0.4739643481655236,0.4739643481655236
8101088396312833,TLE00860ER1450011,55396048724897,2026-07-06 05:16:09.037,2026-07-06 05:40:14.047,20.4,17.000216137235366,3.3997838627646324,3.3997838627646324,19.252327983555766,1.1476720164442327,1.1476720164442327,19.180546,1.219454193115233,1.219454193115233,18.841581395331588,1.558418604668411,1.558418604668411,18.85600000000001,1.5439999999999898,1.5439999999999898
8101090961752321,TLE00860VR1450004,55374396682433,2026-07-06 05:18:45.129,2026-07-06 05:36:01.135,13.199999999999996,13.544166418858573,-0.34416641885857757,0.34416641885857757,13.062370490037718,0.1376295099622773,0.1376295099622773,13.213059,-0.01305942535400817,0.01305942535400817,13.166256385456064,0.0337436145439316,0.0337436145439316,13.646431111111145,-0.4464311111111492,0.4464311111111492
8101091757195521,TLE00900CR1450050,55564868388833,2026-07-06 05:19:34.004,2026-07-06 05:44:38.004,18.4,16.87742870321508,1.5225712967849176,1.5225712967849176,19.063575931107867,-0.663575931107868,0.663575931107868,19.262318,-0.8623176574707045,0.8623176574707045,19.08374498904008,-0.6837449890400826,0.6837449890400826,18.963199999999997,-0.5631999999999984,0.5631999999999984
8101100561498369,TLE00860CR1450020,55396116151937,2026-07-06 05:28:31.174,2026-07-06 05:46:43.176,12.800000000000004,13.607796791745256,-0.8077967917452522,0.8077967917452522,11.71171289535111,1.088287104648895,1.088287104648895,11.625536,1.174464035034184,1.174464035034184,11.870077889422257,0.9299221105777473,0.9299221105777473,11.620055555555552,1.1799444444444518,1.1799444444444518
8101108974960897,TLE00900VR1450048,55564864593345,2026-07-06 05:37:05.076,2026-07-06 05:55:48.055,12.000000000000007,13.555348506137328,-1.555348506137321,1.555348506137321,11.64761270715551,0.3523872928444973,0.3523872928444973,11.607843,0.39215660095215554,0.39215660095215554,11.219742806205904,0.7802571937941032,0.7802571937941032,11.471999999999998,0.5280000000000094,0.5280000000000094
8101111042326785,TLE00860VR1450018,55396247774017,2026-07-06 05:39:11.156,2026-07-06 05:58:51.149,12.400000000000006,13.430131451423405,-1.030131451423399,1.030131451423399,12.88561083525075,-0.48561083525074444,0.48561083525074444,13.278097,-0.8780971527099553,0.8780971527099553,13.023689092299847,-0.6236890922998413,0.6236890922998413,13.376797756686834,-0.9767977566868282,0.9767977566868282
8101145479659777,TLE00860ER1450011,55396048724897,2026-07-06 06:14:13.040,2026-07-06 06:35:32.061,13.199999999999996,13.387221851722467,-0.1872218517224713,0.1872218517224713,11.422497869203685,1.7775021307963108,1.7775021307963108,11.399099,1.8009006500244098,1.8009006500244098,11.721500581284685,1.4784994187153107,1.4784994187153107,11.867199999999993,1.3328000000000024,1.3328000000000024
8101155706568961,TLE00900CR1450050,55564868388833,2026-07-06 06:24:37.202,2026-07-06 06:44:46.009,11.600000000000001,13.335616789569618,-1.735616789569617,1.735616789569617,11.343851906565193,0.25614809343480793,0.25614809343480793,11.430774,0.1692262649536147,0.1692262649536147,11.75348381022742,-0.15348381022741897,0.15348381022741897,11.827199999999992,-0.22719999999999096,0.22719999999999096
8101163161829633,TLE00900VR1450048,55564864593345,2026-07-06 06:32:12.063,2026-07-06 06:57:49.056,19.200000000000003,16.65623195278244,2.5437680472175614,2.5437680472175614,19.179150408314534,0.020849591685468738,0.020849591685468738,19.370165,-0.17016487121581747,0.17016487121581747,18.904002173662704,0.2959978263372989,0.2959978263372989,19.072000000000006,0.12799999999999656,0.12799999999999656
8101163745591553,TLE00900AR1450049,55564866228833,2026-07-06 06:32:48.029,2026-07-06 06:52:33.063,13.200000000000003,13.201751389683956,-0.001751389683953164,0.001751389683953164,12.941135371654807,0.2588646283451954,0.2588646283451954,13.525853,-0.3258531570434542,0.3258531570434542,13.650038122697202,-0.4500381226971992,0.4500381226971992,13.564000000000032,-0.3640000000000292,0.3640000000000292
8101165119078657,TLE00860VR1450018,55396247774017,2026-07-06 06:34:11.157,2026-07-06 06:54:06.148,10.799999999999997,13.63829831121772,-2.8382983112177236,2.8382983112177236,11.824635451935134,-1.0246354519351364,1.0246354519351364,11.938596,-1.1385957717895536,1.1385957717895536,12.254567629236696,-1.4545676292366991,1.4545676292366991,11.983679999999998,-1.1836800000000007,1.1836800000000007
8101177004753153,TLE00900AR1450052,55537321185345,2026-07-06 06:46:17.100,2026-07-06 07:03:13.104,12.400000000000006,13.392594351002181,-0.9925943510021753,0.9925943510021753,13.127197147618666,-0.7271971476186607,0.7271971476186607,13.682356,-1.282355880737299,1.282355880737299,13.556902064275905,-1.156902064275899,1.156902064275899,13.722349511072787,-1.3223495110727814,1.3223495110727814
8101195378032897,TLE00900JR1450046,55564861582721,2026-07-06 07:04:58.150,2026-07-06 07:24:49.134,12.400000000000006,13.776421335021826,-1.3764213350218206,1.3764213350218206,11.796604555384972,0.6033954446150336,0.6033954446150336,11.890554,0.5094455718994197,0.5094455718994197,11.840139294252966,0.5598607057470399,0.5598607057470399,11.895314285714276,0.5046857142857295,0.5046857142857295
8101205146468609,TLE00860HR1450010,55375199115009,2026-07-06 07:14:54.193,2026-07-06 07:33:38.004,11.200000000000003,13.761332601521161,-2.5613326015211584,2.5613326015211584,11.821192812660765,-0.6211928126607624,0.6211928126607624,12.045793,-0.8457925796508761,0.8457925796508761,12.062961526973405,-0.8629615269734021,0.8629615269734021,12.059200000000017,-0.8592000000000137,0.8592000000000137
8101229803258113,TLE00900AR1450052,55537321185345,2026-07-06 07:39:59.114,2026-07-06 08:14:15.129,17.599999999999994,16.194915502283962,1.4050844977160324,1.4050844977160324,18.491299625556184,-0.89129962555619,0.89129962555619,19.41527,-1.815269851684576,1.815269851684576,18.830453140922216,-1.2304531409222221,1.2304531409222221,18.79119999999998,-1.1911999999999843,1.1911999999999843
8101232387588353,TLE00860VR1450018,55396247774017,2026-07-06 07:42:37.144,2026-07-06 08:07:41.152,12.0,13.259522718676418,-1.2595227186764184,1.2595227186764184,13.007889982769147,-1.0078899827691465,1.0078899827691465,13.564697,-1.564697265625,1.564697265625,13.481643634755628,-1.4816436347556277,1.4816436347556277,13.592123334734536,-1.592123334734536,1.592123334734536
8101236806615297,TLE00900JR1450046,55564861582721,2026-07-06 07:47:07.136,2026-07-06 08:15:57.137,12.400000000000006,14.33401875541814,-1.9340187554181352,1.9340187554181352,14.153554717149634,-1.753554717149628,1.753554717149628,14.03605,-1.636049842834467,1.636049842834467,14.252007392532873,-1.852007392532867,1.852007392532867,14.143084920634896,-1.7430849206348906,1.7430849206348906
8101237699297537,TLE00860CR1450020,55396116151937,2026-07-06 07:48:01.178,2026-07-06 08:12:29.178,10.400000000000006,13.32373238671825,-2.9237323867182443,2.9237323867182443,11.564891060410844,-1.164891060410838,1.164891060410838,11.641744,-1.2417436599731388,1.2417436599731388,11.750684109852944,-1.3506841098529385,1.3506841098529385,11.793459090909085,-1.3934590909090794,1.3934590909090794
8101292847579393,TLE00900AR1450049,55564866228833,2026-07-06 08:44:07.020,2026-07-06 09:03:37.029,12.800000000000004,14.221458533170855,-1.421458533170851,1.421458533170851,13.848223695546148,-1.0482236955461435,1.0482236955461435,13.420808,-0.6208078384399371,0.6208078384399371,13.429277296002825,-0.6292772960028206,0.6292772960028206,13.780666666666654,-0.9806666666666501,0.9806666666666501
8101303723327745,TLE00860HR1450010,55375199115009,2026-07-06 08:55:11.008,2026-07-06 09:14:58.195,10.799999999999997,13.307266948776476,-2.507266948776479,2.507266948776479,11.554548742400499,-0.7545487424005017,0.7545487424005017,11.855033,-1.0550329208374052,1.0550329208374052,12.111979384874719,-1.3119793848747214,1.3119793848747214,11.981813333333353,-1.1818133333333556,1.1818133333333556
8101311242158337,TLE00860CR1450020,55396116151937,2026-07-06 09:02:50.188,2026-07-06 09:25:53.174,17.599999999999994,16.3537509939529,1.246249006047094,1.246249006047094,18.633999450400772,-1.0339994504007777,1.0339994504007777,19.173021,-1.573021316528326,1.573021316528326,19.364779781529425,-1.7647797815294304,1.7647797815294304,19.15440000000003,-1.5544000000000366,1.5544000000000366
8101314900230401,TLE00900JR1450046,55564861582721,2026-07-06 09:06:33.177,2026-07-06 09:29:09.136,18.0,16.241072677366788,1.7589273226332125,1.7589273226332125,18.38238790115522,-0.38238790115521937,0.38238790115521937,18.528502,-0.5285015106201172,0.5285015106201172,18.25649423865858,-0.2564942386585791,0.2564942386585791,18.439200000000007,-0.4392000000000067,0.4392000000000067
8101318925500673,TLE00900VR1450048,55564864593345,2026-07-06 09:10:39.071,2026-07-06 09:34:05.066,13.599999999999994,14.345511119821671,-0.7455111198216766,0.7455111198216766,14.19324667783463,-0.5932466778346352,0.5932466778346352,13.9761,-0.37609996795654865,0.37609996795654865,14.127472129392544,-0.5274721293925495,0.5274721293925495,13.962311111111097,-0.3623111111111026,0.3623111111111026
8101329709564161,TLE00900CR1450050,55564868388833,2026-07-06 09:21:37.201,2026-07-06 09:48:53.196,18.799999999999997,15.531265917219622,3.268734082780375,3.268734082780375,18.28073101719207,0.519268982807926,0.519268982807926,19.027348,-0.22734756469726847,0.22734756469726847,18.468667992923365,0.33133200707663235,0.33133200707663235,18.449599999999982,0.3504000000000147,0.3504000000000147
8101338294190337,TLE00900AR1450049,55564866228833,2026-07-06 09:30:21.020,2026-07-06 09:47:49.023,11.200000000000003,12.079902120260966,-0.8799021202609634,0.8799021202609634,11.442451887488538,-0.24245188748853508,0.24245188748853508,11.209503,-0.009503173828122158,0.009503173828122158,11.390764467559391,-0.19076446755938825,0.19076446755938825,11.500880000000006,-0.3008800000000029,0.3008800000000029
8101347162898689,TLE00860HR1450010,55375199115009,2026-07-06 09:39:22.245,2026-07-06 10:03:01.003,12.400000000000006,14.47457665454316,-2.0745766545431543,2.0745766545431543,14.011694418604787,-1.611694418604781,1.611694418604781,13.848313,-1.4483133316039982,1.4483133316039982,13.658020565106757,-1.2580205651067509,1.2580205651067509,13.751786666666643,-1.3517866666666372,1.3517866666666372
8101357149208833,TLE00860CR1450020,55396116151937,2026-07-06 09:49:32.174,2026-07-06 10:14:22.178,17.599999999999994,16.723250099511848,0.8767499004881465,0.8767499004881465,19.119648309369154,-1.5196483093691597,1.5196483093691597,19.30326,-1.703260803222662,1.703260803222662,19.251377143737894,-1.6513771437379,1.6513771437379,19.0312,-1.431200000000004,1.431200000000004
8101361451270401,TLE00900JR1450046,55564861582721,2026-07-06 09:53:54.135,2026-07-06 10:16:20.145,13.200000000000003,14.458286676828385,-1.2582866768283818,1.2582866768283818,13.942229481158723,-0.74222948115872,0.74222948115872,13.916479,-0.7164791107177706,0.7164791107177706,13.925573859383737,-0.7255738593837346,0.7255738593837346,13.687199999999969,-0.4871999999999659,0.4871999999999659
8101364779696385,TLE00860ER1450011,55396048724897,2026-07-06 09:57:18.068,2026-07-06 10:15:29.029,13.599999999999994,13.562104501379494,0.037895498620500234,0.037895498620500234,13.1165611936087,0.48343880639129466,0.48343880639129466,13.26393,0.3360696792602482,0.3360696792602482,13.473409176012021,0.12659082398797317,0.12659082398797317,13.70892000000003,-0.10892000000003499,0.10892000000003499
8101365815951617,TLE00900VR1450048,55564864593345,2026-07-06 09:58:21.089,2026-07-06 10:25:58.058,18.800000000000004,16.712771770120987,2.087228229879017,2.087228229879017,18.967796691419384,-0.16779669141937958,0.16779669141937958,19.441399,-0.6413986206054645,0.6413986206054645,19.008608265664574,-0.20860826566456936,0.20860826566456936,18.87759999999999,-0.07759999999998612,0.07759999999998612
8101376210370817,TLE00900AR1450049,55564866228833,2026-07-06 10:08:55.027,2026-07-06 10:35:44.033,18.800000000000004,16.75737858625744,2.042621413742566,2.042621413742566,19.083524921145468,-0.2835249211454638,0.2835249211454638,19.190681,-0.390681457519527,0.390681457519527,18.880903567503683,-0.08090356750367889,0.08090356750367889,18.760800000000003,0.03920000000000101,0.03920000000000101
8101377145356545,TLE00900CR1450050,55564868388833,2026-07-06 10:09:52.012,2026-07-06 10:29:25.225,12.799999999999997,13.242160325266365,-0.44216032526636795,0.44216032526636795,12.756598795263457,0.04340120473653997,0.04340120473653997,13.2049,-0.4048997879028349,0.4048997879028349,13.045331824640805,-0.24533182464080738,0.24533182464080738,13.19040000000004,-0.39040000000004227,0.39040000000004227
8101395614105857,TLE00860HR1450010,55375199115009,2026-07-06 10:28:40.188,2026-07-06 10:50:36.001,12.0,13.389233053560874,-1.389233053560874,1.389233053560874,11.52146317955176,0.4785368204482392,0.4785368204482392,11.078836,0.9211635589599609,0.9211635589599609,11.41767861655414,0.5823213834458603,0.5823213834458603,11.5172,0.48279999999999923,0.48279999999999923
8101401813500161,TLE00900AR1450052,55537321185345,2026-07-06 10:34:58.105,2026-07-06 10:54:05.095,12.0,13.565023616696172,-1.5650236166961715,1.5650236166961715,11.718460938875324,0.2815390611246755,0.2815390611246755,11.803765,0.19623470306396484,0.19623470306396484,11.804950085878268,0.19504991412173212,0.19504991412173212,11.837638095238088,0.16236190476191226,0.16236190476191226
8101401951846657,TLE00860CR1450020,55396116151937,2026-07-06 10:35:06.187,2026-07-06 10:57:57.168,17.6,16.630763515865098,0.9692364841349033,0.9692364841349033,18.568086025111725,-0.9680860251117238,0.9680860251117238,18.69636,-1.0963596343994126,1.0963596343994126,18.606173411375913,-1.0061734113759115,1.0061734113759115,18.882164705882346,-1.2821647058823444,1.2821647058823444
8101403189526785,TLE00860ER1450011,55396048724897,2026-07-06 10:36:22.045,2026-07-06 10:51:43.032,13.200000000000003,12.942605933269354,0.25739406673064913,0.25739406673064913,12.668840713227237,0.5311592867727661,0.5311592867727661,13.237355,-0.03735523223876669,0.03735523223876669,13.039753350545443,0.16024664945456024,0.16024664945456024,13.334400000000018,-0.1344000000000154,0.1344000000000154
8101411424993537,TLE00900VR1450048,55564864593345,2026-07-06 10:44:45.078,2026-07-06 11:04:46.083,10.800000000000004,14.04000060027121,-3.2400006002712054,3.2400006002712054,13.826441331779627,-3.0264413317796226,3.0264413317796226,14.574288,-3.7742883682250934,3.7742883682250934,14.779969446305655,-3.9799694463056507,3.9799694463056507,15.036000000000032,-4.236000000000027,4.236000000000027
8101419536105729,TLE00900CR1450050,55564868388833,2026-07-06 10:53:00.000,2026-07-06 11:09:56.198,11.200000000000003,13.391442256768547,-2.1914422567685445,2.1914422567685445,11.453484204487212,-0.25348420448720965,0.25348420448720965,11.57859,-0.3785903930664034,0.3785903930664034,11.617290993235073,-0.4172909932350706,0.4172909932350706,11.731047619047626,-0.531047619047623,0.531047619047623
8101439727714561,TLE00900JR1450046,55564861582721,2026-07-06 11:13:32.141,2026-07-06 11:37:29.157,18.799999999999997,16.507045191432262,2.2929548085677354,2.2929548085677354,18.607489314833753,0.19251068516624414,0.19251068516624414,18.653133,0.14686660766601278,0.14686660766601278,18.748097296831734,0.05190270316826329,0.05190270316826329,18.885600000000004,-0.08560000000000656,0.08560000000000656
8101440415269121,TLE00860ER1450011,55396048724897,2026-07-06 11:14:14.038,2026-07-06 11:29:16.035,12.799999999999997,12.704759579383042,0.09524042061695503,0.09524042061695503,12.750407385565028,0.04959261443496921,0.04959261443496921,13.4012985,-0.6012985229492216,0.6012985229492216,13.445537842858133,-0.6455378428581362,0.6455378428581362,13.379200000000015,-0.5792000000000179,0.5792000000000179
8101444423762177,TLE00860HR1450010,55375199115009,2026-07-06 11:18:19.199,2026-07-06 11:39:07.003,10.0,13.99375454255496,-3.99375454255496,3.99375454255496,13.671001916722584,-3.6710019167225845,3.6710019167225845,13.846733,-3.8467330932617188,3.8467330932617188,13.062981126629856,-3.0629811266298557,3.0629811266298557,14.428000000000022,-4.428000000000022,4.428000000000022
8101454358151425,TLE00900CR1450050,55564868388833,2026-07-06 11:28:25.188,2026-07-06 11:46:42.200,11.600000000000001,13.725839290210667,-2.1258392902106653,2.1258392902106653,11.870626935985074,-0.2706269359850726,0.2706269359850726,11.900999,-0.30099906921386577,0.30099906921386577,12.459519723976566,-0.8595197239765646,0.8595197239765646,12.05599999999999,-0.45599999999998886,0.45599999999998886
8101460724826369,TLE00900AR1450049,55564866228833,2026-07-06 11:34:54.030,2026-07-06 11:57:28.020,11.200000000000003,14.490328825599226,-3.2903288255992234,3.2903288255992234,13.843037803652347,-2.6430378036523443,2.6430378036523443,13.694744,-2.494744110107419,2.494744110107419,13.577289579417375,-2.377289579417372,2.377289579417372,13.50575555555552,-2.3057555555555176,2.3057555555555176
8101476980752641,TLE00860ER1450011,55396048724897,2026-07-06 11:51:26.039,2026-07-06 12:15:18.041,20.0,16.886435125835032,3.113564874164968,3.113564874164968,18.993674534098126,1.0063254659018739,1.0063254659018739,19.03021,0.9697895050048828,0.9697895050048828,18.49611763007026,1.503882369929741,1.503882369929741,18.892800000000015,1.1071999999999846,1.1071999999999846
8101477346984193,TLE00860VR1450004,55374396682433,2026-07-06 11:51:48.091,2026-07-06 12:13:35.097,11.600000000000009,14.495144528589147,-2.895144528589139,2.895144528589139,14.108771632039304,-2.508771632039295,2.508771632039295,14.123004,-2.523003959655753,2.523003959655753,13.951681720309866,-2.3516817203098572,2.3516817203098572,13.946195555555514,-2.3461955555555054,2.3461955555555054
8101482654597377,TLE00900JR1450046,55564861582721,2026-07-06 11:57:12.142,2026-07-06 12:14:34.141,12.799999999999997,13.273511232649108,-0.4735112326491109,0.4735112326491109,12.812152483152014,-0.012152483152016558,0.012152483152016558,13.297406,-0.4974061965942411,0.4974061965942411,13.4182840567879,-0.6182840567879033,0.6182840567879033,13.305600000000036,-0.5056000000000385,0.5056000000000385
8101491280544001,TLE00860CR1450020,55396116151937,2026-07-06 12:05:59.184,2026-07-06 12:24:59.172,12.400000000000006,13.26335526817121,-0.8633552681712047,0.8633552681712047,12.806406268936684,-0.40640626893667786,0.40640626893667786,13.375923,-0.9759231567382756,0.9759231567382756,13.075463855367358,-0.6754638553673527,0.6754638553673527,13.299071428571471,-0.8990714285714656,0.8990714285714656
8101494927687937,TLE00900AR1450052,55537321185345,2026-07-06 12:09:41.105,2026-07-06 12:27:07.098,12.400000000000006,13.142234827274136,-0.7422348272741299,0.7422348272741299,12.743545506223834,-0.34354550622382796,0.34354550622382796,13.195809,-0.795809364318842,0.795809364318842,13.361980246641572,-0.9619802466415663,0.9619802466415663,13.312000000000033,-0.9120000000000275,0.9120000000000275
8101512277688577,TLE00900AR1450049,55564866228833,2026-07-06 12:27:20.016,2026-07-06 12:50:49.021,18.400000000000006,16.70075472575566,1.699245274244344,1.699245274244344,18.90994944783162,-0.509949447831616,0.509949447831616,19.101849,-0.7018486022949162,0.7018486022949162,19.111203527923728,-0.7112035279237219,0.7112035279237219,19.0048,-0.6047999999999938,0.6047999999999938
8101524947206401,TLE00860VR1450004,55374396682433,2026-07-06 12:40:14.102,2026-07-06 12:55:42.093,13.200000000000003,12.921261484128703,0.27873851587130005,0.27873851587130005,12.631373592750274,0.5686264072497291,0.5686264072497291,13.363718,-0.16371803283691122,0.16371803283691122,13.084433872145036,0.1155661278549669,0.1155661278549669,13.169600000000033,0.030399999999970007,0.030399999999970007
8101530397802753,TLE00900JR1450046,55564861582721,2026-07-06 12:45:46.136,2026-07-06 13:03:59.142,13.199999999999996,13.500931743839276,-0.30093174383928023,0.30093174383928023,11.562518841088892,1.637481158911104,1.637481158911104,11.68039,1.5196096420288043,1.5196096420288043,11.608692950616037,1.5913070493839587,1.5913070493839587,11.81921333333334,1.3807866666666566,1.3807866666666566
8101531017756929,TLE00860HR1450010,55375199115009,2026-07-06 12:46:24.007,2026-07-06 13:09:27.003,18.400000000000006,16.422581262038396,1.9774187379616102,1.9774187379616102,18.606420871880943,-0.20642087188093683,0.20642087188093683,18.467047,-0.06704673767089275,0.06704673767089275,18.53996959062001,-0.13996959062000514,0.13996959062000514,18.6,-0.19999999999999574,0.19999999999999574
8101536453525761,TLE00860CR1450020,55396116151937,2026-07-06 12:51:56.171,2026-07-06 13:08:37.177,12.400000000000006,12.852922255037948,-0.4529222550379419,0.4529222550379419,12.654901639506516,-0.25490163950651024,0.25490163950651024,13.361674,-0.9616743087768498,0.9616743087768498,13.201092350981773,-0.8010923509817669,0.8010923509817669,13.265600000000031,-0.8656000000000255,0.8656000000000255
8101541306007809,TLE00900AR1450052,55537321185345,2026-07-06 12:56:52.098,2026-07-06 13:20:29.098,18.0,16.73125150091654,1.2687484990834612,1.2687484990834612,18.605639694226234,-0.6056396942262339,0.6056396942262339,18.523981,-0.5239810943603516,0.5239810943603516,18.81433646230854,-0.814336462308539,0.814336462308539,18.87840000000001,-0.8784000000000098,0.8784000000000098
8101564963094785,TLE00900VR1450048,55564864593345,2026-07-06 13:20:56.060,2026-07-06 13:44:35.065,19.200000000000003,16.07231527384461,3.127684726155394,3.127684726155394,18.30269437719435,0.8973056228056535,0.8973056228056535,18.773212,0.4267875671386747,0.4267875671386747,18.443955649172885,0.7560443508271177,0.7560443508271177,18.382399999999986,0.8176000000000165,0.8176000000000165
8101572816879873,TLE00860ER1450011,55396048724897,2026-07-06 13:28:55.038,2026-07-06 13:45:55.056,11.200000000000003,11.071219056865425,0.12878094313457744,0.12878094313457744,10.68320109574724,0.516798904252763,0.516798904252763,10.50409,0.6959096908569364,0.6959096908569364,10.321132269676818,0.8788677303231847,0.8788677303231847,10.650399999999987,0.5496000000000159,0.5496000000000159
8101577139716353,TLE00900AR1450049,55564866228833,2026-07-06 13:33:19.018,2026-07-06 13:51:44.018,12.799999999999997,13.85666912882688,-1.0566691288268828,1.0566691288268828,11.781278167789198,1.0187218322107991,1.0187218322107991,11.557189,1.2428110122680636,1.2428110122680636,11.921814557786659,0.8781854422133382,0.8781854422133382,11.816365714285705,0.9836342857142917,0.9836342857142917
8101587552125185,TLE00860VR1450004,55374396682433,2026-07-06 13:43:55.100,2026-07-06 14:09:42.115,18.799999999999997,16.00824951258713,2.791750487412866,2.791750487412866,18.30086339651908,0.4991366034809168,0.4991366034809168,18.448883,0.35111694335937216,0.35111694335937216,17.979917239452234,0.8200827605477627,0.8200827605477627,18.427199999999978,0.37280000000001934,0.37280000000001934
8101590216851713,TLE00860CR1450020,55396116151937,2026-07-06 13:46:37.173,2026-07-06 14:04:21.183,11.600000000000001,13.783975064426047,-2.183975064426045,2.183975064426045,11.734258277584054,-0.13425827758405262,0.13425827758405262,11.661674,-0.06167354583740092,0.06167354583740092,11.844458420533492,-0.24445842053349054,0.24445842053349054,11.726613333333335,-0.12661333333333324,0.12661333333333324
8101595298136321,TLE00900AR1450052,55537321185345,2026-07-06 13:51:47.095,2026-07-06 14:16:09.099,17.599999999999994,16.898941726578343,0.7010582734216513,0.7010582734216513,18.747162388971997,-1.1471623889720028,1.1471623889720028,18.575418,-0.9754184722900447,0.9754184722900447,18.751292920894308,-1.1512929208943135,1.1512929208943135,18.839199999999995,-1.2392000000000003,1.2392000000000003
8101597522903297,TLE00860HR1450010,55375199115009,2026-07-06 13:54:03.196,2026-07-06 14:11:14.005,12.799999999999997,13.347977885377961,-0.5479778853779642,0.5479778853779642,12.721865906293026,0.07813409370697144,0.07813409370697144,13.2208185,-0.420818519592288,0.420818519592288,13.145075664477702,-0.34507566447770444,0.34507566447770444,13.212715789473727,-0.41271578947372944,0.41271578947372944
8101611076714753,TLE00860VR1450018,55396247774017,2026-07-06 14:07:50.096,2026-07-06 14:25:05.084,10.400000000000006,13.787943958045698,-3.3879439580456925,3.3879439580456925,11.699689104710856,-1.2996891047108505,1.2996891047108505,11.748607,-1.3486066818237248,1.3486066818237248,11.797581140101988,-1.3975811401019822,1.3975811401019822,11.781599999999994,-1.3815999999999882,1.3815999999999882
8101618975162625,TLE00900VR1450048,55564864593345,2026-07-06 14:15:53.078,2026-07-06 14:34:18.074,11.200000000000003,13.814102872473194,-2.6141028724731914,2.6141028724731914,11.67774390341796,-0.4777439034179576,0.4777439034179576,11.737358,-0.5373580932617159,0.5373580932617159,11.984081265676066,-0.784081265676063,0.784081265676063,11.859199999999992,-0.6591999999999896,0.6591999999999896
8101621801074945,TLE00860ER1450011,55396048724897,2026-07-06 14:18:45.034,2026-07-06 14:43:12.037,18.0,16.90880131114725,1.0911986888527494,1.0911986888527494,18.862312293983656,-0.8623122939836563,0.8623122939836563,18.854973,-0.8549728393554688,0.8549728393554688,18.297713467970368,-0.29771346797036813,0.29771346797036813,18.851200000000016,-0.8512000000000164,0.8512000000000164
8101622888628481,TLE00900AR1450049,55564866228833,2026-07-06 14:19:51.015,2026-07-06 14:36:42.022,11.200000000000003,13.74577304863022,-2.545773048630217,2.545773048630217,11.701848273766196,-0.5018482737661927,0.5018482737661927,11.704358,-0.5043581008911104,0.5043581008911104,11.704818048074333,-0.5048180480743305,0.5048180480743305,11.871999999999987,-0.6719999999999846,0.6719999999999846
8101626963968257,TLE00900CR1450050,55564868388833,2026-07-06 14:24:00.203,2026-07-06 14:42:23.011,12.799999999999997,13.8693677404043,-1.069367740404303,1.069367740404303,11.758411184327061,1.0415888156729363,1.0415888156729363,11.744972,1.055027770996091,1.055027770996091,11.579444305353386,1.2205556946466114,1.2205556946466114,11.663394285714267,1.1366057142857304,1.1366057142857304
8101627230912769,TLE00860CR1450020,55396116151937,2026-07-06 14:24:16.169,2026-07-06 14:41:29.182,10.399999999999999,12.03759622104097,-1.6375962210409707,1.6375962210409707,11.026559341621695,-0.6265593416216966,0.6265593416216966,10.64216,-0.24216041564941548,0.24216041564941548,11.056825588016576,-0.6568255880165772,0.6568255880165772,10.935999999999991,-0.5359999999999925,0.5359999999999925
8101632344080641,TLE00860HR1450010,55375199115009,2026-07-06 14:29:28.192,2026-07-06 14:44:56.003,11.600000000000001,11.92506714153388,-0.3250671415338786,0.3250671415338786,10.955377609328458,0.6446223906715431,0.6446223906715431,10.702921,0.8970790863037124,0.8970790863037124,10.86988919813588,0.7301108018641216,0.7301108018641216,10.903999999999982,0.6960000000000193,0.6960000000000193
