task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8100641337999617,TLE00860VR1450004,55374396682433,2026-07-05 21:41:23.123,2026-07-05 22:05:27.126,21.333450000000003,17.967066940914144,3.3663830590858588,3.3663830590858588,20.038056108468755,1.2953938915312477,1.2953938915312477,19.990353,1.3430973693847683,1.3430973693847683,19.904684856144847,1.4287651438551556,1.4287651438551556,20.03375126857145,1.2996987314285526,1.2996987314285526
8100657781178625,TLE00860ER1450011,55396048724897,2026-07-05 21:58:07.031,2026-07-05 22:24:53.037,23.955333333333332,21.25360098979201,2.701732343541323,2.701732343541323,22.549280635113355,1.4060526982199768,1.4060526982199768,22.34848,1.606853108723957,1.606853108723957,22.41904815147887,1.5362851818544634,1.5362851818544634,22.468609920000016,1.4867234133333156,1.4867234133333156
8100662202728705,TLE00900JR1450046,55564861582721,2026-07-05 22:02:36.139,2026-07-05 22:24:06.135,17.783316666666657,17.392795244784587,0.3905214218820703,0.3905214218820703,17.419859351742204,0.3634573149244531,0.3634573149244531,17.657555,0.12576204020181336,0.12576204020181336,17.64588217723758,0.13743448942907577,0.13743448942907577,17.648907490485,0.1344091761816557,0.1344091761816557
8100665364300033,TLE00900AR1450049,55564866228833,2026-07-05 22:05:49.013,2026-07-05 22:26:38.024,17.36623333333331,17.33483181858616,0.031401514747148696,0.031401514747148696,17.424546660651853,-0.058313327318543884,0.058313327318543884,17.115124,0.2511095845540119,0.2511095845540119,17.768673339737056,-0.4024400064037472,0.4024400064037472,17.734901249442764,-0.36866791610945526,0.36866791610945526
8100668909043969,TLE00860VR1450018,55396247774017,2026-07-05 22:09:26.159,2026-07-05 22:30:22.153,18.099816666666694,17.397891211314757,0.7019254553519367,0.7019254553519367,17.398492792282656,0.7013238743840375,0.7013238743840375,17.814207,0.2856095896403268,0.2856095896403268,17.808110974551557,0.2917056921151371,0.2917056921151371,17.605502286465224,0.49431438020146956,0.49431438020146956
8100670182031617,TLE00900CR1450050,55564868388833,2026-07-05 22:10:44.007,2026-07-05 22:33:54.006,20.70084999999996,17.94793463964504,2.752915360354919,2.752915360354919,20.447137728256358,0.253712271743602,0.253712271743602,20.558239,0.14261101684566313,0.14261101684566313,20.267554859459466,0.4332951405404941,0.4332951405404941,20.482918414999993,0.2179315849999668,0.2179315849999668
8100684904743169,TLE00860CR1450020,55396116151937,2026-07-05 22:25:42.173,2026-07-05 22:42:21.179,15.166783333333315,16.20578448640498,-1.0390011530716645,1.0390011530716645,15.522950685269437,-0.35616735193612215,0.35616735193612215,15.32649,-0.1597070688883644,0.1597070688883644,15.559868192861526,-0.3930848595282104,0.3930848595282104,15.643931100000012,-0.4771477666666968,0.4771477666666968
8100690568610049,TLE00900VR1450048,55564864593345,2026-07-05 22:31:28.065,2026-07-05 22:47:37.057,14.983266666666678,15.954239121033273,-0.9709724543665956,0.9709724543665956,15.297989620014514,-0.31472295334783595,0.31472295334783595,15.353923,-0.37065617726642763,0.37065617726642763,15.467700839322235,-0.48443417265555766,0.48443417265555766,15.212507635048995,-0.22924096838231733,0.22924096838231733
8100694130671873,TLE00900AR1450052,55537321185345,2026-07-05 22:35:05.108,2026-07-05 23:00:28.103,22.717233333333336,21.110676526473377,1.6065568068599596,1.6065568068599596,22.58183055452198,0.13540277881135765,0.13540277881135765,22.554363,0.1628700826009144,0.1628700826009144,22.81492106324077,-0.09768772990743457,0.09768772990743457,22.77265033333334,-0.05541700000000205,0.05541700000000205
8100696190140673,TLE00860HR1450010,55375199115009,2026-07-05 22:37:11.004,2026-07-05 22:59:45.196,20.365616666666668,17.87152470312989,2.4940919635367784,2.4940919635367784,19.62112203381512,0.7444946328515485,0.7444946328515485,19.713224,0.6523922556559256,0.6523922556559256,19.894919906470747,0.47069676019592066,0.47069676019592066,19.785132113535337,0.5804845531313312,0.5804845531313312
8100707602792705,TLE00900JR1450046,55564861582721,2026-07-05 22:48:47.137,2026-07-05 23:10:56.150,18.800099999999972,17.2530245366429,1.5470754633570714,1.5470754633570714,17.56875002032808,1.2313499796718936,1.2313499796718936,17.74274,1.0573593688964564,1.0573593688964564,17.25969920991967,1.5404007900803016,1.5404007900803016,17.57020084676663,1.2298991532333403,1.2298991532333403
8100714389405953,TLE00860VR1450018,55396247774017,2026-07-05 22:55:42.149,2026-07-05 23:20:09.187,19.732849999999996,17.716281886819125,2.0165681131808704,2.0165681131808704,19.236649520372815,0.4962004796271806,0.4962004796271806,19.597267,0.1355828491210893,0.1355828491210893,19.32906321266546,0.40378678733453555,0.40378678733453555,19.488033055487314,0.24481694451268154,0.24481694451268154
8100714757275905,TLE00900AR1450049,55564866228833,2026-07-05 22:56:04.016,2026-07-05 23:17:26.067,18.967016666666684,17.487430579550296,1.4795860871163882,1.4795860871163882,17.735841549507025,1.2311751171596583,1.2311751171596583,17.931095,1.035921543375668,1.035921543375668,18.11116042727353,0.8558562393931552,0.8558562393931552,18.078343990302212,0.8886726763644717,0.8886726763644717
8100726793797889,TLE00860VR1450004,55374396682433,2026-07-05 23:08:19.139,2026-07-05 23:32:10.088,21.59904999999998,20.695579661606924,0.9034703383930562,0.9034703383930562,21.311050949928852,0.2879990500711287,0.2879990500711287,21.667961,-0.06891112060548821,0.06891112060548821,21.75188044493291,-0.1528304449329312,0.1528304449329312,21.939840200000027,-0.3407902000000469,0.3407902000000469
8100739700310273,TLE00860CR1450020,55396116151937,2026-07-05 23:21:27.013,2026-07-05 23:36:43.175,14.069516666666647,15.612605948008063,-1.543089281341416,1.543089281341416,14.263206642296252,-0.19368997562960466,0.19368997562960466,14.543751,-0.47423409627280577,0.47423409627280577,14.450532699483947,-0.3810160328172998,0.3810160328172998,15.219962370721468,-1.150445704054821,1.150445704054821
8100742434930945,TLE00900AR1450052,55537321185345,2026-07-05 23:24:13.142,2026-07-05 23:43:53.092,16.233016666666682,16.894782874024024,-0.661766207357342,0.661766207357342,16.71715088155183,-0.48413421488514885,0.48413421488514885,16.839409,-0.6063922078450368,0.6063922078450368,16.99473306330421,-0.761716396637528,0.761716396637528,17.186902411487655,-0.9538857448209725,0.9538857448209725
8100744260108545,TLE00860HR1450010,55375199115009,2026-07-05 23:26:05.043,2026-07-05 23:49:59.201,21.372983333333362,19.95893917241649,1.4140441609168732,1.4140441609168732,21.002759154419895,0.3702241789134675,0.3702241789134675,21.237715,0.13526856587730762,0.13526856587730762,21.373071815089673,-8.848175631115396e-05,8.848175631115396e-05,21.570476789466092,-0.1974934561327295,0.1974934561327295
8100749544030465,TLE00900CR1450050,55564868388833,2026-07-05 23:31:27.008,2026-07-05 23:51:54.003,17.25018333333334,17.116487393197104,0.13369594013623498,0.13369594013623498,17.74185290527148,-0.4916695719381394,0.4916695719381394,17.896894,-0.6467111216227153,0.6467111216227153,17.8551365058757,-0.6049531725423591,0.6049531725423591,17.615021696047393,-0.36483836271405323,0.36483836271405323
8100753316348161,TLE00900JR1450046,55564861582721,2026-07-05 23:35:17.142,2026-07-05 23:55:55.126,18.266750000000002,17.523013385145454,0.7437366148545479,0.7437366148545479,18.99553270717792,-0.7287827071779169,0.7287827071779169,18.859037,-0.5922873992919904,0.5922873992919904,18.506622442587037,-0.23987244258703555,0.23987244258703555,18.82236161389925,-0.5556116138992486,0.5556116138992486
8100779521458433,TLE00900VR1450048,55564864593345,2026-07-06 00:01:56.091,2026-07-06 00:22:06.061,16.532483333333317,16.2355333252512,0.296950008082117,0.296950008082117,15.626108890368272,0.9063744429650455,0.9063744429650455,15.500423,1.032059901936833,1.032059901936833,15.469735677795812,1.062747655537505,1.062747655537505,15.626114697460327,0.9063686358729903,0.9063686358729903
8100784618275073,TLE00860CR1450020,55396116151937,2026-07-06 00:07:07.191,2026-07-06 00:31:33.182,16.799749999999985,16.26988403943571,0.5298659605642762,0.5298659605642762,15.753888557415543,1.0458614425844424,1.0458614425844424,15.52611,1.273640304565415,1.273640304565415,15.501073661625401,1.2986763383745838,1.2986763383745838,15.688693689473698,1.111056310526287,1.111056310526287
8100784700473601,TLE00860ER1450011,55396048724897,2026-07-06 00:07:12.041,2026-07-06 00:29:25.029,18.034666666666663,17.49140337976215,0.5432632869045122,0.5432632869045122,17.787139946488782,0.24752672017788058,0.24752672017788058,18.192106,-0.15743958028157934,0.15743958028157934,18.229503879840422,-0.19483721317375924,0.19483721317375924,18.29873436294918,-0.2640676962825168,0.2640676962825168
8100791532159233,TLE00900CR1450050,55564868388833,2026-07-06 00:14:09.009,2026-07-06 00:36:59.005,18.000316666666652,17.561018661873824,0.4392980047928283,0.4392980047928283,18.010890469268467,-0.010573802601815174,0.010573802601815174,18.166506,-0.1661891469319805,0.1661891469319805,18.348804766764317,-0.34848810009766495,0.34848810009766495,18.502775020682613,-0.5024583540159604,0.5024583540159604
8100792987205889,TLE00860HR1450010,55375199115009,2026-07-06 00:15:38.010,2026-07-06 00:41:07.000,22.215449999999986,20.312358646852783,1.9030913531472038,1.9030913531472038,22.150045740824126,0.06540425917586035,0.06540425917586035,22.155415,0.06003541870115825,0.06003541870115825,22.33535310096899,-0.11990310096900458,0.11990310096900458,22.574688243434387,-0.35923824343440103,0.35923824343440103
8100820658290945,TLE00860VR1450004,55374396682433,2026-07-06 00:43:47.126,2026-07-06 01:05:35.130,19.949633333333335,18.06652229118895,1.8831110421443853,1.8831110421443853,20.08663020389206,-0.13699687055872545,0.13699687055872545,19.926525,0.023108217366537787,0.023108217366537787,19.531739084086226,0.4178942492471087,0.4178942492471087,19.95337318055557,-0.003739847222234971,0.003739847222234971
8100823989797121,TLE00860ER1450011,55396048724897,2026-07-06 00:47:11.031,2026-07-06 01:07:35.042,18.867183333333347,17.5897478801412,1.2774354531921475,1.2774354531921475,17.819183313514387,1.0480000198189607,1.0480000198189607,17.909399,0.957784300740574,0.957784300740574,17.95157262445039,0.9156107088829586,0.9156107088829586,18.23863850128254,0.6285448320508067,0.6285448320508067
8100831380128001,TLE00900VR1450048,55564864593345,2026-07-06 00:54:42.055,2026-07-06 01:12:13.063,16.416966666666664,16.590821743554503,-0.17385507688783974,0.17385507688783974,15.944416975368092,0.47254969129857116,0.47254969129857116,15.583681,0.8332855600992808,0.8332855600992808,15.807568708863128,0.6093979578035356,0.6093979578035356,15.91307970222831,0.5038869644383528,0.5038869644383528
8100831457181953,TLE00900CR1450050,55564868388833,2026-07-06 00:54:46.196,2026-07-06 01:14:14.006,17.680049999999994,17.481433313192106,0.19861668680788824,0.19861668680788824,17.87801052189681,-0.19796052189681745,0.19796052189681745,17.545597,0.13445292358397865,0.13445292358397865,17.89899628662495,-0.21894628662495563,0.21894628662495563,17.91312487168557,-0.23307487168557728,0.23307487168557728
8100833185464577,TLE00860CR1450020,55396116151937,2026-07-06 00:56:32.168,2026-07-06 01:20:20.175,22.47068333333334,21.068936076199954,1.4017472571333869,1.4017472571333869,22.516180847645423,-0.04549751431208193,0.04549751431208193,22.877512,-0.4068286448160734,0.4068286448160734,22.765706375603678,-0.29502304227033704,0.29502304227033704,22.703737220000033,-0.23305388666669202,0.23305388666669202
8100846055375105,TLE00900AR1450049,55564866228833,2026-07-06 01:09:37.017,2026-07-06 01:30:47.026,17.61785,17.423618949362755,0.19423105063724577,0.19423105063724577,17.77382749321391,-0.15597749321391063,0.15597749321391063,17.721724,-0.10387355651855401,0.10387355651855401,17.981526915272248,-0.3636769152722472,0.3636769152722472,17.800949699537018,-0.1830996995370171,0.1830996995370171
8100866140340481,TLE00860VR1450004,55374396682433,2026-07-06 01:30:05.361,2026-07-06 01:46:03.126,14.699999999999996,16.204620800581672,-1.5046208005816766,1.5046208005816766,14.876909729134974,-0.17690972913497838,0.17690972913497838,14.9913025,-0.29130249023437926,0.29130249023437926,14.950241885218215,-0.25024188521821955,0.25024188521821955,15.155660605555552,-0.4556606055555559,0.4556606055555559
8100867948790017,TLE00860ER1450011,55396048724897,2026-07-06 01:31:54.040,2026-07-06 01:55:55.030,21.783100000000033,20.811412719582556,0.971687280417477,0.971687280417477,21.643434030286798,0.13966596971323497,0.13966596971323497,22.027786,-0.2446862548827795,0.2446862548827795,21.751222155613874,0.03187784438615893,0.03187784438615893,21.896024700000037,-0.11292470000000421,0.11292470000000421
8100871095632129,TLE00900AR1450052,55537321185345,2026-07-06 01:35:06.121,2026-07-06 01:53:03.096,16.81675,17.254518079254378,-0.4377680792543792,0.4377680792543792,17.55254018586717,-0.7357901858671703,0.7357901858671703,17.505842,-0.6890922088623057,0.6890922088623057,17.40590715743057,-0.5891571574305701,0.5891571574305701,17.498557809539392,-0.6818078095393929,0.6818078095393929
8100871505297665,TLE00900VR1450048,55564864593345,2026-07-06 01:35:31.068,2026-07-06 01:58:14.052,21.59970000000003,20.052242938004845,1.5474570619951855,1.5474570619951855,21.30855934117367,0.291140658826361,0.291140658826361,21.793482,-0.19378182678219602,0.19378182678219602,22.204681626700484,-0.6049816267004537,0.6049816267004537,21.90498881666669,-0.3052888166666605,0.3052888166666605
8100875453579521,TLE00900CR1450050,55564868388833,2026-07-06 01:39:32.015,2026-07-06 02:03:58.015,22.816433333333325,20.218049317380714,2.598384015952611,2.598384015952611,21.541394661889274,1.275038671444051,1.275038671444051,21.87044,0.94599380391438,0.94599380391438,22.119985415956297,0.6964479173770286,0.6964479173770286,21.970844833333363,0.8455884999999626,0.8455884999999626
8100894652416257,TLE00860VR1450018,55396247774017,2026-07-06 01:59:03.143,2026-07-06 02:21:47.150,21.549916666666707,20.148611576449014,1.4013050902176936,1.4013050902176936,21.418757576940585,0.1311590897261219,0.1311590897261219,21.616455,-0.06653841145829276,0.06653841145829276,21.766753435377925,-0.21683676871121804,0.21683676871121804,22.138274316666696,-0.5883576499999883,0.5883576499999883
8100917728772353,TLE00860ER1450011,55396048724897,2026-07-06 02:22:32.027,2026-07-06 02:39:26.031,15.467133333333312,16.568548123921577,-1.1014147905882652,1.1014147905882652,15.794792673319456,-0.3276593399861447,0.3276593399861447,15.836451,-0.3693172434489149,0.3693172434489149,15.869545563409938,-0.4024122300766262,0.4024122300766262,16.22817875818599,-0.7610454248526786,0.7610454248526786
8100935464468737,TLE00860HR1450010,55375199115009,2026-07-06 02:40:34.008,2026-07-06 02:56:59.000,15.369766666666665,16.576882988608354,-1.2071163219416885,1.2071163219416885,15.555309798324593,-0.18554313165792813,0.18554313165792813,15.584412,-0.21464495442708476,0.21464495442708476,15.508983512587735,-0.13921684592106942,0.13921684592106942,15.800214605631313,-0.4304479389646474,0.4304479389646474
8100939373396225,TLE00900JR1450046,55564861582721,2026-07-06 02:44:33.154,2026-07-06 03:02:09.158,15.633583333333336,16.745015800231954,-1.1114324668986182,1.1114324668986182,15.937518033260643,-0.30393469992730715,0.30393469992730715,15.815993,-0.18240997568766026,0.18240997568766026,15.432436601383554,0.20114673194978216,0.20114673194978216,16.04296130682815,-0.40937797349481464,0.40937797349481464
8100943944057089,TLE00860VR1450018,55396247774017,2026-07-06 02:49:12.151,2026-07-06 03:06:42.164,15.583316666666667,16.646859673027084,-1.0635430063604172,1.0635430063604172,15.799592127337988,-0.21627546067132108,0.21627546067132108,15.639025,-0.05570806783040361,0.05570806783040361,15.58661071866917,-0.0032940520025039888,0.0032940520025039888,15.934038720604208,-0.35072205393754174,0.35072205393754174
8100957630562561,TLE00860CR1450020,55396116151937,2026-07-06 03:03:07.170,2026-07-06 03:20:06.161,15.302283333333342,16.564787039345454,-1.2625037060121116,1.2625037060121116,15.488068623373648,-0.18578529004030564,0.18578529004030564,15.819951,-0.5176677241007397,0.5176677241007397,15.948933206644831,-0.6466498733114889,0.6466498733114889,15.742155717632286,-0.43987238429894404,0.43987238429894404
8100990670389505,TLE00900JR1450046,55564861582721,2026-07-06 03:36:44.148,2026-07-06 03:55:30.134,17.21683333333333,16.414248920749802,0.8025844125835278,0.8025844125835278,16.321678738707494,0.8951545946258364,0.8951545946258364,16.723682,0.493150929768877,0.493150929768877,16.92068240831537,0.2961509250179617,0.2961509250179617,16.9552335593375,0.26159977399582957,0.26159977399582957
8100994120777985,TLE00860VR1450004,55374396682433,2026-07-06 03:40:14.124,2026-07-06 03:56:12.117,14.366399999999997,16.202529365840203,-1.8361293658402058,1.8361293658402058,14.485652744584229,-0.11925274458423196,0.11925274458423196,14.727247,-0.36084723815918274,0.36084723815918274,14.93333386561738,-0.5669338656173828,0.5669338656173828,15.11589686666668,-0.7494968666666839,0.7494968666666839
8101004545966337,TLE00900CR1450050,55564868388833,2026-07-06 03:50:50.494,2026-07-06 04:09:46.007,16.66106666666665,16.447953201139274,0.21311346552737476,0.21311346552737476,16.590797075195454,0.07026959147119527,0.07026959147119527,17.208874,-0.547807082112648,0.547807082112648,17.042759934864158,-0.38169326819750893,0.38169326819750893,17.108338207134047,-0.4472715404673977,0.4472715404673977
8101019938734337,TLE00860HR1450010,55375199115009,2026-07-06 04:06:30.006,2026-07-06 04:23:58.199,15.49373333333334,16.396428757404347,-0.9026954240710072,0.9026954240710072,14.921906877889647,0.5718264554436931,0.5718264554436931,15.201032,0.29270164845785196,0.29270164845785196,15.235291907655231,0.2584414256781091,0.2584414256781091,15.27876086666669,0.2149724666666497,0.2149724666666497
8101034387669249,TLE00860ER1450011,55396048724897,2026-07-06 04:21:12.033,2026-07-06 04:50:21.035,23.233283333333365,20.861196657584628,2.3720866757487364,2.3720866757487364,22.76281662638063,0.4704667069527346,0.4704667069527346,22.574015,0.6592686696370755,0.6592686696370755,22.835836978390336,0.39744635494302827,0.39744635494302827,22.636386033333373,0.5968972999999913,0.5968972999999913
8101038556807425,TLE00860VR1450004,55374396682433,2026-07-06 04:25:27.119,2026-07-06 04:53:54.116,23.100633333333345,20.677601511768415,2.42303182156493,2.42303182156493,21.903385926691538,1.1972474066418073,1.1972474066418073,22.171122,0.9295117360433061,0.9295117360433061,22.36128788124933,0.7393454520840166,0.7393454520840166,22.566556754545466,0.5340765787878787,0.5340765787878787
8101046186524929,TLE00900CR1450050,55564868388833,2026-07-06 04:33:12.009,2026-07-06 04:54:55.224,16.359916666666653,16.585469342256467,-0.22555267558981384,0.22555267558981384,15.62399165950728,0.7359250071593735,0.7359250071593735,15.796492,0.563425043741848,0.563425043741848,16.15426681136501,0.20564985530164392,0.20564985530164392,15.827756798055558,0.5321598686110942,0.5321598686110942
8101048202723585,TLE00860CR1450020,55396116151937,2026-07-06 04:35:15.179,2026-07-06 04:58:06.167,18.1153,16.978206084902357,1.137093915097644,1.137093915097644,16.9579397068796,1.1573602931204015,1.1573602931204015,17.515123,0.600176632690431,0.600176632690431,17.617573752404258,0.49772624759574313,0.49772624759574313,17.40707387284748,0.7082261271525212,0.7082261271525212
8101058458337537,TLE00900AR1450052,55537321185345,2026-07-06 04:45:41.134,2026-07-06 05:09:48.104,22.950799999999976,20.938480307653784,2.0123196923461926,2.0123196923461926,22.263797956201394,0.6870020437985822,0.6870020437985822,22.36129,0.5895100219726324,0.5895100219726324,22.568462310523618,0.3823376894763584,0.3823376894763584,22.559270900000016,0.39152909999996055,0.39152909999996055
8101064911683841,TLE00860VR1450018,55396247774017,2026-07-06 04:52:15.155,2026-07-06 05:08:36.154,15.28278333333332,16.723774763352576,-1.4409914300192561,1.4409914300192561,15.408148548849026,-0.12536521551570523,0.12536521551570523,15.597015,-0.3142320475260547,0.3142320475260547,15.75323003401036,-0.470446700677039,0.470446700677039,15.668435108333325,-0.3856517750000048,0.3856517750000048
8101088396312833,TLE00860ER1450011,55396048724897,2026-07-06 05:16:09.037,2026-07-06 05:40:14.047,23.150300000000033,21.086978475465607,2.0633215245344267,2.0633215245344267,23.209440260240477,-0.05914026024044361,0.05914026024044361,22.679588,0.47071168212893966,0.47071168212893966,23.006322830510314,0.14397716948971961,0.14397716948971961,22.7063135666667,0.44398643333333254,0.44398643333333254
8101090961752321,TLE00860VR1450004,55374396682433,2026-07-06 05:18:45.129,2026-07-06 05:36:01.135,15.65071666666665,16.800112624276373,-1.1493959576097232,1.1493959576097232,15.682395820909774,-0.03167915424312362,0.03167915424312362,15.61471,0.036006812540673394,0.036006812540673394,15.834017524754401,-0.1833008580877511,0.1833008580877511,15.832274253226311,-0.18155758655966103,0.18155758655966103
8101091757195521,TLE00900CR1450050,55564868388833,2026-07-06 05:19:34.004,2026-07-06 05:44:38.004,23.31603333333333,20.93467358961346,2.3813597437198695,2.3813597437198695,22.92178832274819,0.3942450105851414,0.3942450105851414,22.720036,0.5959977803548142,0.5959977803548142,22.86129373325122,0.45473960008211023,0.45473960008211023,22.795762566666703,0.5202707666666271,0.5202707666666271
8101100561498369,TLE00860CR1450020,55396116151937,2026-07-06 05:28:31.174,2026-07-06 05:46:43.176,17.166683333333342,16.87903940336058,0.2876439299727629,0.2876439299727629,17.15560532540923,0.011078007924112399,0.011078007924112399,17.111427,0.055256026204435926,0.055256026204435926,16.999527306526566,0.16715602680677577,0.16715602680677577,17.360627530567246,-0.193944197233904,0.193944197233904
8101108974960897,TLE00900VR1450048,55564864593345,2026-07-06 05:37:05.076,2026-07-06 05:55:48.055,17.066733333333357,16.813982826387594,0.2527505069457625,0.2527505069457625,17.771136722705798,-0.7044033893724411,0.7044033893724411,17.67381,-0.6070757181803152,0.6070757181803152,17.49907207013061,-0.4323387367972522,0.4323387367972522,17.43388243882149,-0.36714910548813506,0.36714910548813506
8101111042326785,TLE00860VR1450018,55396247774017,2026-07-06 05:39:11.156,2026-07-06 05:58:51.149,15.832116666666657,16.658664251835454,-0.8265475851687967,0.8265475851687967,15.72623803147441,0.10587863519224783,0.10587863519224783,15.506305,0.32581192576089535,0.32581192576089535,15.466651162579184,0.3654655040874726,0.3654655040874726,16.044442112013662,-0.21232544534700537,0.21232544534700537
8101145479659777,TLE00860ER1450011,55396048724897,2026-07-06 06:14:13.040,2026-07-06 06:35:32.061,17.117083333333326,16.605439410575777,0.5116439227575498,0.5116439227575498,16.52572921358821,0.591354119745116,0.591354119745116,16.976072,0.14101102193195914,0.14101102193195914,16.8427419568744,0.27434137645892775,0.27434137645892775,16.81735766397495,0.2997256693583772,0.2997256693583772
8101155706568961,TLE00900CR1450050,55564868388833,2026-07-06 06:24:37.202,2026-07-06 06:44:46.009,16.650083333333324,16.541428763531197,0.10865456980212684,0.10865456980212684,16.5455481702364,0.1045351630969229,0.1045351630969229,16.904552,-0.25446912638347285,0.25446912638347285,17.22315690753989,-0.5730735742065676,0.5730735742065676,16.92649987825397,-0.2764165449206466,0.2764165449206466
8101163161829633,TLE00900VR1450048,55564864593345,2026-07-06 06:32:12.063,2026-07-06 06:57:49.056,23.549650000000025,20.660302306474318,2.889347693525707,2.889347693525707,23.152279069825838,0.397370930174187,0.397370930174187,22.875973,0.6736772521972902,0.6736772521972902,23.373644569815117,0.1760054301849081,0.1760054301849081,22.799765900000033,0.7498840999999921,0.7498840999999921
8101163745591553,TLE00900AR1450049,55564866228833,2026-07-06 06:32:48.029,2026-07-06 06:52:33.063,16.28203333333333,16.37538282722008,-0.09334949388674829,0.09334949388674829,15.98878112817109,0.2932522051622417,0.2932522051622417,15.807138,0.47489489034016685,0.47489489034016685,16.191077086700187,0.09095624663314439,0.09095624663314439,16.173967252089955,0.10806608124337558,0.10806608124337558
8101165119078657,TLE00860VR1450018,55396247774017,2026-07-06 06:34:11.157,2026-07-06 06:54:06.148,17.31653333333335,16.91687332731735,0.39966000601599916,0.39966000601599916,17.083602901907934,0.23293043142541592,0.23293043142541592,17.235899,0.0806343617757328,0.0806343617757328,17.088856993886335,0.22767633944701515,0.22767633944701515,17.188390103565524,0.12814322976782577,0.12814322976782577
8101177004753153,TLE00900AR1450052,55537321185345,2026-07-06 06:46:17.100,2026-07-06 07:03:13.104,15.81706666666664,16.612103430359777,-0.7950367636931368,0.7950367636931368,15.514881997938417,0.30218466872822347,0.30218466872822347,15.585667,0.2314000101725,0.2314000101725,15.717400746938312,0.09966591972832894,0.09966591972832894,15.754759702817465,0.062306963849176,0.062306963849176
8101195378032897,TLE00900JR1450046,55564861582721,2026-07-06 07:04:58.150,2026-07-06 07:24:49.134,17.68323333333333,17.088200397891708,0.5950329354416226,0.5950329354416226,17.470515684585575,0.21271764874775556,0.21271764874775556,17.626925,0.05630881856282244,0.05630881856282244,17.875557659779773,-0.19232432644644248,0.19232432644644248,17.506813402317892,0.17641993101543818,0.17641993101543818
8101205146468609,TLE00860HR1450010,55375199115009,2026-07-06 07:14:54.193,2026-07-06 07:33:38.004,17.68353333333332,17.069484412401753,0.614048920931566,0.614048920931566,17.32238136298087,0.3611519703524486,0.3611519703524486,17.583271,0.10026230672199077,0.10026230672199077,17.791796094983802,-0.10826276165048299,0.10826276165048299,17.6861742740975,-0.0026409407641807547,0.0026409407641807547
8101229803258113,TLE00900AR1450052,55537321185345,2026-07-06 07:39:59.114,2026-07-06 08:14:15.129,30.88328333333335,20.088087813228373,10.795195520104976,10.795195520104976,21.279147997841022,9.604135335492327,9.604135335492327,21.589039,9.294244484456396,9.294244484456396,21.768601138146096,9.114682195187253,9.114682195187253,21.730002879166687,9.153280454166662,9.153280454166662
8101232387588353,TLE00860VR1450018,55396247774017,2026-07-06 07:42:37.144,2026-07-06 08:07:41.152,23.78346666666666,16.447042079145405,7.336424587521254,7.336424587521254,15.306864338739661,8.476602327926997,8.476602327926997,15.5239935,8.259473174540194,8.259473174540194,15.567440258367883,8.216026408298776,8.216026408298776,15.582315607645498,8.20115105902116,8.20115105902116
8101236806615297,TLE00900JR1450046,55564861582721,2026-07-06 07:47:07.136,2026-07-06 08:15:57.137,26.78336666666663,17.77984129862818,9.00352536803845,9.00352536803845,19.026889733274178,7.756476933392452,7.756476933392452,19.021267,7.762099729410771,7.762099729410771,19.047611272308746,7.735755394357884,7.735755394357884,18.957315448944083,7.826051217722547,7.826051217722547
8101237699297537,TLE00860CR1450020,55396116151937,2026-07-06 07:48:01.178,2026-07-06 08:12:29.178,23.48384999999998,16.526687412886147,6.957162587113832,6.957162587113832,16.837060406519733,6.646789593480246,6.646789593480246,17.129314,6.354535577392557,6.354535577392557,17.274708357097563,6.209141642902416,6.209141642902416,17.31319559435187,6.170654405648108,6.170654405648108
8101292847579393,TLE00900AR1450049,55564866228833,2026-07-06 08:44:07.020,2026-07-06 09:03:37.029,18.166766666666668,17.6402221923438,0.5265444743228684,0.5265444743228684,19.005046577302796,-0.8382799106361283,0.8382799106361283,19.614368,-1.4476017720540355,1.4476017720540355,19.30834523719965,-1.1415785705329817,1.1415785705329817,19.81911736722223,-1.6523507005555622,1.6523507005555622
8101303723327745,TLE00860HR1450010,55375199115009,2026-07-06 08:55:11.008,2026-07-06 09:14:58.195,16.793783333333348,16.506263770465107,0.28751956286824054,0.28751956286824054,17.031453524498847,-0.23767019116549903,0.23767019116549903,17.407455,-0.6136721110025896,0.6136721110025896,16.851628300963046,-0.057844967629698374,0.057844967629698374,17.12397827111108,-0.33019493777773334,0.33019493777773334
8101311242158337,TLE00860CR1450020,55396116151937,2026-07-06 09:02:50.188,2026-07-06 09:25:53.174,21.75001666666668,20.285106519750986,1.4649101469156953,1.4649101469156953,21.908712227105354,-0.15869556043867306,0.15869556043867306,22.34161,-0.5915932881673029,0.5915932881673029,22.422207001361592,-0.6721903346949105,0.6721903346949105,22.441933005555587,-0.6919163388889054,0.6919163388889054
8101314900230401,TLE00900JR1450046,55564861582721,2026-07-06 09:06:33.177,2026-07-06 09:29:09.136,21.249816666666685,20.14534092987129,1.104475736795397,1.104475736795397,21.75961371381876,-0.5097970471520732,0.5097970471520732,22.041069,-0.7912523640950333,0.7912523640950333,22.272252571113814,-1.0224359044471285,1.0224359044471285,22.218209406666688,-0.9683927400000023,0.9683927400000023
