task_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_energy_pred,双头多任务残差mlp_time_pred,双头多任务残差mlp_energy_pred
8101491280544001,2026-07-06 12:05:59.184,2026-07-06 12:24:59.172,17.098749999999992,12.400000000000006,16.17964,13.176911,16.289082,13.0054865
8101494927687937,2026-07-06 12:09:41.105,2026-07-06 12:27:07.098,15.866733333333354,12.400000000000006,15.727499,13.157258,15.89827,13.067938
8101512277688577,2026-07-06 12:27:20.016,2026-07-06 12:50:49.021,22.383349999999982,18.400000000000006,21.915413,19.361551,21.72111,18.93658
8101524947206401,2026-07-06 12:40:14.102,2026-07-06 12:55:42.093,14.433033333333327,13.200000000000003,15.102988,13.134392,15.149767,12.990832
8101530397802753,2026-07-06 12:45:46.136,2026-07-06 13:03:59.142,15.932766666666648,13.199999999999996,16.64121,12.215986,16.637587,12.306263
8101531017756929,2026-07-06 12:46:24.007,2026-07-06 13:09:27.003,21.406966666666694,18.400000000000006,21.50991,19.152727,21.296213,18.655119
8101536453525761,2026-07-06 12:51:56.171,2026-07-06 13:08:37.177,14.766233333333323,12.400000000000006,14.76536,12.944668,14.761893,12.682462
8101541306007809,2026-07-06 12:56:52.098,2026-07-06 13:20:29.098,22.33336666666667,18.0,22.16618,19.34152,21.913311,18.711256
8101564963094785,2026-07-06 13:20:56.060,2026-07-06 13:44:35.065,22.116750000000014,19.200000000000003,21.381838,18.950222,21.293884,18.51719
8101572816879873,2026-07-06 13:28:55.038,2026-07-06 13:45:55.056,14.233633333333325,11.200000000000003,13.0768175,11.056601,13.230355,11.142202
8101577139716353,2026-07-06 13:33:19.018,2026-07-06 13:51:44.018,16.683550000000007,12.799999999999997,17.68957,12.217634,17.772095,12.079919
8101587552125185,2026-07-06 13:43:55.100,2026-07-06 14:09:42.115,22.050149999999938,18.799999999999997,21.373415,19.000145,21.293617,18.46632
8101590216851713,2026-07-06 13:46:37.173,2026-07-06 14:04:21.183,16.730533333333334,11.600000000000001,17.694271,12.025689,17.753214,11.865374
8101595298136321,2026-07-06 13:51:47.095,2026-07-06 14:16:09.099,22.983366666666655,17.599999999999994,22.705284,19.257217,22.46962,18.723276
8101597522903297,2026-07-06 13:54:03.196,2026-07-06 14:11:14.005,16.017400000000002,12.799999999999997,15.996182,13.151876,15.888623,13.005447
8101611076714753,2026-07-06 14:07:50.096,2026-07-06 14:25:05.084,16.133266666666664,10.400000000000006,17.084955,12.119112,17.21505,11.980393
8101618975162625,2026-07-06 14:15:53.078,2026-07-06 14:34:18.074,16.00003333333333,11.200000000000003,17.150705,12.1053,17.285728,11.887175
8101621801074945,2026-07-06 14:18:45.034,2026-07-06 14:43:12.037,22.633449999999982,18.0,22.64627,19.166534,22.42169,18.588995
8101622888628481,2026-07-06 14:19:51.015,2026-07-06 14:36:42.022,15.683466666666657,11.200000000000003,17.6098,12.102932,17.713976,11.784589
8101626963968257,2026-07-06 14:24:00.203,2026-07-06 14:42:23.011,16.346833333333336,12.799999999999997,17.559832,12.069611,17.720484,11.886143
8101627230912769,2026-07-06 14:24:16.169,2026-07-06 14:41:29.182,15.733349999999998,10.399999999999999,14.043556,11.30213,14.135986,11.220558
8101632344080641,2026-07-06 14:29:28.192,2026-07-06 14:44:56.003,14.333800000000007,11.600000000000001,13.877714,11.283313,14.007556,11.286823
8101649693180161,2026-07-06 14:47:07.112,2026-07-06 15:02:54.104,14.366733333333308,10.399999999999991,14.959423,11.592265,15.098682,11.360723
8101653810331905,2026-07-06 14:51:19.066,2026-07-06 15:06:28.070,13.416716666666666,11.199999999999996,14.097697,11.500389,14.162105,11.356344
8101655118921985,2026-07-06 14:52:39.146,2026-07-06 15:08:14.150,14.51699999999999,12.400000000000006,14.791755,12.947349,15.00209,12.866
8101657976275201,2026-07-06 14:55:33.013,2026-07-06 15:09:54.024,13.050033333333323,12.0,13.491039,11.241556,13.766359,11.270411
8101667143024897,2026-07-06 15:04:52.183,2026-07-06 15:21:45.219,15.332783333333326,11.600000000000001,16.769732,12.149966,16.801502,12.118165
8101671352385793,2026-07-06 15:09:09.045,2026-07-06 15:25:48.030,15.10001666666667,11.600000000000001,17.46695,11.4555855,18.124052,11.987054
8101674203316481,2026-07-06 15:12:03.012,2026-07-06 15:35:57.013,22.350933333333327,19.599999999999994,21.311092,18.80353,21.248163,18.37491
8101678446379265,2026-07-06 15:16:22.088,2026-07-06 15:31:45.095,13.29906666666665,10.799999999999997,13.419892,11.426236,13.860257,11.57455
8101709616496897,2026-07-06 15:48:05.098,2026-07-06 16:04:03.093,14.433266666666666,10.399999999999999,14.245213,11.595058,14.299127,11.619795
8101712452944129,2026-07-06 15:50:58.145,2026-07-06 16:17:27.146,22.933099999999982,18.800000000000004,22.193989,19.099064,22.022495,18.540863
8101717825732865,2026-07-06 15:56:26.035,2026-07-06 16:13:08.040,15.466733333333325,12.800000000000004,15.797005,13.120144,15.596445,13.109163
8101728076890369,2026-07-06 16:06:52.104,2026-07-06 16:26:16.094,15.965449999999977,12.399999999999991,15.619272,13.1832485,15.63631,13.181688
8101748097958145,2026-07-06 16:27:14.080,2026-07-06 16:44:18.087,14.650183333333342,10.799999999999997,15.246184,11.670943,15.4114485,11.505872
8101748448084225,2026-07-06 16:27:35.013,2026-07-06 16:46:01.020,16.031233333333322,12.399999999999991,15.996641,13.232744,15.802082,13.272325
8101752143806721,2026-07-06 16:31:20.099,2026-07-06 16:48:22.086,15.316849999999995,12.400000000000006,16.06435,13.187288,16.05861,13.187607
8101756110405889,2026-07-06 16:35:23.029,2026-07-06 17:00:05.201,23.588116666666657,20.0,22.998528,19.62201,22.592037,18.827038
8101765548687617,2026-07-06 16:44:59.140,2026-07-06 17:03:12.149,16.13068333333335,11.600000000000001,16.561941,11.985092,16.652836,11.774161
8101765704188161,2026-07-06 16:45:08.102,2026-07-06 17:01:41.123,14.11654999999999,11.200000000000003,14.551544,11.577317,14.568688,11.381611
8101767934148865,2026-07-06 16:47:24.104,2026-07-06 17:05:33.068,16.050083333333326,13.200000000000003,15.780901,13.067553,15.7550125,13.064831
8101775967830273,2026-07-06 16:55:35.169,2026-07-06 17:10:59.180,14.347683333333334,10.0,13.566928,11.483224,13.78838,11.469412
8101788685615361,2026-07-06 17:08:31.097,2026-07-06 17:25:12.093,15.065816666666656,12.399999999999991,15.281374,13.173769,15.397423,13.28735
8101794382020865,2026-07-06 17:14:19.024,2026-07-06 17:42:26.038,21.548216666666644,17.599999999999994,21.861374,19.299145,21.905993,18.811546
8101801524609281,2026-07-06 17:21:34.148,2026-07-06 17:43:37.178,14.50068333333333,10.399999999999999,14.346729,11.560381,14.436597,11.35364
8101801713484033,2026-07-06 17:21:46.101,2026-07-06 17:44:18.118,15.98294999999999,11.600000000000001,15.7851925,11.99313,15.856533,11.902758
8101804975161601,2026-07-06 17:25:05.063,2026-07-06 17:45:43.081,14.516500000000008,11.200000000000003,14.096269,11.531736,14.343465,11.414648
8101818837336321,2026-07-06 17:39:11.211,2026-07-06 17:59:15.169,14.679233333333338,12.799999999999997,14.755793,12.964667,14.914434,13.090096
8101830114246913,2026-07-06 17:50:39.045,2026-07-06 18:10:09.050,16.799850000000003,13.600000000000009,16.325304,13.208864,16.216969,13.23579
8101832568537345,2026-07-06 17:53:09.093,2026-07-06 18:10:55.095,16.31703333333333,12.000000000000007,16.700466,12.240206,16.711008,12.189044
8101860970299649,2026-07-06 18:22:03.178,2026-07-06 18:39:58.183,15.662133333333312,13.199999999999996,16.029177,13.270982,15.745451,13.271331
8101872811852033,2026-07-06 18:34:06.056,2026-07-06 18:53:30.032,17.012649999999997,12.400000000000006,16.602077,13.379304,16.08661,13.416612
8101877315420417,2026-07-06 18:38:40.093,2026-07-06 19:01:57.090,21.36651666666665,18.0,22.099337,19.998055,21.94069,19.029799
8101882081493249,2026-07-06 18:43:31.006,2026-07-06 19:06:17.010,21.569866666666666,18.0,21.632475,19.256252,21.554903,18.832026
8101887270109441,2026-07-06 18:48:48.076,2026-07-06 19:11:38.063,21.716650000000012,18.4,21.892712,19.377945,21.920177,18.758537
8101896276836609,2026-07-06 18:57:58.168,2026-07-06 19:13:52.177,14.133566666666669,10.800000000000004,13.634219,11.519809,13.861429,11.644006
8101912646598913,2026-07-06 19:14:37.043,2026-07-06 19:30:24.039,14.417083333333327,11.599999999999994,15.076906,13.006674,15.11546,13.042614
8101916249243905,2026-07-06 19:18:17.158,2026-07-06 19:42:02.161,22.133266666666675,18.799999999999997,21.841276,19.273792,21.70679,18.575623
8101923440492801,2026-07-06 19:25:36.097,2026-07-06 19:43:40.104,15.63338333333332,11.599999999999994,16.104925,12.046391,16.160295,11.920815
8101926684311809,2026-07-06 19:28:54.079,2026-07-06 19:44:15.092,14.350150000000001,12.399999999999999,14.937249,13.030291,15.0776205,13.032118
8101929947578625,2026-07-06 19:32:13.007,2026-07-06 19:51:31.197,15.353100000000008,11.599999999999994,14.959204,11.594875,14.623844,11.275078
8101931060379905,2026-07-06 19:33:21.032,2026-07-06 19:53:55.019,17.434549999999994,12.0,16.873705,12.172335,17.070755,11.988054
8101953615610113,2026-07-06 19:56:17.139,2026-07-06 20:13:26.144,16.10001666666667,12.799999999999997,16.655079,13.330105,16.568638,13.360246
8101990099321089,2026-07-06 20:33:24.272,2026-07-06 20:49:35.012,14.649933333333337,12.399999999999999,14.690202,11.601287,14.732924,11.547819
8101994995810561,2026-07-06 20:38:23.060,2026-07-06 21:02:35.063,23.08323333333332,20.0,22.338799,19.711403,22.069275,19.052317
8102000935665921,2026-07-06 20:44:26.216,2026-07-06 21:00:31.006,14.943616666666674,12.0,14.721045,11.621074,14.727003,11.509291
8102012284338433,2026-07-06 20:55:58.141,2026-07-06 21:13:05.138,15.08350000000001,12.400000000000006,14.720966,11.750624,14.373677,11.767931
8102020491444481,2026-07-06 21:04:19.041,2026-07-06 21:28:39.051,22.84981666666665,18.800000000000004,22.631254,19.545938,22.39634,18.835426
8102023005602049,2026-07-06 21:06:53.093,2026-07-06 21:22:29.088,14.732999999999986,12.0,14.994584,11.8325405,14.762075,11.787355
8102030381793537,2026-07-06 21:14:23.163,2026-07-06 21:42:34.156,22.55111666666665,18.799999999999997,22.43803,19.546864,22.36744,18.986235
8102042588184833,2026-07-06 21:26:48.017,2026-07-06 21:42:50.024,14.149233333333314,11.200000000000003,14.279127,11.680053,14.412014,11.632486
8102048283738369,2026-07-06 21:32:35.119,2026-07-06 21:49:19.096,15.483066666666657,11.599999999999994,16.61163,12.122498,16.78144,12.091045
8102048407961857,2026-07-06 21:32:43.106,2026-07-06 21:55:22.081,21.5998,18.4,21.577732,19.24672,21.499073,18.655186
8102061462716673,2026-07-06 21:46:00.144,2026-07-06 22:08:29.146,21.266733333333352,18.800000000000004,21.504778,19.184193,21.474285,18.690332
8102073947373825,2026-07-06 21:58:42.164,2026-07-06 22:16:07.172,15.344500000000004,13.200000000000003,14.864597,12.840405,14.700689,12.588362
8102074905166081,2026-07-06 21:59:40.077,2026-07-06 22:22:58.085,21.662366666666674,19.6,22.069262,19.507769,21.969994,18.863712
8102087326171393,2026-07-06 22:12:18.143,2026-07-06 22:29:56.151,15.316516666666667,12.799999999999997,14.981808,12.989502,15.198983,12.852935
8102091875500289,2026-07-06 22:16:56.016,2026-07-06 22:40:35.014,22.499999999999996,18.000000000000007,22.553326,19.438408,22.358868,18.73649
8102095781658881,2026-07-06 22:20:55.052,2026-07-06 22:44:34.075,22.483616666666666,17.599999999999994,22.520166,19.309006,22.36356,18.744112
8102115607724289,2026-07-06 22:41:05.104,2026-07-06 22:59:02.087,16.149916666666677,12.399999999999999,17.125866,12.11314,17.227774,11.908686
8102126139425025,2026-07-06 22:51:47.176,2026-07-06 23:08:57.179,16.200049999999994,12.0,17.384783,12.051773,17.501513,11.907732
8102131722174721,2026-07-06 22:57:28.083,2026-07-06 23:22:04.140,22.91733333333335,18.800000000000004,22.46687,19.252575,22.351898,18.692719
8102134941581569,2026-07-06 23:00:45.043,2026-07-06 23:18:43.073,15.772416666666656,10.399999999999991,15.128574,11.699928,14.961737,11.550226
8102138694336769,2026-07-06 23:04:34.012,2026-07-06 23:21:26.056,14.464416666666658,10.399999999999999,15.006054,11.805929,14.712248,11.713663
8102149615927553,2026-07-06 23:15:40.098,2026-07-06 23:34:00.064,16.73275,12.0,16.74375,12.165311,16.87545,12.034056
8102158462206209,2026-07-06 23:24:40.139,2026-07-06 23:42:30.098,16.316483333333345,12.0,16.987165,12.1366625,17.110907,11.951046
8102166393536769,2026-07-06 23:32:44.047,2026-07-06 23:56:02.200,22.154883333333334,18.799999999999997,22.16312,19.126991,22.11819,18.668573
8102167377264897,2026-07-06 23:33:44.107,2026-07-06 23:49:02.167,14.21801666666667,10.399999999999999,14.415421,11.633757,14.4726515,11.525093
8102201839812865,2026-07-07 00:08:46.909,2026-07-07 00:25:14.112,15.29988333333333,12.0,16.47642,12.02738,16.683155,11.806978
8102208051183873,2026-07-07 00:15:05.934,2026-07-07 00:37:30.137,21.200016666666663,19.599999999999994,21.369286,18.974697,21.42093,18.391186
8102211932471553,2026-07-07 00:19:02.783,2026-07-07 00:41:45.179,21.5832,18.800000000000004,22.140026,19.387682,22.007257,18.681656
8102214261457153,2026-07-07 00:21:25.080,2026-07-07 00:35:39.092,13.050049999999976,11.599999999999994,13.731713,11.237625,13.813064,11.200893
8102228633878785,2026-07-07 00:36:03.045,2026-07-07 00:53:46.031,16.115950000000012,11.599999999999994,16.473553,12.14333,16.491827,12.156521
8102232906875137,2026-07-07 00:40:22.960,2026-07-07 00:58:18.146,16.81668333333333,10.799999999999997,16.914812,12.130233,16.956545,12.106965
8102259096486145,2026-07-07 01:07:02.091,2026-07-07 01:23:56.085,15.932866666666678,12.0,16.215126,12.015783,16.205202,12.092372
8102263478108417,2026-07-07 01:11:29.134,2026-07-07 01:29:26.139,16.73329999999998,12.0,17.293283,12.229085,17.492332,12.077241
8102270229676289,2026-07-07 01:18:21.024,2026-07-07 01:42:51.016,23.100049999999996,19.599999999999994,22.680649,19.417648,22.364529,18.649082
8102276769644801,2026-07-07 01:25:00.157,2026-07-07 01:43:37.161,17.200016666666656,11.600000000000009,16.350534,12.137569,16.336811,12.110004
8102284189057281,2026-07-07 01:32:33.050,2026-07-07 01:48:52.037,15.333366666666665,12.800000000000004,15.772441,13.126812,15.817155,13.038559
8102288925491457,2026-07-07 01:37:22.090,2026-07-07 01:55:53.079,15.816350000000002,13.200000000000003,16.655285,12.223501,17.561071,12.311501
8102299493662977,2026-07-07 01:48:07.138,2026-07-07 02:05:32.151,15.383499999999998,14.0,16.66476,12.115555,17.654457,12.319532
8102313797828865,2026-07-07 02:02:41.024,2026-07-07 02:28:33.035,16.06706666666665,13.600000000000001,15.703181,13.139328,15.785742,12.978955
8102315285856513,2026-07-07 02:04:11.164,2026-07-07 02:21:28.168,15.764283333333315,11.599999999999994,17.683949,12.159628,17.773026,11.877025
8102326673129729,2026-07-07 02:15:46.089,2026-07-07 02:36:26.095,15.032566666666659,12.0,15.0393715,13.09303,15.286019,13.055643
8102341216600321,2026-07-07 02:30:34.111,2026-07-07 02:54:56.101,23.199950000000037,18.400000000000006,22.785551,19.607628,22.381462,18.757011
8102348067619073,2026-07-07 02:37:32.168,2026-07-07 02:56:24.151,16.85014999999998,12.0,16.70916,12.20804,16.730234,12.000157
8102355648119041,2026-07-07 02:45:15.142,2026-07-07 03:04:52.149,14.6825333333333,12.000000000000007,14.59597,11.583077,14.521554,11.41958
8102357397831937,2026-07-07 02:47:02.021,2026-07-07 03:06:14.049,16.666966666666664,12.0,17.846952,12.128384,17.821552,11.959294
8102358222487809,2026-07-07 02:47:52.067,2026-07-07 03:07:02.069,16.217083333333342,14.0,16.604013,13.284096,16.56842,13.123981
8102368804962561,2026-07-07 02:58:38.168,2026-07-07 03:15:36.174,15.983299999999995,13.600000000000009,16.516754,13.224083,16.427225,13.005242
8102372506272001,2026-07-07 03:02:24.096,2026-07-07 03:19:37.093,15.466666666666647,12.399999999999999,15.790601,13.103242,15.724001,12.941565
8102381974700289,2026-07-07 03:12:02.158,2026-07-07 03:29:27.157,14.802666666666669,10.0,14.493145,11.626451,14.397131,11.458927
8102384009216257,2026-07-07 03:14:06.106,2026-07-07 03:30:58.114,15.683050000000005,12.799999999999997,15.612341,13.125379,15.519461,12.9220915
8102392147804417,2026-07-07 03:22:23.062,2026-07-07 03:41:49.066,16.18433333333334,13.200000000000003,15.662062,13.090874,15.674051,12.901601
8102392376721665,2026-07-07 03:22:37.014,2026-07-07 03:41:06.027,16.666933333333326,10.800000000000004,16.841873,12.135746,16.885624,11.9557705
8102399941542145,2026-07-07 03:30:18.172,2026-07-07 03:48:19.171,16.14996666666665,11.599999999999994,16.944365,12.172981,17.012724,12.028455
8102400735265025,2026-07-07 03:31:07.094,2026-07-07 03:51:18.083,16.850383333333333,13.200000000000003,15.654963,13.160688,15.744066,13.06158
8102403946643713,2026-07-07 03:34:23.091,2026-07-07 03:53:15.090,16.849583333333356,11.199999999999996,16.967876,12.17125,16.961218,12.115389
8102416207085825,2026-07-07 03:46:51.108,2026-07-07 04:04:24.102,15.499933333333328,11.200000000000003,16.313494,12.131825,16.386368,12.098675
8102426809090305,2026-07-07 03:57:38.010,2026-07-07 04:19:02.021,14.133416666666676,11.2,14.292095,11.690852,14.471704,11.652533
8102431496110337,2026-07-07 04:02:24.151,2026-07-07 04:26:03.136,16.084849999999992,13.200000000000003,15.389467,13.107649,15.490707,13.005071
8102435906928897,2026-07-07 04:06:53.086,2026-07-07 04:28:20.076,15.216633333333354,12.799999999999997,15.152088,13.149372,15.413793,13.177884
8102437251891457,2026-07-07 04:08:16.061,2026-07-07 04:34:00.068,22.467033333333365,19.599999999999994,21.69766,19.163137,21.74981,18.682821
8102441067233536,2026-07-07 04:12:08.173,2026-07-07 04:38:12.185,21.452350000000013,19.200000000000003,21.307291,19.043617,21.374517,18.567919
8102447153414401,2026-07-07 04:18:20.033,2026-07-07 04:38:02.042,16.41699999999999,12.0,17.52397,12.055344,17.63261,11.917719
8102453408022785,2026-07-07 04:24:42.098,2026-07-07 04:45:28.096,15.633216666666657,12.799999999999997,15.369361,13.086732,15.477487,13.046715
8102471648116993,2026-07-07 04:43:15.139,2026-07-07 05:01:21.149,15.14983333333331,10.399999999999991,15.442052,11.8417635,15.348939,11.754009
8102473543008513,2026-07-07 04:45:11.084,2026-07-07 05:03:49.105,16.383116666666684,12.0,17.56318,12.307188,17.623373,12.094855
8102480255910145,2026-07-07 04:52:00.033,2026-07-07 05:07:25.039,14.199383333333333,10.799999999999997,14.892337,11.644416,15.056085,11.496971
8102481382424833,2026-07-07 04:53:09.054,2026-07-07 05:10:55.063,16.46676666666666,12.0,17.25642,12.235501,17.188751,12.028782
8102489655329025,2026-07-07 05:01:34.153,2026-07-07 05:19:07.140,16.41649999999998,12.0,17.496117,12.210201,17.525124,12.051813
8102510970437889,2026-07-07 05:23:15.083,2026-07-07 05:40:49.101,16.56641666666665,12.399999999999999,17.28138,12.226814,17.414804,12.1397
8102515750338817,2026-07-07 05:28:07.030,2026-07-07 05:43:35.037,14.316716666666647,11.200000000000003,14.838475,11.878309,14.761053,11.877468
8102517692760321,2026-07-07 05:30:05.133,2026-07-07 05:46:56.148,15.433083333333341,12.400000000000006,15.961895,13.284527,15.858643,13.410948
8102522294976769,2026-07-07 05:34:46.171,2026-07-07 05:53:28.160,16.715633333333347,15.200000000000003,16.571636,13.204297,16.509802,13.222903
8102526440898817,2026-07-07 05:38:59.022,2026-07-07 06:00:01.010,17.130999999999986,15.200000000000003,16.19448,13.980835,16.090178,13.777832
8102529215627521,2026-07-07 05:41:49.149,2026-07-07 06:07:12.150,22.100000000000005,18.799999999999997,21.490967,19.085484,21.488775,18.469746
8102543468839169,2026-07-07 05:56:19.091,2026-07-07 06:20:26.087,15.368649999999995,13.200000000000003,15.089815,12.899639,15.028566,12.813103
8102547458343169,2026-07-07 06:00:22.041,2026-07-07 06:24:34.030,17.326366666666665,14.799999999999997,16.42968,14.35256,16.386782,14.15726
8102553426936065,2026-07-07 06:06:26.142,2026-07-07 06:33:03.144,22.43351666666663,18.4,21.38135,19.031712,21.315481,18.450035
8102561511080193,2026-07-07 06:14:40.164,2026-07-07 06:41:35.165,22.55034999999999,20.400000000000006,21.474688,19.078575,21.361187,18.493998
8102575629549825,2026-07-07 06:29:01.146,2026-07-07 06:48:49.141,17.40015,13.200000000000003,16.474842,13.59182,16.32606,13.755442
8102586247282945,2026-07-07 06:39:49.181,2026-07-07 06:57:12.171,16.419466666666654,13.600000000000009,16.564514,13.39994,16.30579,13.380093
8102588604039425,2026-07-07 06:42:13.093,2026-07-07 06:59:32.097,15.833116666666664,12.0,17.042429,12.21347,17.039717,11.973019
8102598415810817,2026-07-07 06:52:12.091,2026-07-07 07:16:28.091,23.149916666666645,18.799999999999997,22.900356,19.699759,22.393812,18.750378
8102619399028993,2026-07-07 07:13:33.156,2026-07-07 07:34:02.167,15.733299999999998,12.800000000000004,16.768797,12.135668,16.626598,11.922812
8102624663994625,2026-07-07 07:18:54.014,2026-07-07 07:37:39.023,16.949966666666665,11.199999999999996,16.591272,12.058996,16.691711,11.857799
8102627535159553,2026-07-07 07:21:49.178,2026-07-07 07:39:45.179,15.960650000000003,12.399999999999991,16.54398,13.254741,16.746916,13.152514
8102631275299073,2026-07-07 07:25:38.096,2026-07-07 07:41:49.093,14.483116666666666,11.599999999999994,14.605299,11.623591,14.562971,11.423465
8102636395217153,2026-07-07 07:30:50.071,2026-07-07 07:51:05.063,16.634400000000007,12.799999999999997,16.731483,12.095011,16.794231,11.916103
8102646111486209,2026-07-07 07:40:43.123,2026-07-07 07:57:45.083,15.483516666666658,14.0,15.305621,13.162313,15.443499,13.29652
8102657860845825,2026-07-07 07:52:40.155,2026-07-07 08:08:37.164,14.966633333333325,14.0,15.605845,13.19456,15.633688,13.339209
8102661411078401,2026-07-07 07:56:17.020,2026-07-07 08:12:56.023,15.383566666666663,12.799999999999997,15.333102,13.203466,15.497276,13.35328
8102704970957057,2026-07-07 08:40:36.108,2026-07-07 08:59:04.098,15.765899999999995,12.0,15.82144,11.947832,15.8383255,11.883047
8102711307698433,2026-07-07 08:47:03.062,2026-07-07 09:06:18.067,16.63331666666668,13.200000000000003,15.418184,13.226311,15.399702,13.374355
8102719847530753,2026-07-07 08:55:44.171,2026-07-07 09:10:59.185,14.266700000000009,11.200000000000003,15.39525,11.89398,15.610866,11.876057
8102726249300225,2026-07-07 09:02:15.109,2026-07-07 09:19:34.093,15.633333333333326,12.800000000000004,15.8321085,12.016851,15.918497,12.073559
8102727529709825,2026-07-07 09:03:33.103,2026-07-07 09:20:38.082,15.033166666666675,13.599999999999994,15.334229,13.207641,15.3418,13.259826
8102745232343297,2026-07-07 09:21:33.103,2026-07-07 09:38:53.107,15.51663333333334,12.0,14.478256,12.69802,14.247576,12.612132
8102746134036737,2026-07-07 09:22:28.145,2026-07-07 09:37:03.150,12.85013333333332,11.599999999999994,12.875105,11.167678,13.008547,11.1811
8102747549057281,2026-07-07 09:23:55.039,2026-07-07 09:39:57.047,14.350283333333334,12.0,14.59769,11.4621525,14.432775,11.194363
8102761404973313,2026-07-07 09:38:00.187,2026-07-07 09:56:01.179,14.385616666666644,11.600000000000001,14.670937,11.706284,14.621783,11.628989
8102765707002113,2026-07-07 09:42:23.168,2026-07-07 10:05:57.188,22.367066666666666,18.400000000000006,22.552895,19.314415,22.35624,18.67829
8102766489927937,2026-07-07 09:43:11.066,2026-07-07 10:01:12.069,16.38338333333333,12.400000000000006,16.354603,12.131525,16.471743,12.149627
8102769760436481,2026-07-07 09:46:30.017,2026-07-07 10:10:47.019,23.117,19.599999999999994,22.799911,19.592287,22.385414,18.741798
8102778160365825,2026-07-07 09:55:03.088,2026-07-07 10:12:17.094,15.534149999999999,12.0,17.107315,12.078493,17.094995,11.988886
8102793344237825,2026-07-07 10:10:30.110,2026-07-07 10:35:23.107,23.666750000000004,18.799999999999997,22.804039,19.658829,22.378996,18.783428
8102799502229761,2026-07-07 10:16:46.040,2026-07-07 10:33:30.051,15.90006666666667,12.0,17.512083,11.978304,17.557228,11.854415
8102801704927489,2026-07-07 10:19:00.176,2026-07-07 10:36:44.185,15.937333333333346,13.200000000000003,16.21898,13.121495,16.157724,13.03524
8102804765573377,2026-07-07 10:22:07.057,2026-07-07 10:46:47.068,22.667366666666666,19.200000000000003,21.981394,19.206589,21.879408,18.637516
8102810966311169,2026-07-07 10:28:25.157,2026-07-07 10:46:20.168,15.547266666666665,13.200000000000003,15.87984,13.295651,16.117151,13.345047
8102816319439105,2026-07-07 10:33:52.025,2026-07-07 10:57:30.006,21.831949999999946,19.200000000000003,21.391645,19.09082,21.113232,18.415096
8102835403981057,2026-07-07 10:53:17.040,2026-07-07 11:08:49.034,14.283033333333332,11.599999999999994,14.458136,11.598551,14.596153,11.481774
8102846123933953,2026-07-07 11:04:11.173,2026-07-07 11:20:49.156,14.935150000000013,11.200000000000003,15.987852,12.016524,16.054457,11.88455
8102848458211585,2026-07-07 11:06:34.105,2026-07-07 11:31:52.099,21.416499999999996,18.799999999999997,21.697147,19.210161,21.532494,18.562403
8102858696737025,2026-07-07 11:16:59.128,2026-07-07 11:41:16.025,22.999966666666634,18.4,22.546862,19.313997,22.259928,18.628578
8102866291933441,2026-07-07 11:24:42.032,2026-07-07 11:40:05.041,14.366266666666666,12.0,14.738061,11.634282,14.787084,11.516972
8102875998667009,2026-07-07 11:34:34.126,2026-07-07 11:52:18.117,16.516550000000002,13.599999999999994,15.769736,13.087085,15.831015,13.158022
8102878107320577,2026-07-07 11:36:43.008,2026-07-07 12:00:58.004,22.479666666666667,19.200000000000003,22.625904,19.32279,22.351353,18.637068
8102878370087169,2026-07-07 11:36:59.109,2026-07-07 11:54:23.084,15.166450000000015,11.599999999999994,15.010746,11.648011,14.969335,11.469334
8102881530134785,2026-07-07 11:40:12.168,2026-07-07 12:05:13.172,23.48556666666663,19.200000000000003,22.925533,19.541002,22.52796,18.713726
8102890008101121,2026-07-07 11:48:50.088,2026-07-07 12:06:53.100,16.31598333333331,13.200000000000003,16.282074,13.307788,16.410357,13.378265
8102896178168065,2026-07-07 11:55:06.104,2026-07-07 12:10:27.117,14.266883333333332,11.599999999999994,14.6473055,11.761606,14.464329,11.724067
8102899901808897,2026-07-07 11:58:54.026,2026-07-07 12:15:25.042,14.917000000000003,11.200000000000003,14.962658,11.863753,14.898727,11.843335
8102906617299201,2026-07-07 12:05:43.021,2026-07-07 12:31:09.025,22.933050000000023,19.2,22.102488,19.157562,21.81122,18.512592
8102910090887425,2026-07-07 12:09:15.129,2026-07-07 12:29:13.113,15.600233333333343,12.400000000000006,14.7621765,11.800346,14.57254,11.722079
8102916862214401,2026-07-07 12:16:09.084,2026-07-07 12:35:33.095,16.45006666666667,12.400000000000006,16.468754,12.125067,16.528606,12.106955
8102919222477057,2026-07-07 12:18:33.189,2026-07-07 12:36:56.183,16.650066666666657,13.200000000000003,16.292248,13.376823,16.371988,13.453522
8102920997945601,2026-07-07 12:20:21.162,2026-07-07 12:37:48.184,15.266500000000002,12.399999999999999,14.549202,11.716568,14.475497,11.706254
8102924333760769,2026-07-07 12:23:45.104,2026-07-07 12:40:19.107,14.550133333333324,12.0,14.528385,11.738098,14.474088,11.70193
8102932176879873,2026-07-07 12:31:43.099,2026-07-07 12:55:28.082,22.15003333333338,18.799999999999997,21.932678,19.391436,21.734127,18.737305
8102940277391617,2026-07-07 12:39:58.066,2026-07-07 13:04:17.071,22.175049999999995,19.60000000000001,21.957132,19.471935,21.677742,18.940363
